Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427855,60.0,0,60.0,1,{'STP': 1.0},2.000696897506714,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427857,60.0,0,60.0,1,{'STP': 1.0},2.0026090145111084,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427859,60.0,0,60.0,1,{'STP': 1.0},2.004179000854492,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427861,60.0,0,60.0,1,{'STP': 1.0},2.013664960861206,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427863,60.0,0,60.0,1,{'STP': 1.0},1.9972960948944092,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427865,60.0,0,60.0,1,{'STP': 1.0},2.0033369064331055,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427867,60.0,0,60.0,1,{'STP': 1.0},1.9938750267028809,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427869,60.0,0,60.0,1,{'STP': 1.0},2.0168678760528564,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427871,60.0,0,60.0,1,{'STP': 1.0},1.9862160682678223,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427873,60.0,0,60.0,1,{'STP': 1.0},2.0034711360931396,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427875,762.0,0.03866586089134216,84.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.05780386924743652,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427877,762.0,0.07239574193954468,84.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.0764000415802002,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427879,60.0,0,60.0,1,{'STP': 1.0},1.4202258586883545,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427881,60.0,0,60.0,1,{'STP': 1.0},2.0015201568603516,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427883,60.0,0,60.0,1,{'STP': 1.0},2.002026081085205,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427885,60.0,0,60.0,1,{'STP': 1.0},2.016960859298706,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427887,60.0,0,60.0,1,{'STP': 1.0},2.000221014022827,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427889,60.0,0,60.0,1,{'STP': 1.0},2.0120301246643066,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427891,60.0,0,60.0,1,{'STP': 1.0},2.004197835922241,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427893,60.0,0,60.0,1,{'STP': 1.0},2.0039989948272705,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427895,60.0,0,60.0,1,{'STP': 1.0},1.9966681003570557,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427897,60.0,0,60.0,1,{'STP': 1.0},2.0038089752197266,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427899,60.0,0,60.0,1,{'STP': 1.0},1.9997830390930176,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427901,60.0,0,60.0,1,{'STP': 1.0},2.004611015319824,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427903,60.0,0,60.0,1,{'STP': 1.0},2.0023410320281982,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427905,60.0,0,60.0,1,{'STP': 1.0},2.0018858909606934,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427907,60.0,0,60.0,1,{'STP': 1.0},2.0045969486236572,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427909,60.0,0,60.0,1,{'STP': 1.0},2.005121946334839,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427911,60.0,0,60.0,1,{'STP': 1.0},1.999413013458252,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427913,60.0,0,60.0,1,{'STP': 1.0},2.000576972961426,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427915,60.0,0,60.0,1,{'STP': 1.0},2.0042550563812256,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427917,60.0,0,60.0,1,{'STP': 1.0},1.9998111724853516,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427919,60.0,0,60.0,1,{'STP': 1.0},2.0026957988739014,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427921,60.0,0,60.0,1,{'STP': 1.0},2.000871181488037,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427923,60.0,0,60.0,1,{'STP': 1.0},2.0028159618377686,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427925,60.0,0,60.0,1,{'STP': 1.0},2.0033810138702393,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427927,60.0,0,60.0,1,{'STP': 1.0},2.004420042037964,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427929,60.0,0,60.0,1,{'STP': 1.0},2.0092358589172363,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427931,60.0,0,60.0,1,{'STP': 1.0},2.001138925552368,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427933,60.0,0,60.0,1,{'STP': 1.0},2.0108652114868164,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427935,60.0,0,60.0,1,{'STP': 1.0},2.00034499168396,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427937,60.0,0,60.0,1,{'STP': 1.0},2.0046439170837402,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427939,60.0,0,60.0,1,{'STP': 1.0},2.0024960041046143,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427941,60.0,0,60.0,1,{'STP': 1.0},2.001955986022949,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427943,60.0,0,60.0,1,{'STP': 1.0},2.0023510456085205,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427945,60.0,0,60.0,1,{'STP': 1.0},2.012521982192993,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427947,60.0,0,60.0,1,{'STP': 1.0},1.9984209537506104,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427949,60.0,0,60.0,1,{'STP': 1.0},2.0052170753479004,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427951,60.0,0,60.0,1,{'STP': 1.0},2.003142833709717,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427953,60.0,0,60.0,1,{'STP': 1.0},1.9985671043395996,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427955,60.0,0,60.0,1,{'STP': 1.0},2.0028300285339355,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427957,60.0,0,60.0,1,{'STP': 1.0},2.0037388801574707,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427959,60.0,0,60.0,1,{'STP': 1.0},2.011270046234131,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427961,60.0,0,60.0,1,{'STP': 1.0},2.004948139190674,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427963,60.0,0,60.0,1,{'STP': 1.0},1.996086835861206,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427965,60.0,0,60.0,1,{'STP': 1.0},2.0250771045684814,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50020,9002,TCP
1748427967,735.0,0.026240020990371704,81.66666666666667,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.0395810604095459,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50021,9001,TCP
1748427968,675.0,0.019621985299246653,84.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010220050811767578,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427969,60.0,0,60.0,1,{'STP': 1.0},1.149724006652832,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50022,9002,TCP
1748427970,675.0,0.027316570281982422,84.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.02022385597229004,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427971,60.0,0,60.0,1,{'STP': 1.0},0.7607541084289551,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427973,60.0,0,60.0,1,{'STP': 1.0},2.012845993041992,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427975,60.0,0,60.0,1,{'STP': 1.0},2.0039820671081543,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427977,60.0,0,60.0,1,{'STP': 1.0},2.033539056777954,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427979,60.0,0,60.0,1,{'STP': 1.0},1.9980368614196777,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427981,60.0,0,60.0,1,{'STP': 1.0},2.0045430660247803,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427983,60.0,0,60.0,1,{'STP': 1.0},2.005128860473633,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427985,60.0,0,60.0,1,{'STP': 1.0},2.0127530097961426,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427987,60.0,0,60.0,1,{'STP': 1.0},2.003568172454834,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427989,60.0,0,60.0,1,{'STP': 1.0},2.003058910369873,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427991,60.0,0,60.0,1,{'STP': 1.0},2.000572919845581,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427993,60.0,0,60.0,1,{'STP': 1.0},2.009949207305908,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427995,60.0,0,60.0,1,{'STP': 1.0},1.9986648559570312,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427997,60.0,0,60.0,1,{'STP': 1.0},2.0016860961914062,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427999,60.0,0,60.0,1,{'STP': 1.0},2.0209848880767822,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428001,60.0,0,60.0,1,{'STP': 1.0},2.0146141052246094,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428003,60.0,0,60.0,1,{'STP': 1.0},2.003351926803589,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428005,60.0,0,60.0,1,{'STP': 1.0},2.00162410736084,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428007,60.0,0,60.0,1,{'STP': 1.0},2.007450819015503,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428009,60.0,0,60.0,1,{'STP': 1.0},1.9997150897979736,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428011,60.0,0,60.0,1,{'STP': 1.0},2.0024850368499756,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428013,60.0,0,60.0,1,{'STP': 1.0},2.0016000270843506,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428015,60.0,0,60.0,1,{'STP': 1.0},2.00561785697937,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428017,60.0,0,60.0,1,{'STP': 1.0},1.9987540245056152,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428019,60.0,0,60.0,1,{'STP': 1.0},2.0086770057678223,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428021,60.0,0,60.0,1,{'STP': 1.0},2.0079050064086914,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428023,60.0,0,60.0,1,{'STP': 1.0},2.0034351348876953,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428025,60.0,0,60.0,1,{'STP': 1.0},2.0028228759765625,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428027,60.0,0,60.0,1,{'STP': 1.0},2.002577066421509,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428029,60.0,0,60.0,1,{'STP': 1.0},2.0037999153137207,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428031,60.0,0,60.0,1,{'STP': 1.0},2.0012099742889404,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428033,60.0,0,60.0,1,{'STP': 1.0},2.002537965774536,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428035,60.0,0,60.0,1,{'STP': 1.0},2.001206159591675,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428037,60.0,0,60.0,1,{'STP': 1.0},2.002570867538452,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428039,60.0,0,60.0,1,{'STP': 1.0},2.006502151489258,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428041,60.0,0,60.0,1,{'STP': 1.0},2.0030319690704346,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428043,60.0,0,60.0,1,{'STP': 1.0},2.0245559215545654,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428045,60.0,0,60.0,1,{'STP': 1.0},2.005523920059204,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428047,60.0,0,60.0,1,{'STP': 1.0},2.00039005279541,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428049,60.0,0,60.0,1,{'STP': 1.0},2.0030219554901123,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428051,60.0,0,60.0,1,{'STP': 1.0},2.0067410469055176,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428053,60.0,0,60.0,1,{'STP': 1.0},1.996920108795166,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428055,60.0,0,60.0,1,{'STP': 1.0},2.0053958892822266,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428057,60.0,0,60.0,1,{'STP': 1.0},2.0116260051727295,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428059,60.0,0,60.0,1,{'STP': 1.0},1.9951591491699219,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428061,60.0,0,60.0,1,{'STP': 1.0},2.00785493850708,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428063,60.0,0,60.0,1,{'STP': 1.0},2.000401020050049,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428065,60.0,0,60.0,1,{'STP': 1.0},2.017055034637451,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428067,60.0,0,60.0,1,{'STP': 1.0},2.001919984817505,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428069,60.0,0,60.0,1,{'STP': 1.0},2.01954984664917,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428071,60.0,0,60.0,1,{'STP': 1.0},2.0134501457214355,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428073,60.0,0,60.0,1,{'STP': 1.0},2.010416030883789,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428075,60.0,0,60.0,1,{'STP': 1.0},1.9967739582061768,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428077,60.0,0,60.0,1,{'STP': 1.0},1.9999940395355225,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428079,60.0,0,60.0,1,{'STP': 1.0},2.0193958282470703,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428081,60.0,0,60.0,1,{'STP': 1.0},2.010625123977661,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428083,60.0,0,60.0,1,{'STP': 1.0},2.0035860538482666,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428085,60.0,0,60.0,1,{'STP': 1.0},2.0091679096221924,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428087,60.0,0,60.0,1,{'STP': 1.0},2.00396990776062,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428089,60.0,0,60.0,1,{'STP': 1.0},2.007491111755371,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428091,60.0,0,60.0,1,{'STP': 1.0},2.00272798538208,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428093,60.0,0,60.0,1,{'STP': 1.0},2.010854959487915,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428095,60.0,0,60.0,1,{'STP': 1.0},2.0077121257781982,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428097,60.0,0,60.0,1,{'STP': 1.0},2.0197370052337646,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428099,60.0,0,60.0,1,{'STP': 1.0},2.002436876296997,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428101,60.0,0,60.0,1,{'STP': 1.0},1.9992411136627197,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428103,60.0,0,60.0,1,{'STP': 1.0},2.0082309246063232,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428105,60.0,0,60.0,1,{'STP': 1.0},1.9999959468841553,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428107,60.0,0,60.0,1,{'STP': 1.0},2.0007741451263428,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428109,60.0,0,60.0,1,{'STP': 1.0},2.004438877105713,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428111,60.0,0,60.0,1,{'STP': 1.0},2.0027971267700195,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428113,60.0,0,60.0,1,{'STP': 1.0},2.0033528804779053,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428115,60.0,0,60.0,1,{'STP': 1.0},2.006948947906494,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428117,60.0,0,60.0,1,{'STP': 1.0},1.997805118560791,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428119,60.0,0,60.0,1,{'STP': 1.0},2.0094659328460693,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428121,60.0,0,60.0,1,{'STP': 1.0},2.0095980167388916,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428123,60.0,0,60.0,1,{'STP': 1.0},2.0023629665374756,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428125,60.0,0,60.0,1,{'STP': 1.0},2.010546922683716,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428127,60.0,0,60.0,1,{'STP': 1.0},2.0031790733337402,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428129,60.0,0,60.0,1,{'STP': 1.0},2.000011920928955,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428131,60.0,0,60.0,1,{'STP': 1.0},2.0043771266937256,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428133,60.0,0,60.0,1,{'STP': 1.0},2.0026960372924805,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428135,60.0,0,60.0,1,{'STP': 1.0},2.0014169216156006,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428137,60.0,0,60.0,1,{'STP': 1.0},2.001326084136963,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428139,60.0,0,60.0,1,{'STP': 1.0},2.0041608810424805,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428141,60.0,0,60.0,1,{'STP': 1.0},2.0012221336364746,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428143,60.0,0,60.0,1,{'STP': 1.0},2.0050508975982666,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428145,60.0,0,60.0,1,{'STP': 1.0},2.003520965576172,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428147,60.0,0,60.0,1,{'STP': 1.0},2.0082671642303467,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428149,60.0,0,60.0,1,{'STP': 1.0},2.0097358226776123,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428151,60.0,0,60.0,1,{'STP': 1.0},2.000570058822632,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428153,60.0,0,60.0,1,{'STP': 1.0},2.000288963317871,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428155,60.0,0,60.0,1,{'STP': 1.0},2.01454496383667,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428157,60.0,0,60.0,1,{'STP': 1.0},2.010188102722168,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428159,60.0,0,60.0,1,{'STP': 1.0},2.0092520713806152,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428161,60.0,0,60.0,1,{'STP': 1.0},2.0001108646392822,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428163,60.0,0,60.0,1,{'STP': 1.0},2.002930164337158,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428165,60.0,0,60.0,1,{'STP': 1.0},2.0096938610076904,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428167,60.0,0,60.0,1,{'STP': 1.0},1.999222993850708,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428169,60.0,0,60.0,1,{'STP': 1.0},2.005437135696411,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428171,60.0,0,60.0,1,{'STP': 1.0},2.002584934234619,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428173,60.0,0,60.0,1,{'STP': 1.0},1.9985730648040771,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428175,60.0,0,60.0,1,{'STP': 1.0},2.0137767791748047,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428177,60.0,0,60.0,1,{'STP': 1.0},2.0035970211029053,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428179,60.0,0,60.0,1,{'STP': 1.0},2.0010221004486084,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428181,60.0,0,60.0,1,{'STP': 1.0},2.029968023300171,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428183,60.0,0,60.0,1,{'STP': 1.0},2.004401922225952,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428186,60.0,0,60.0,1,{'STP': 1.0},2.0071310997009277,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50021,9001,TCP
1748428187,689.0,0.026083571570260183,86.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.011689901351928711,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428188,60.0,0,60.0,1,{'STP': 1.0},0.7842240333557129,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428190,60.0,0,60.0,1,{'STP': 1.0},1.9900200366973877,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428192,60.0,0,60.0,1,{'STP': 1.0},2.0025689601898193,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428194,60.0,0,60.0,1,{'STP': 1.0},2.0015718936920166,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428196,60.0,0,60.0,1,{'STP': 1.0},2.0042221546173096,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428198,60.0,0,60.0,1,{'STP': 1.0},2.0039570331573486,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428200,60.0,0,60.0,1,{'STP': 1.0},2.004063844680786,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428202,60.0,0,60.0,1,{'STP': 1.0},2.005728006362915,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428204,60.0,0,60.0,1,{'STP': 1.0},1.9986310005187988,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428206,60.0,0,60.0,1,{'STP': 1.0},2.0015041828155518,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428208,60.0,0,60.0,1,{'STP': 1.0},2.0017738342285156,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428210,60.0,0,60.0,1,{'STP': 1.0},2.0054500102996826,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428212,60.0,0,60.0,1,{'STP': 1.0},2.00209903717041,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428214,60.0,0,60.0,1,{'STP': 1.0},2.002124071121216,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428216,60.0,0,60.0,1,{'STP': 1.0},2.0133869647979736,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748428218,60.0,0,60.0,1,{'STP': 1.0},1.9998819828033447,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
