Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748428043,60.0,0,60.0,1,{'STP': 1.0},2.0247178077697754,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428045,60.0,0,60.0,1,{'STP': 1.0},2.0052490234375,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428047,60.0,0,60.0,1,{'STP': 1.0},2.000434160232544,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428049,568.0,0.09593093395233154,189.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0851597785949707,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748428050,508.0,0.07677698135375977,254.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07677698135375977,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748428051,1076.0,0.14690274000167847,215.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.09200692176818848,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748428052,508.0,0.07518792152404785,254.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07518792152404785,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748428053,568.0,0.12067294120788574,189.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15583395957946777,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748428054,634.0,0.13571101427078247,126.8,5,"{'UDP': 0.2, 'ICMP': 0.2, 'ARP': 0.6}",0.010862112045288086,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748428055,1118.0,0.1582345962524414,186.33333333333334,6,"{'ARP': 0.16666666666666666, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.16666666666666666}",0.07642006874084473,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748428056,508.0,0.07637500762939453,254.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07637500762939453,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428057,568.0,0.10310101509094238,189.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07568097114562988,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748428058,508.0,0.07769489288330078,254.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07769489288330078,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748428059,568.0,0.18555748462677002,189.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.28678297996520996,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748428060,1016.0,0.3056466579437256,254.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0731649398803711,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748428061,568.0,0.09712445735931396,189.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1161799430847168,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748428062,1016.0,0.17916329701741537,254.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.09245991706848145,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748428063,568.0,0.051654934883117676,189.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.027536869049072266,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748428064,508.0,0.09530496597290039,254.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09530496597290039,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748428065,568.0,0.12106156349182129,189.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1597750186920166,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748428066,748.0,0.27465856075286865,249.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.47094011306762695,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428067,60.0,0,60.0,1,{'STP': 1.0},1.009342908859253,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748428068,1016.0,0.19873499870300293,254.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0811319351196289,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428069,568.0,0.11038053035736084,189.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08419489860534668,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748428070,508.0,0.10637378692626953,254.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10637378692626953,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748428071,568.0,0.07299351692199707,189.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.05820202827453613,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748428072,508.0,0.07767295837402344,254.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07767295837402344,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748428073,808.0,0.22499934832255045,202.0,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.11130714416503906,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748428075,892.0,0.1478652000427246,148.66666666666666,6,"{'UDP': 0.3333333333333333, 'ICMP': 0.16666666666666666, 'STP': 0.16666666666666666, 'ARP': 0.3333333333333333}",0.01729106903076172,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748428076,1016.0,0.26710907618204754,254.0,4,"{'ICMP': 0.5, 'UDP': 0.5}",0.38961219787597656,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428077,60.0,0,60.0,1,{'STP': 1.0},0.9018368721008301,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748428078,398.0,0.08145904541015625,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08145904541015625,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50021,8080,TCP
1748428079,767.0,0.03500661253929138,85.22222222222223,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.09346485137939453,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748428081,767.0,0.058659255504608154,85.22222222222223,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.1520400047302246,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428083,228.0,0.05355274677276611,45.6,5,"{'STP': 0.2, 'ARP': 0.8}",0.04156684875488281,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50022,9002,TCP
1748428084,707.0,0.042692559106009345,88.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.10532093048095703,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428085,60.0,0,60.0,1,{'STP': 1.0},0.7675769329071045,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428087,60.0,0,60.0,1,{'STP': 1.0},1.9886839389801025,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428089,60.0,0,60.0,1,{'STP': 1.0},2.0271451473236084,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428091,60.0,0,60.0,1,{'STP': 1.0},1.9881038665771484,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428093,60.0,0,60.0,1,{'STP': 1.0},2.0041329860687256,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428095,60.0,0,60.0,1,{'STP': 1.0},2.0014801025390625,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428097,60.0,0,60.0,1,{'STP': 1.0},2.0124199390411377,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428099,60.0,0,60.0,1,{'STP': 1.0},2.0040760040283203,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50022,9002,TCP
1748428101,916.0,0.08735508918762207,83.27272727272727,11,"{'TCP': 0.8181818181818182, 'DATA': 0.09090909090909091, 'STP': 0.09090909090909091}",0.08645296096801758,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50021,8080,TCP
1748428102,560.0,0.025412225723266603,93.33333333333333,6,{'TCP': 1.0},0.010718107223510742,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428103,60.0,0,60.0,1,{'STP': 1.0},1.6490788459777832,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50020,8080,TCP
1748428104,708.0,0.03255343437194824,88.5,8,{'TCP': 1.0},0.010895013809204102,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428105,60.0,0,60.0,1,{'STP': 1.0},1.4539990425109863,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428107,60.0,0,60.0,1,{'STP': 1.0},1.9999349117279053,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428109,60.0,0,60.0,1,{'STP': 1.0},2.0046920776367188,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428111,60.0,0,60.0,1,{'STP': 1.0},2.0021138191223145,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428113,60.0,0,60.0,1,{'STP': 1.0},2.003655195236206,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428115,60.0,0,60.0,1,{'STP': 1.0},2.0064799785614014,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428117,60.0,0,60.0,1,{'STP': 1.0},1.9978890419006348,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428119,60.0,0,60.0,1,{'STP': 1.0},2.009549856185913,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428121,60.0,0,60.0,1,{'STP': 1.0},2.009500026702881,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428123,60.0,0,60.0,1,{'STP': 1.0},2.0023579597473145,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428125,60.0,0,60.0,1,{'STP': 1.0},2.0105271339416504,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428127,60.0,0,60.0,1,{'STP': 1.0},2.0032389163970947,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428129,60.0,0,60.0,1,{'STP': 1.0},1.999993085861206,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428131,60.0,0,60.0,1,{'STP': 1.0},2.005469799041748,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428133,60.0,0,60.0,1,{'STP': 1.0},2.0016191005706787,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428135,60.0,0,60.0,1,{'STP': 1.0},2.002190113067627,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428137,60.0,0,60.0,1,{'STP': 1.0},2.0012688636779785,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428139,60.0,0,60.0,1,{'STP': 1.0},2.0033090114593506,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428141,60.0,0,60.0,1,{'STP': 1.0},2.003235101699829,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428143,60.0,0,60.0,1,{'STP': 1.0},2.0031838417053223,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428145,60.0,0,60.0,1,{'STP': 1.0},2.00457501411438,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428147,60.0,0,60.0,1,{'STP': 1.0},2.007209062576294,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428149,60.0,0,60.0,1,{'STP': 1.0},2.009742021560669,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428151,60.0,0,60.0,1,{'STP': 1.0},2.001102924346924,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428153,60.0,0,60.0,1,{'STP': 1.0},1.9993500709533691,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428155,60.0,0,60.0,1,{'STP': 1.0},2.0149550437927246,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428157,60.0,0,60.0,1,{'STP': 1.0},2.0102379322052,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748428158,316.0,0.019989013671875,158.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.019989013671875,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748428159,376.0,0.12969696521759033,125.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.24879193305969238,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748428160,316.0,0.010406970977783203,158.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010406970977783203,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748428161,692.0,0.17771703004837036,138.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.2580249309539795,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50022,8080,TCP
1748428162,692.0,0.020091567720685686,86.5,8,{'TCP': 1.0},0.011546134948730469,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50021,9001,TCP
1748428163,920.0,0.030321260293324787,70.76923076923077,13,"{'TCP': 0.5384615384615384, 'DATA': 0.07692307692307693, 'ARP': 0.3076923076923077, 'STP': 0.07692307692307693}",0.08845210075378418,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428165,60.0,0,60.0,1,{'STP': 1.0},2.0083060264587402,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50020,9001,TCP
1748428167,752.0,0.09632176160812378,83.55555555555556,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.5922210216522217,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428169,60.0,0,60.0,1,{'STP': 1.0},2.001424789428711,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428171,60.0,0,60.0,1,{'STP': 1.0},2.0046300888061523,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428173,60.0,0,60.0,1,{'STP': 1.0},1.9984440803527832,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428175,60.0,0,60.0,1,{'STP': 1.0},2.0137970447540283,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428177,60.0,0,60.0,1,{'STP': 1.0},2.0031919479370117,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50011,8002,UDP
1748428179,500.0,0.11026406288146973,166.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15542912483215332,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50011,8000,UDP
1748428180,880.0,0.18731133143107095,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.061630964279174805,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50010,8000,UDP
1748428181,940.0,0.1969904899597168,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.005346059799194336,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50010,8001,UDP
1748428182,440.0,0.05557894706726074,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05557894706726074,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50010,8001,UDP
1748428183,500.0,0.36334943771362305,166.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6550388336181641,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50011,8001,UDP
1748428184,440.0,0.06535696983337402,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06535696983337402,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50011,8002,UDP
1748428185,440.0,0.05509209632873535,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05509209632873535,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428186,500.0,0.09211099147796631,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07947897911071777,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428188,60.0,0,60.0,1,{'STP': 1.0},1.847059965133667,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428190,60.0,0,60.0,1,{'STP': 1.0},2.010287046432495,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428192,60.0,0,60.0,1,{'STP': 1.0},2.002635955810547,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428194,402.0,0.36617445945739746,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.09768795967102051,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748428195,342.0,0.07817602157592773,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07817602157592773,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428196,402.0,0.22803199291229248,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08119392395019531,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748428197,342.0,0.0759880542755127,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0759880542755127,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428198,402.0,0.1592085361480713,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07525396347045898,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748428199,852.0,0.11459643500191825,106.5,8,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.011113166809082031,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428200,402.0,0.19573450088500977,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.12794208526611328,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748428201,342.0,0.07500195503234863,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07500195503234863,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428202,402.0,0.189813494682312,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07433795928955078,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748428203,1763.0,0.03332130908966065,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.09307599067687988,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428204,1823.0,0.07312772490761497,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.09316182136535645,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748428205,1763.0,0.03989870548248291,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.11561417579650879,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428206,412.0,0.21921098232269287,82.4,5,"{'STP': 0.2, 'TCP': 0.6, 'HTTP': 0.2}",3.409385681152344e-05,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,80,51002,TCP
1748428207,1411.0,0.027623494466145832,201.57142857142858,7,"{'TCP': 0.8571428571428571, 'DATA-TEXT-LINES': 0.14285714285714285}",0.12178587913513184,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428208,1823.0,0.05229444937272505,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.11852502822875977,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428210,60.0,0,60.0,1,{'STP': 1.0},1.444533109664917,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428212,60.0,0,60.0,1,{'STP': 1.0},1.9923288822174072,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428214,60.0,0,60.0,1,{'STP': 1.0},1.9979259967803955,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428216,60.0,0,60.0,1,{'STP': 1.0},2.004279136657715,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428218,60.0,0,60.0,1,{'STP': 1.0},1.9997179508209229,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428220,60.0,0,60.0,1,{'STP': 1.0},2.00392484664917,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428222,60.0,0,60.0,1,{'STP': 1.0},2.0016930103302,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428224,60.0,0,60.0,1,{'STP': 1.0},2.0020852088928223,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428226,60.0,0,60.0,1,{'STP': 1.0},2.003565788269043,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428228,60.0,0,60.0,1,{'STP': 1.0},2.0026230812072754,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428230,785.0,0.06557825207710266,87.22222222222223,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.010396957397460938,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428232,785.0,0.10274872183799744,87.22222222222223,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.012035846710205078,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428234,60.0,0,60.0,1,{'STP': 1.0},1.1888401508331299,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748428235,725.0,0.04133343696594238,90.625,8,"{'TCP': 0.875, 'DATA': 0.125}",0.011198043823242188,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428236,60.0,0,60.0,1,{'STP': 1.0},0.27442097663879395,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428238,60.0,0,60.0,1,{'STP': 1.0},2.002595901489258,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428240,60.0,0,60.0,1,{'STP': 1.0},2.0108659267425537,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428242,60.0,0,60.0,1,{'STP': 1.0},2.004012107849121,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428244,60.0,0,60.0,1,{'STP': 1.0},2.0178580284118652,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428246,60.0,0,60.0,1,{'STP': 1.0},2.007627010345459,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748428248,60.0,0,60.0,1,{'STP': 1.0},1.9974370002746582,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
