Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427479,912.0,0.1869513193766276,228.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05519294738769531,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427480,60.0,0,60.0,1,{'STP': 1.0},0.27820396423339844,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427482,60.0,0,60.0,1,{'STP': 1.0},2.0049359798431396,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427484,60.0,0,60.0,1,{'STP': 1.0},2.0011532306671143,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427486,60.0,0,60.0,1,{'STP': 1.0},2.001278877258301,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427488,60.0,0,60.0,1,{'STP': 1.0},2.0238540172576904,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427490,60.0,0,60.0,1,{'STP': 1.0},2.0060548782348633,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427492,60.0,0,60.0,1,{'STP': 1.0},2.007136106491089,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427494,60.0,0,60.0,1,{'STP': 1.0},2.0011448860168457,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427496,60.0,0,60.0,1,{'STP': 1.0},2.0038950443267822,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427498,60.0,0,60.0,1,{'STP': 1.0},1.9989700317382812,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427500,60.0,0,60.0,1,{'STP': 1.0},2.0041141510009766,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427502,60.0,0,60.0,1,{'STP': 1.0},2.00378680229187,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427504,60.0,0,60.0,1,{'STP': 1.0},2.0032100677490234,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427506,60.0,0,60.0,1,{'STP': 1.0},2.0040431022644043,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427508,60.0,0,60.0,1,{'STP': 1.0},1.9986169338226318,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748427509,1763.0,0.03232841491699219,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.04041099548339844,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427510,60.0,0,60.0,1,{'STP': 1.0},0.325164794921875,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748427511,442.0,0.03194904327392578,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03194904327392578,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427512,502.0,0.23117601871490479,167.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03864097595214844,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748427513,442.0,0.03307485580444336,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03307485580444336,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427514,586.0,0.15604346990585327,117.2,5,"{'STP': 0.2, 'UDP': 0.2, 'ICMP': 0.2, 'ARP': 0.4}",0.0835869312286377,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748427515,442.0,0.0315241813659668,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0315241813659668,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748427516,502.0,0.07574653625488281,167.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11957693099975586,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748427517,442.0,0.03200697898864746,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03200697898864746,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748427518,944.0,0.19898146390914917,188.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03377580642700195,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748427519,442.0,0.04617905616760254,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04617905616760254,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748427520,944.0,0.14548975229263306,188.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.031989097595214844,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748427521,442.0,0.03278493881225586,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03278493881225586,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427522,502.0,0.14495849609375,167.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0470890998840332,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748427523,884.0,0.2780596415201823,221.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03255200386047363,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427524,502.0,0.27069151401519775,167.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.033013105392456055,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748427525,442.0,0.03202009201049805,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03202009201049805,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427526,502.0,0.12387299537658691,167.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04616808891296387,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748427527,442.0,0.03269004821777344,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03269004821777344,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427528,60.0,0,60.0,1,{'STP': 1.0},0.6612229347229004,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427530,60.0,0,60.0,1,{'STP': 1.0},2.0105741024017334,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427532,60.0,0,60.0,1,{'STP': 1.0},2.0033769607543945,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427534,60.0,0,60.0,1,{'STP': 1.0},2.007011890411377,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427536,60.0,0,60.0,1,{'STP': 1.0},2.0019891262054443,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427538,60.0,0,60.0,1,{'STP': 1.0},2.0074620246887207,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427540,60.0,0,60.0,1,{'STP': 1.0},1.995215892791748,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427542,60.0,0,60.0,1,{'STP': 1.0},2.0160000324249268,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427544,60.0,0,60.0,1,{'STP': 1.0},2.0130748748779297,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427546,60.0,0,60.0,1,{'STP': 1.0},2.000986099243164,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427548,60.0,0,60.0,1,{'STP': 1.0},2.0026988983154297,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427550,60.0,0,60.0,1,{'STP': 1.0},1.9995081424713135,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427552,60.0,0,60.0,1,{'STP': 1.0},2.006105899810791,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427554,60.0,0,60.0,1,{'STP': 1.0},2.0010640621185303,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427556,60.0,0,60.0,1,{'STP': 1.0},2.000714063644409,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427558,60.0,0,60.0,1,{'STP': 1.0},2.0049920082092285,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427560,60.0,0,60.0,1,{'STP': 1.0},1.999086856842041,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427562,60.0,0,60.0,1,{'STP': 1.0},2.034994125366211,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427564,60.0,0,60.0,1,{'STP': 1.0},1.9907569885253906,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427566,60.0,0,60.0,1,{'STP': 1.0},2.009186029434204,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748427567,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1213150024414062,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427568,60.0,0,60.0,1,{'STP': 1.0},0.876121997833252,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427570,60.0,0,60.0,1,{'STP': 1.0},2.003194808959961,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427572,60.0,0,60.0,1,{'STP': 1.0},2.0034501552581787,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427574,60.0,0,60.0,1,{'STP': 1.0},2.0044970512390137,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427576,60.0,0,60.0,1,{'STP': 1.0},2.0095388889312744,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427578,60.0,0,60.0,1,{'STP': 1.0},2.0010690689086914,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427580,60.0,0,60.0,1,{'STP': 1.0},2.0001840591430664,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427582,60.0,0,60.0,1,{'STP': 1.0},2.0023598670959473,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427584,60.0,0,60.0,1,{'STP': 1.0},2.0025250911712646,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427586,60.0,0,60.0,1,{'STP': 1.0},2.0185019969940186,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427588,60.0,0,60.0,1,{'STP': 1.0},1.9971399307250977,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427590,60.0,0,60.0,1,{'STP': 1.0},2.0043249130249023,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427592,60.0,0,60.0,1,{'STP': 1.0},2.01324200630188,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427594,60.0,0,60.0,1,{'STP': 1.0},1.9996609687805176,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427596,60.0,0,60.0,1,{'STP': 1.0},2.0041041374206543,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427598,60.0,0,60.0,1,{'STP': 1.0},2.003607988357544,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427600,60.0,0,60.0,1,{'STP': 1.0},2.003683090209961,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748427601,390.0,0.039225101470947266,195.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.039225101470947266,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427602,450.0,0.0719369649887085,150.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03357386589050293,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748427603,390.0,0.033772945404052734,195.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.033772945404052734,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427604,450.0,0.04190099239349365,150.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03535914421081543,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748427605,390.0,0.03086400032043457,195.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03086400032043457,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748427606,618.0,0.05876449743906657,88.28571428571429,7,"{'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285, 'ARP': 0.5714285714285714}",0.021770000457763672,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748427607,390.0,0.035980939865112305,195.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.035980939865112305,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748427608,840.0,0.16857630014419556,168.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03339719772338867,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748427609,390.0,0.034394025802612305,195.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.034394025802612305,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427610,60.0,0,60.0,1,{'STP': 1.0},1.1453449726104736,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427612,60.0,0,60.0,1,{'STP': 1.0},2.0062649250030518,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427614,60.0,0,60.0,1,{'STP': 1.0},2.004879951477051,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427616,60.0,0,60.0,1,{'STP': 1.0},2.0352001190185547,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427618,60.0,0,60.0,1,{'STP': 1.0},1.9819769859313965,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427620,60.0,0,60.0,1,{'STP': 1.0},1.991736888885498,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427622,60.0,0,60.0,1,{'STP': 1.0},2.020859956741333,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427624,60.0,0,60.0,1,{'STP': 1.0},2.0096230506896973,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427626,60.0,0,60.0,1,{'STP': 1.0},2.000575065612793,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427628,60.0,0,60.0,1,{'STP': 1.0},2.0113260746002197,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427630,60.0,0,60.0,1,{'STP': 1.0},2.0014688968658447,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427632,60.0,0,60.0,1,{'STP': 1.0},2.015192985534668,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427634,60.0,0,60.0,1,{'STP': 1.0},2.014286994934082,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427636,60.0,0,60.0,1,{'STP': 1.0},1.9950709342956543,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427638,60.0,0,60.0,1,{'STP': 1.0},1.9971051216125488,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427640,60.0,0,60.0,1,{'STP': 1.0},2.0051729679107666,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427642,60.0,0,60.0,1,{'STP': 1.0},2.0116710662841797,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427644,60.0,0,60.0,1,{'STP': 1.0},1.9955718517303467,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427646,60.0,0,60.0,1,{'STP': 1.0},2.007063150405884,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427648,60.0,0,60.0,1,{'STP': 1.0},2.01981782913208,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427650,60.0,0,60.0,1,{'STP': 1.0},1.9886400699615479,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427652,60.0,0,60.0,1,{'STP': 1.0},2.00956392288208,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427654,60.0,0,60.0,1,{'STP': 1.0},2.0251049995422363,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427656,60.0,0,60.0,1,{'STP': 1.0},2.0033440589904785,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427658,60.0,0,60.0,1,{'STP': 1.0},2.0045480728149414,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427660,60.0,0,60.0,1,{'STP': 1.0},2.0126490592956543,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427662,60.0,0,60.0,1,{'STP': 1.0},2.008018970489502,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427664,60.0,0,60.0,1,{'STP': 1.0},2.0214459896087646,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427666,60.0,0,60.0,1,{'STP': 1.0},1.9806509017944336,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427668,60.0,0,60.0,1,{'STP': 1.0},1.9994580745697021,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427670,60.0,0,60.0,1,{'STP': 1.0},2.0031890869140625,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427672,60.0,0,60.0,1,{'STP': 1.0},2.001542806625366,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427674,60.0,0,60.0,1,{'STP': 1.0},2.005563974380493,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427676,60.0,0,60.0,1,{'STP': 1.0},1.9986581802368164,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427678,60.0,0,60.0,1,{'STP': 1.0},2.009645938873291,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427680,60.0,0,60.0,1,{'STP': 1.0},1.9964940547943115,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427682,60.0,0,60.0,1,{'STP': 1.0},2.0126848220825195,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427684,60.0,0,60.0,1,{'STP': 1.0},2.0022690296173096,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427686,60.0,0,60.0,1,{'STP': 1.0},2.016165018081665,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427688,60.0,0,60.0,1,{'STP': 1.0},2.006312131881714,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50020,8080,TCP
1748427690,1542.0,0.04848793148994446,90.70588235294117,17,"{'TCP': 0.8823529411764706, 'STP': 0.058823529411764705, 'DATA': 0.058823529411764705}",0.044548988342285156,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748427691,741.0,0.02926771981375558,92.625,8,{'TCP': 1.0},0.03275012969970703,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427692,60.0,0,60.0,1,{'STP': 1.0},0.8596038818359375,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427694,60.0,0,60.0,1,{'STP': 1.0},2.0119290351867676,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427696,60.0,0,60.0,1,{'STP': 1.0},2.016278028488159,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427698,60.0,0,60.0,1,{'STP': 1.0},2.0158159732818604,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427700,60.0,0,60.0,1,{'STP': 1.0},2.0045759677886963,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427702,60.0,0,60.0,1,{'STP': 1.0},2.0084540843963623,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427704,208.0,0.06837451457977295,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.0342249870300293,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50020,9001,TCP
1748427705,1220.0,0.07255016840421237,87.14285714285714,14,"{'TCP': 0.9285714285714286, 'DATA': 0.07142857142857142}",0.07637405395507812,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427706,60.0,0,60.0,1,{'STP': 1.0},0.8281378746032715,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,9002,TCP
1748427707,684.0,0.04482412338256836,85.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.10705089569091797,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427708,60.0,0,60.0,1,{'STP': 1.0},0.9522039890289307,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427710,60.0,0,60.0,1,{'STP': 1.0},1.9952080249786377,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427712,60.0,0,60.0,1,{'STP': 1.0},2.0063869953155518,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748427713,302.0,0.06048893928527832,151.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06048893928527832,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748427714,664.0,0.11710423231124878,132.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06364893913269043,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748427715,302.0,0.053752899169921875,151.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.053752899169921875,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748427716,362.0,0.07787001132965088,120.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.07084012031555176,,,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ARP
1748427718,144.0,0.08061301708221436,48.0,3,"{'ARP': 0.6666666666666666, 'STP': 0.3333333333333333}",0.14088988304138184,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748427719,84.0,0.043354034423828125,42.0,2,{'ARP': 1.0},0.043354034423828125,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427720,60.0,0,60.0,1,{'STP': 1.0},1.549914836883545,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427722,60.0,0,60.0,1,{'STP': 1.0},2.005753993988037,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427724,60.0,0,60.0,1,{'STP': 1.0},2.0019171237945557,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427726,60.0,0,60.0,1,{'STP': 1.0},2.007823944091797,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427728,60.0,0,60.0,1,{'STP': 1.0},2.0047190189361572,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748427730,410.0,0.1184459924697876,136.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.20528388023376465,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427732,60.0,0,60.0,1,{'STP': 1.0},1.999284029006958,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427734,60.0,0,60.0,1,{'STP': 1.0},2.002331018447876,,,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ARP
1748427735,84.0,0.0681447982788086,42.0,2,{'ARP': 1.0},0.0681447982788086,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427736,60.0,0,60.0,1,{'STP': 1.0},1.093529224395752,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427738,60.0,0,60.0,1,{'STP': 1.0},2.004098892211914,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427740,60.0,0,60.0,1,{'STP': 1.0},1.9995028972625732,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427742,60.0,0,60.0,1,{'STP': 1.0},2.00469708442688,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427744,60.0,0,60.0,1,{'STP': 1.0},2.001646041870117,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748427746,1823.0,0.05847154964100231,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.42644596099853516,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427747,1499.0,0.027815818786621094,214.14285714285714,7,"{'TCP': 0.7142857142857143, 'HTTP': 0.14285714285714285, 'DATA-TEXT-LINES': 0.14285714285714285}",0.00013899803161621094,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427748,472.0,0.15910915533701578,67.42857142857143,7,"{'TCP': 0.8571428571428571, 'STP': 0.14285714285714285}",0.04837799072265625,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51001,80,TCP
