Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427706,60.0,0,60.0,1,{'STP': 1.0},1.0202219486236572,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,9002,TCP
1748427707,684.0,0.04560855456760952,85.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.04879403114318848,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427708,60.0,0,60.0,1,{'STP': 1.0},1.1354520320892334,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427710,60.0,0,60.0,1,{'STP': 1.0},2.0214829444885254,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427712,60.0,0,60.0,1,{'STP': 1.0},1.9948630332946777,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427714,60.0,0,60.0,1,{'STP': 1.0},2.0002620220184326,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427716,60.0,0,60.0,1,{'STP': 1.0},2.006711959838867,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427719,60.0,0,60.0,1,{'STP': 1.0},2.3115921020507812,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427721,60.0,0,60.0,1,{'STP': 1.0},2.0321848392486572,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427723,60.0,0,60.0,1,{'STP': 1.0},1.9893221855163574,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427725,60.0,0,60.0,1,{'STP': 1.0},2.001875877380371,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427727,60.0,0,60.0,1,{'STP': 1.0},2.004631996154785,10.0.0.5,10.0.0.4,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748427729,528.0,0.043167948722839355,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.05259585380554199,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427731,60.0,0,60.0,1,{'STP': 1.0},2.0017919540405273,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427733,60.0,0,60.0,1,{'STP': 1.0},2.002751111984253,,,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,,,ARP
1748427734,168.0,0.01105030377705892,42.0,4,{'ARP': 1.0},0.0005249977111816406,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427735,60.0,0,60.0,1,{'STP': 1.0},0.8691160678863525,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427737,60.0,0,60.0,1,{'STP': 1.0},2.0056378841400146,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427739,60.0,0,60.0,1,{'STP': 1.0},2.0075340270996094,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427741,60.0,0,60.0,1,{'STP': 1.0},2.0017459392547607,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427743,60.0,0,60.0,1,{'STP': 1.0},2.003319025039673,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427745,60.0,0,60.0,1,{'STP': 1.0},2.0014231204986572,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427747,60.0,0,60.0,1,{'STP': 1.0},2.0047879219055176,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427749,60.0,0,60.0,1,{'STP': 1.0},2.0190269947052,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427751,60.0,0,60.0,1,{'STP': 1.0},1.997826099395752,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427753,752.0,0.03543737530708313,83.55555555555556,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.0323481559753418,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427755,60.0,0,60.0,1,{'STP': 1.0},1.730806827545166,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427757,60.0,0,60.0,1,{'STP': 1.0},1.9947521686553955,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427759,60.0,0,60.0,1,{'STP': 1.0},2.010150909423828,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427761,60.0,0,60.0,1,{'STP': 1.0},2.0016729831695557,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427763,60.0,0,60.0,1,{'STP': 1.0},2.0069079399108887,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427765,60.0,0,60.0,1,{'STP': 1.0},2.009284019470215,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427767,60.0,0,60.0,1,{'STP': 1.0},2.008626937866211,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427769,60.0,0,60.0,1,{'STP': 1.0},2.015947103500366,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427771,60.0,0,60.0,1,{'STP': 1.0},2.0033090114593506,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427773,60.0,0,60.0,1,{'STP': 1.0},2.0042269229888916,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427775,60.0,0,60.0,1,{'STP': 1.0},2.0008139610290527,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427777,60.0,0,60.0,1,{'STP': 1.0},2.00138521194458,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427779,60.0,0,60.0,1,{'STP': 1.0},2.0011298656463623,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427781,60.0,0,60.0,1,{'STP': 1.0},2.0074870586395264,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427783,60.0,0,60.0,1,{'STP': 1.0},1.9991600513458252,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427785,60.0,0,60.0,1,{'STP': 1.0},2.002419948577881,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427787,60.0,0,60.0,1,{'STP': 1.0},2.0052380561828613,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427789,60.0,0,60.0,1,{'STP': 1.0},2.0023818016052246,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427791,60.0,0,60.0,1,{'STP': 1.0},2.0080912113189697,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427793,60.0,0,60.0,1,{'STP': 1.0},1.9930238723754883,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427795,60.0,0,60.0,1,{'STP': 1.0},2.0017809867858887,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427797,60.0,0,60.0,1,{'STP': 1.0},2.0226950645446777,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748427798,1763.0,0.02165820598602295,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03171706199645996,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748427799,1971.0,0.06589999565711388,140.78571428571428,14,"{'TCP': 0.7857142857142857, 'HTTP': 0.07142857142857142, 'DATA-TEXT-LINES': 0.07142857142857142, 'STP': 0.07142857142857142}",0.03157997131347656,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748427800,3312.0,0.052536712752448186,174.31578947368422,19,"{'TCP': 0.7894736842105263, 'HTTP': 0.10526315789473684, 'DATA-TEXT-LINES': 0.10526315789473684}",1.9788742065429688e-05,10.0.0.5,10.0.0.4,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,80,51000,TCP
1748427801,126.0,0.4748859405517578,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.4748859405517578,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,51002,80,TCP
1748427802,1763.0,0.020818185806274415,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.05694293975830078,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427803,60.0,0,60.0,1,{'STP': 1.0},0.577502965927124,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427805,60.0,0,60.0,1,{'STP': 1.0},2.018639087677002,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427807,60.0,0,60.0,1,{'STP': 1.0},1.9863460063934326,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427809,60.0,0,60.0,1,{'STP': 1.0},2.001569986343384,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427811,60.0,0,60.0,1,{'STP': 1.0},2.012044906616211,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427813,60.0,0,60.0,1,{'STP': 1.0},2.028918981552124,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427815,60.0,0,60.0,1,{'STP': 1.0},1.994096040725708,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427817,60.0,0,60.0,1,{'STP': 1.0},2.0039150714874268,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427819,60.0,0,60.0,1,{'STP': 1.0},1.9979870319366455,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427821,60.0,0,60.0,1,{'STP': 1.0},2.001358985900879,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427823,60.0,0,60.0,1,{'STP': 1.0},2.027184009552002,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427825,60.0,0,60.0,1,{'STP': 1.0},1.9888720512390137,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427827,60.0,0,60.0,1,{'STP': 1.0},2.0100789070129395,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427829,130.0,0.12582898139953613,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.12582898139953613,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427831,60.0,0,60.0,1,{'STP': 1.0},1.8936011791229248,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427833,60.0,0,60.0,1,{'STP': 1.0},1.990919828414917,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50020,9002,TCP
1748427834,658.0,0.028684684208461216,82.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.039714813232421875,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748427835,1823.0,0.029372562061656605,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.05605721473693848,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748427836,1763.0,0.026772022247314453,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03180122375488281,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427837,60.0,0,60.0,1,{'STP': 1.0},1.0582959651947021,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748427838,1763.0,0.03469109535217285,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.05953192710876465,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427839,60.0,0,60.0,1,{'STP': 1.0},1.0866539478302002,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50012,8001,UDP
1748427840,844.0,0.20000799496968588,211.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0794839859008789,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50010,8002,UDP
1748427841,904.0,0.1954972743988037,180.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06169891357421875,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50012,8001,UDP
1748427842,422.0,0.05733299255371094,211.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05733299255371094,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427843,60.0,0,60.0,1,{'STP': 1.0},0.6214051246643066,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748427844,1063.0,0.07690856191847059,106.3,10,"{'UDP': 0.1, 'ICMP': 0.1, 'TCP': 0.7, 'DATA': 0.1}",0.038697004318237305,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427845,60.0,0,60.0,1,{'STP': 1.0},0.8960471153259277,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427847,60.0,0,60.0,1,{'STP': 1.0},2.0010058879852295,,,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,,,ARP
1748427849,228.0,0.12512552738189697,45.6,5,"{'ARP': 0.8, 'STP': 0.2}",0.464893102645874,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427851,60.0,0,60.0,1,{'STP': 1.0},2.0014278888702393,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427853,60.0,0,60.0,1,{'STP': 1.0},2.0029749870300293,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427855,60.0,0,60.0,1,{'STP': 1.0},2.0046000480651855,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427857,60.0,0,60.0,1,{'STP': 1.0},2.0007550716400146,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427859,60.0,0,60.0,1,{'STP': 1.0},2.015562057495117,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427861,60.0,0,60.0,1,{'STP': 1.0},2.007044792175293,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427863,60.0,0,60.0,1,{'STP': 1.0},2.00770902633667,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427865,60.0,0,60.0,1,{'STP': 1.0},2.0007681846618652,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427867,295.0,0.29325413703918457,147.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.29325413703918457,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,,,ICMP
1748427868,761.0,0.21483957767486572,253.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.03315997123718262,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748427869,558.0,0.20385849475860596,186.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3757610321044922,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748427870,498.0,0.036180973052978516,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.036180973052978516,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748427871,558.0,0.18331646919250488,186.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.30027079582214355,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748427872,996.0,0.18290861447652182,249.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03196597099304199,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748427873,642.0,0.1389254927635193,128.4,5,"{'UDP': 0.2, 'ICMP': 0.2, 'ARP': 0.4, 'STP': 0.2}",0.4826018810272217,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748427874,996.0,0.21623404820760092,249.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.04787302017211914,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427875,60.0,0,60.0,1,{'STP': 1.0},0.9381229877471924,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427877,60.0,0,60.0,1,{'STP': 1.0},2.009584903717041,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748427878,74.0,0,74.0,1,{'TCP': 1.0},1.2931299209594727,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,80,51002,TCP
1748427879,1749.0,0.06778998374938965,159.0,11,"{'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091, 'STP': 0.09090909090909091}",0.4363579750061035,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748427880,1697.0,0.02058100700378418,169.7,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",1.1205673217773438e-05,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,80,51001,TCP
1748427881,126.0,0.6796450614929199,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.6796450614929199,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748427882,1763.0,0.02494480609893799,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.037384033203125,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748427883,1823.0,0.022144447673450817,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.04097390174865723,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748427884,74.0,0,74.0,1,{'TCP': 1.0},1.1810200214385986,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,80,51000,TCP
1748427885,1749.0,0.07030410766601562,159.0,11,"{'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091, 'STP': 0.09090909090909091}",0.43373608589172363,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427887,60.0,0,60.0,1,{'STP': 1.0},2.008359909057617,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427889,60.0,0,60.0,1,{'STP': 1.0},2.003541946411133,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427891,60.0,0,60.0,1,{'STP': 1.0},2.0119171142578125,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427893,60.0,0,60.0,1,{'STP': 1.0},2.003063917160034,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427895,60.0,0,60.0,1,{'STP': 1.0},2.004056930541992,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427897,60.0,0,60.0,1,{'STP': 1.0},2.013317108154297,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427899,60.0,0,60.0,1,{'STP': 1.0},1.9968509674072266,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427901,60.0,0,60.0,1,{'STP': 1.0},1.9943349361419678,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748427902,1763.0,0.0193378210067749,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03346705436706543,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427903,1757.0,0.021437597274780274,159.72727272727272,11,"{'STP': 0.09090909090909091, 'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",3.409385681152344e-05,10.0.0.5,10.0.0.4,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,80,51002,TCP
1748427904,66.0,0,66.0,1,{'TCP': 1.0},0.04089188575744629,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748427905,1823.0,0.0673536170612682,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.5419600009918213,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748427906,624.0,0.3079416751861572,156.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0399630069732666,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427907,372.0,0.0786510705947876,124.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.037368059158325195,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748427908,624.0,0.16343235969543457,156.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0320439338684082,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748427909,372.0,0.06079602241516113,124.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.031738996505737305,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748427910,312.0,0.03751993179321289,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03751993179321289,,,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,,,ARP
1748427911,540.0,0.12104535102844238,77.14285714285714,7,"{'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285}",0.4437570571899414,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748427912,312.0,0.039794921875,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.039794921875,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748427913,684.0,0.13246530294418335,136.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.09712910652160645,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748427914,312.0,0.032922983169555664,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.032922983169555664,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748427915,372.0,0.3238874673843384,124.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6157879829406738,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748427916,312.0,0.03817892074584961,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03817892074584961,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748427917,684.0,0.12985777854919434,136.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.04128098487854004,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748427918,312.0,0.03221297264099121,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03221297264099121,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748427919,684.0,0.17514050006866455,136.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.032025814056396484,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748427920,312.0,0.031842947006225586,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031842947006225586,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748427921,514.0,0.1802990436553955,128.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.1490769386291504,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748427923,372.0,0.04487347602844238,124.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.052255868911743164,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748427924,312.0,0.044896841049194336,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.044896841049194336,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748427925,372.0,0.36429905891418457,124.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6960530281066895,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748427926,624.0,0.30910301208496094,156.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.054064035415649414,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748427927,372.0,0.2603040933609009,124.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.485975980758667,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748427928,454.0,0.2678205966949463,151.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.502190113067627,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
