Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748428132,358.0,0.3018754720687866,119.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07630395889282227,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748428133,596.0,0.22528998057047525,149.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0749809741973877,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428134,358.0,0.1392275094985962,119.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07511520385742188,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748428135,596.0,0.2192519505818685,149.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07739686965942383,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428136,358.0,0.21671104431152344,119.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08521604537963867,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748428137,298.0,0.07741904258728027,149.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07741904258728027,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428138,493.0,0.20340402921040854,123.25,4,"{'STP': 0.25, 'UDP': 0.5, 'ICMP': 0.25}",0.46519899368286133,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748428139,461.0,0.4335179328918457,153.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.08370399475097656,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428140,195.0,0.0007140636444091797,97.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.0007140636444091797,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748428141,135.0,0,135.0,1,{'UDP': 1.0},1.6231861114501953,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748428142,521.0,0.24687528610229492,130.25,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.07511401176452637,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748428143,298.0,0.07672691345214844,149.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07672691345214844,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428144,358.0,0.1435070037841797,119.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0777750015258789,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748428145,596.0,0.30446839332580566,149.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0819251537322998,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428146,195.0,0.058442115783691406,97.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.058442115783691406,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428148,358.0,0.1175224781036377,119.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07785487174987793,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8002,UDP
1748428149,298.0,0.07796001434326172,149.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07796001434326172,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8002,UDP
1748428150,358.0,0.03749489784240723,119.33333333333333,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0066928863525390625,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428152,60.0,0,60.0,1,{'STP': 1.0},1.9990310668945312,,,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,,,ARP
1748428153,84.0,0.10643482208251953,42.0,2,{'ARP': 1.0},0.10643482208251953,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428154,60.0,0,60.0,1,{'STP': 1.0},0.5157871246337891,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428156,60.0,0,60.0,1,{'STP': 1.0},2.0039050579071045,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428158,60.0,0,60.0,1,{'STP': 1.0},2.0009968280792236,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428160,60.0,0,60.0,1,{'STP': 1.0},2.0027170181274414,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428162,60.0,0,60.0,1,{'STP': 1.0},1.9996411800384521,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428164,60.0,0,60.0,1,{'STP': 1.0},2.007081985473633,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428166,60.0,0,60.0,1,{'STP': 1.0},2.002635955810547,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428168,60.0,0,60.0,1,{'STP': 1.0},2.0043070316314697,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428170,60.0,0,60.0,1,{'STP': 1.0},2.0082509517669678,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428172,60.0,0,60.0,1,{'STP': 1.0},1.9952759742736816,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428174,60.0,0,60.0,1,{'STP': 1.0},2.017483949661255,10.0.0.5,10.0.0.4,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,50020,8080,TCP
1748428175,477.0,0.019684016704559326,95.4,5,{'TCP': 1.0},1.2159347534179688e-05,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,8080,50020,TCP
1748428176,735.0,0.118806391954422,81.66666666666667,9,"{'TCP': 0.7777777777777778, 'STP': 0.1111111111111111, 'DATA': 0.1111111111111111}",0.0002090930938720703,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,9001,50022,TCP
1748428177,198.0,0.005983591079711914,66.0,3,{'TCP': 1.0},0.011898994445800781,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428178,60.0,0,60.0,1,{'STP': 1.0},1.3487529754638672,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428180,60.0,0,60.0,1,{'STP': 1.0},2.002105951309204,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428182,60.0,0,60.0,1,{'STP': 1.0},2.004837989807129,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428184,60.0,0,60.0,1,{'STP': 1.0},2.0017709732055664,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428186,60.0,0,60.0,1,{'STP': 1.0},2.003221035003662,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428188,60.0,0,60.0,1,{'STP': 1.0},2.0092179775238037,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428190,60.0,0,60.0,1,{'STP': 1.0},2.0040409564971924,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,51002,80,TCP
1748428192,1823.0,0.028510093688964844,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'STP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.011038064956665039,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428194,60.0,0,60.0,1,{'STP': 1.0},1.8195180892944336,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428196,60.0,0,60.0,1,{'STP': 1.0},2.0012269020080566,,,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,,,ARP
1748428197,84.0,0.06962013244628906,42.0,2,{'ARP': 1.0},0.06962013244628906,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428198,60.0,0,60.0,1,{'STP': 1.0},0.8651268482208252,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428200,60.0,0,60.0,1,{'STP': 1.0},2.027351140975952,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428202,60.0,0,60.0,1,{'STP': 1.0},2.0028469562530518,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748428203,1763.0,0.024060702323913573,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.010608196258544922,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428204,1823.0,0.030187715183604847,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.010400056838989258,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748428205,1763.0,0.028899002075195312,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.011486053466796875,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428206,478.0,0.10065898895263672,79.66666666666667,6,"{'STP': 0.16666666666666666, 'TCP': 0.6666666666666666, 'HTTP': 0.16666666666666666}",0.013118982315063477,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,80,51002,TCP
1748428207,1345.0,0.028195810317993165,224.16666666666666,6,"{'TCP': 0.8333333333333334, 'DATA-TEXT-LINES': 0.16666666666666666}",0.015774965286254883,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748428208,1823.0,0.031071727926080876,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.011001110076904297,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428210,782.0,0.017216473817825317,86.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.010699987411499023,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428212,60.0,0,60.0,1,{'STP': 1.0},1.868166208267212,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428214,60.0,0,60.0,1,{'STP': 1.0},1.9998438358306885,,,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,,,ARP
1748428215,168.0,0.025760650634765625,42.0,4,{'ARP': 1.0},0.030164003372192383,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428216,60.0,0,60.0,1,{'STP': 1.0},0.7286450862884521,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428218,60.0,0,60.0,1,{'STP': 1.0},2.003438949584961,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428220,60.0,0,60.0,1,{'STP': 1.0},2.00156307220459,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428222,60.0,0,60.0,1,{'STP': 1.0},2.003523826599121,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428224,60.0,0,60.0,1,{'STP': 1.0},2.0006511211395264,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428226,60.0,0,60.0,1,{'STP': 1.0},2.0109760761260986,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428228,60.0,0,60.0,1,{'STP': 1.0},2.004179000854492,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,9001,TCP
1748428230,785.0,0.02931573987007141,87.22222222222223,9,"{'TCP': 0.7777777777777778, 'STP': 0.1111111111111111, 'DATA': 0.1111111111111111}",0.09778594970703125,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428232,785.0,0.0543958842754364,87.22222222222223,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.09949302673339844,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428234,60.0,0,60.0,1,{'STP': 1.0},1.5665631294250488,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748428235,725.0,0.03886440822056362,90.625,8,"{'TCP': 0.875, 'DATA': 0.125}",0.11719799041748047,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428236,60.0,0,60.0,1,{'STP': 1.0},0.6498501300811768,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428238,60.0,0,60.0,1,{'STP': 1.0},2.002044916152954,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428240,60.0,0,60.0,1,{'STP': 1.0},2.0060620307922363,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428242,60.0,0,60.0,1,{'STP': 1.0},2.00580096244812,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428244,60.0,0,60.0,1,{'STP': 1.0},2.015648126602173,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428246,60.0,0,60.0,1,{'STP': 1.0},2.006777763366699,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428248,60.0,0,60.0,1,{'STP': 1.0},1.9992451667785645,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428250,60.0,0,60.0,1,{'STP': 1.0},2.0011959075927734,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428252,60.0,0,60.0,1,{'STP': 1.0},2.00463604927063,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428254,60.0,0,60.0,1,{'STP': 1.0},2.0059590339660645,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428256,60.0,0,60.0,1,{'STP': 1.0},2.002081871032715,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428258,60.0,0,60.0,1,{'STP': 1.0},2.0196402072906494,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428260,60.0,0,60.0,1,{'STP': 1.0},1.991724967956543,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428262,60.0,0,60.0,1,{'STP': 1.0},1.9977898597717285,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428264,60.0,0,60.0,1,{'STP': 1.0},2.005028009414673,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428266,60.0,0,60.0,1,{'STP': 1.0},2.0075631141662598,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428268,60.0,0,60.0,1,{'STP': 1.0},2.001281976699829,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428270,60.0,0,60.0,1,{'STP': 1.0},2.0051238536834717,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428272,60.0,0,60.0,1,{'STP': 1.0},2.0005810260772705,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428274,60.0,0,60.0,1,{'STP': 1.0},2.0080370903015137,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428276,60.0,0,60.0,1,{'STP': 1.0},2.004188060760498,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428278,60.0,0,60.0,1,{'STP': 1.0},2.000548839569092,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428280,60.0,0,60.0,1,{'STP': 1.0},1.997340202331543,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,50021,9002,TCP
1748428282,789.0,0.04675948619842529,87.66666666666667,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.2282099723815918,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428284,789.0,0.04383835196495056,87.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.01240682601928711,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428286,60.0,0,60.0,1,{'STP': 1.0},1.6754751205444336,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428288,60.0,0,60.0,1,{'STP': 1.0},2.0080959796905518,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,50022,9001,TCP
1748428290,789.0,0.037831246852874756,87.66666666666667,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.1870570182800293,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428292,60.0,0,60.0,1,{'STP': 1.0},1.998293161392212,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428294,60.0,0,60.0,1,{'STP': 1.0},2.0113649368286133,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428296,60.0,0,60.0,1,{'STP': 1.0},2.0108489990234375,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428298,60.0,0,60.0,1,{'STP': 1.0},2.0033390522003174,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428300,60.0,0,60.0,1,{'STP': 1.0},2.009497880935669,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428302,60.0,0,60.0,1,{'STP': 1.0},2.000782012939453,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428304,60.0,0,60.0,1,{'STP': 1.0},2.014125108718872,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428306,60.0,0,60.0,1,{'STP': 1.0},2.0008938312530518,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428308,60.0,0,60.0,1,{'STP': 1.0},1.9997801780700684,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428310,60.0,0,60.0,1,{'STP': 1.0},2.0294198989868164,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428312,60.0,0,60.0,1,{'STP': 1.0},2.000138998031616,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428314,60.0,0,60.0,1,{'STP': 1.0},2.002228021621704,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428316,60.0,0,60.0,1,{'STP': 1.0},2.0009748935699463,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428318,60.0,0,60.0,1,{'STP': 1.0},2.0040831565856934,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428320,60.0,0,60.0,1,{'STP': 1.0},2.002431869506836,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428322,60.0,0,60.0,1,{'STP': 1.0},2.002979040145874,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428324,60.0,0,60.0,1,{'STP': 1.0},2.0016701221466064,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428326,60.0,0,60.0,1,{'STP': 1.0},2.0212700366973877,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428328,60.0,0,60.0,1,{'STP': 1.0},2.0000739097595215,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748428329,1697.0,0.026812447441948786,169.7,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",2.09808349609375e-05,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,80,51001,TCP
1748428330,126.0,0.7722129821777344,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.7722129821777344,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748428331,1763.0,0.03681039810180664,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.10921597480773926,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428332,60.0,0,60.0,1,{'STP': 1.0},0.8291258811950684,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748428333,1697.0,0.027094893985324435,169.7,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",1.4066696166992188e-05,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,80,51002,TCP
1748428334,126.0,0.7384719848632812,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.7384719848632812,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748428335,352.0,0.039058685302734375,88.0,4,"{'TCP': 0.75, 'HTTP': 0.25}",0.0007169246673583984,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,80,51002,TCP
1748428336,1471.0,0.11314787183489118,183.875,8,"{'TCP': 0.75, 'DATA-TEXT-LINES': 0.125, 'STP': 0.125}",0.6576049327850342,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748428337,1763.0,0.03482210636138916,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.09982705116271973,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428338,60.0,0,60.0,1,{'STP': 1.0},1.3176279067993164,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428340,60.0,0,60.0,1,{'STP': 1.0},2.0005600452423096,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428342,60.0,0,60.0,1,{'STP': 1.0},2.006891965866089,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428344,60.0,0,60.0,1,{'STP': 1.0},2.003129005432129,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428346,60.0,0,60.0,1,{'STP': 1.0},2.004378080368042,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428348,60.0,0,60.0,1,{'STP': 1.0},2.001725912094116,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428350,60.0,0,60.0,1,{'STP': 1.0},2.0043861865997314,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428352,60.0,0,60.0,1,{'STP': 1.0},2.0120668411254883,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428354,60.0,0,60.0,1,{'STP': 1.0},2.0040230751037598,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428356,60.0,0,60.0,1,{'STP': 1.0},2.003818988800049,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428358,60.0,0,60.0,1,{'STP': 1.0},2.004211902618408,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428360,60.0,0,60.0,1,{'STP': 1.0},2.00399112701416,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50021,9001,TCP
1748428361,736.0,0.0214341367994036,92.0,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05494499206542969,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748428362,796.0,0.06973487138748169,88.44444444444444,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.38250207901000977,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50020,9001,TCP
1748428363,736.0,0.028743880135672435,92.0,8,"{'TCP': 0.875, 'DATA': 0.125}",0.08275413513183594,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50020,9001,TCP
1748428364,772.0,0.028638631105422974,85.77777777777777,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.01164698600769043,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,9002,TCP
1748428365,74.0,0,74.0,1,{'TCP': 1.0},0.9291059970855713,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,9002,50022,TCP
1748428366,1410.0,0.05488786697387695,88.125,16,"{'TCP': 0.875, 'DATA': 0.0625, 'STP': 0.0625}",0.051145076751708984,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428368,60.0,0,60.0,1,{'STP': 1.0},1.9988670349121094,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428370,60.0,0,60.0,1,{'STP': 1.0},2.0035438537597656,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428372,60.0,0,60.0,1,{'STP': 1.0},2.0011751651763916,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428374,60.0,0,60.0,1,{'STP': 1.0},2.0045619010925293,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428376,60.0,0,60.0,1,{'STP': 1.0},2.000460147857666,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428378,60.0,0,60.0,1,{'STP': 1.0},2.0024819374084473,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428380,60.0,0,60.0,1,{'STP': 1.0},2.007438898086548,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428382,60.0,0,60.0,1,{'STP': 1.0},2.0064361095428467,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428384,60.0,0,60.0,1,{'STP': 1.0},2.0147948265075684,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428386,60.0,0,60.0,1,{'STP': 1.0},2.000998020172119,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428388,60.0,0,60.0,1,{'STP': 1.0},2.012545108795166,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748428390,60.0,0,60.0,1,{'STP': 1.0},2.007222890853882,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
