Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748426449,60.0,0,60.0,1,{'STP': 1.0},1.9983458518981934,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426451,60.0,0,60.0,1,{'STP': 1.0},2.007441997528076,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426453,60.0,0,60.0,1,{'STP': 1.0},2.003772020339966,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426455,60.0,0,60.0,1,{'STP': 1.0},1.9970149993896484,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426457,60.0,0,60.0,1,{'STP': 1.0},2.024423122406006,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426459,60.0,0,60.0,1,{'STP': 1.0},1.995818853378296,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426461,60.0,0,60.0,1,{'STP': 1.0},2.0005300045013428,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426463,60.0,0,60.0,1,{'STP': 1.0},2.007534980773926,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426465,60.0,0,60.0,1,{'STP': 1.0},2.0174760818481445,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426467,60.0,0,60.0,1,{'STP': 1.0},2.0015370845794678,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426469,60.0,0,60.0,1,{'STP': 1.0},2.000865936279297,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426471,60.0,0,60.0,1,{'STP': 1.0},2.0142059326171875,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748426472,1837.0,0.08506673032587225,153.08333333333334,12,"{'TCP': 0.8333333333333334, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.6902880668640137,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,80,51002,TCP
1748426473,1749.0,0.08336141109466552,159.0,11,"{'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091, 'STP': 0.09090909090909091}",0.599107027053833,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748426475,1823.0,0.07565272938121449,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.6308729648590088,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426477,60.0,0,60.0,1,{'STP': 1.0},1.9965088367462158,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426479,60.0,0,60.0,1,{'STP': 1.0},2.0241591930389404,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426481,60.0,0,60.0,1,{'STP': 1.0},1.9954638481140137,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426483,60.0,0,60.0,1,{'STP': 1.0},2.0016660690307617,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426485,60.0,0,60.0,1,{'STP': 1.0},1.9997889995574951,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426487,60.0,0,60.0,1,{'STP': 1.0},2.004288911819458,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426489,60.0,0,60.0,1,{'STP': 1.0},2.005326986312866,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426491,60.0,0,60.0,1,{'STP': 1.0},2.0010411739349365,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426493,60.0,0,60.0,1,{'STP': 1.0},2.004182815551758,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426495,60.0,0,60.0,1,{'STP': 1.0},2.019982099533081,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426497,60.0,0,60.0,1,{'STP': 1.0},2.0054519176483154,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426499,1823.0,0.03927326202392578,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.11265182495117188,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426501,60.0,0,60.0,1,{'STP': 1.0},1.9961340427398682,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426503,60.0,0,60.0,1,{'STP': 1.0},2.0019431114196777,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426505,60.0,0,60.0,1,{'STP': 1.0},2.002626895904541,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426507,60.0,0,60.0,1,{'STP': 1.0},2.0075531005859375,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426509,60.0,0,60.0,1,{'STP': 1.0},2.0228099822998047,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426511,60.0,0,60.0,1,{'STP': 1.0},2.0072100162506104,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426513,60.0,0,60.0,1,{'STP': 1.0},1.989344835281372,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426515,60.0,0,60.0,1,{'STP': 1.0},2.0050220489501953,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748426517,478.0,0.09478747844696045,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.06981801986694336,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748426518,418.0,0.1031198501586914,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.1031198501586914,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748426519,478.0,0.05501294136047363,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.02167487144470215,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748426520,195.0,0,195.0,1,{'UDP': 1.0},0.9915070533752441,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,,,ICMP
1748426521,701.0,0.29613161087036133,175.25,4,"{'ICMP': 0.5, 'UDP': 0.25, 'STP': 0.25}",0.002702951431274414,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748426522,502.0,0.1350252628326416,125.5,4,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.10112690925598145,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748426523,757.0,0.18223118782043457,126.16666666666667,6,"{'UDP': 0.3333333333333333, 'ARP': 0.3333333333333333, 'ICMP': 0.16666666666666666, 'STP': 0.16666666666666666}",0.030823945999145508,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,,,ICMP
1748426524,641.0,0.39447104930877686,213.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.1467139720916748,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748426525,478.0,0.07848238945007324,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.05682992935180664,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748426526,418.0,0.09739518165588379,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09739518165588379,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748426527,478.0,0.13245701789855957,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.16731715202331543,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748426528,418.0,0.09755301475524902,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09755301475524902,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748426529,673.0,0.2281316121419271,168.25,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.04471898078918457,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,,,ICMP
1748426530,836.0,0.2979593276977539,209.0,4,"{'ICMP': 0.5, 'UDP': 0.5}",0.48358798027038574,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,,,ICMP
1748426531,1119.0,0.18893218040466309,186.5,6,"{'ICMP': 0.5, 'UDP': 0.3333333333333333, 'STP': 0.16666666666666666}",0.06230878829956055,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748426532,195.0,0,195.0,1,{'UDP': 1.0},0.9540791511535645,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,,,ICMP
1748426533,283.0,0.956104040145874,141.5,2,"{'ICMP': 0.5, 'STP': 0.5}",0.956104040145874,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426535,60.0,0,60.0,1,{'STP': 1.0},2.004114866256714,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426537,60.0,0,60.0,1,{'STP': 1.0},1.999446153640747,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426539,60.0,0,60.0,1,{'STP': 1.0},2.0088250637054443,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426541,60.0,0,60.0,1,{'STP': 1.0},1.9989938735961914,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426543,60.0,0,60.0,1,{'STP': 1.0},2.005711078643799,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426545,60.0,0,60.0,1,{'STP': 1.0},2.0012550354003906,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426548,60.0,0,60.0,1,{'STP': 1.0},2.009586811065674,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426550,60.0,0,60.0,1,{'STP': 1.0},1.999464988708496,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426552,60.0,0,60.0,1,{'STP': 1.0},2.0043461322784424,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748426553,430.0,0.010693073272705078,215.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010693073272705078,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426554,500.0,0.1953740119934082,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08647012710571289,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748426555,440.0,0.07686901092529297,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07686901092529297,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426556,500.0,0.0668870210647583,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0808708667755127,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748426557,880.0,0.2048203150431315,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.11103701591491699,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426558,228.0,0.23840278387069702,45.6,5,"{'STP': 0.2, 'ARP': 0.8}",0.043615102767944336,,,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ARP
1748426559,168.0,0.035545667012532554,42.0,4,{'ARP': 1.0},0.04754209518432617,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426560,60.0,0,60.0,1,{'STP': 1.0},0.5358748435974121,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426562,60.0,0,60.0,1,{'STP': 1.0},2.0022170543670654,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748426563,500.0,0.011442899703979492,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011442899703979492,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426564,560.0,0.11656701564788818,186.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01064610481262207,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748426565,500.0,0.010329008102416992,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010329008102416992,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426566,560.0,0.11453795433044434,186.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010573863983154297,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748426567,500.0,0.010644912719726562,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010644912719726562,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426568,560.0,0.06776249408721924,186.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01614093780517578,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748426569,500.0,0.011111974716186523,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011111974716186523,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748426570,560.0,0.0051729679107666016,186.66666666666666,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.003454923629760742,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748426571,1000.0,0.22440902392069498,250.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.012703180313110352,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426572,560.0,0.31001007556915283,186.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01032710075378418,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748426573,500.0,0.01576089859008789,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01576089859008789,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426574,560.0,0.30365753173828125,186.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010479927062988281,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748426575,500.0,0.010303974151611328,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010303974151611328,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426576,1060.0,0.10740375518798828,212.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.010975122451782227,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748426577,500.0,0.010478973388671875,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010478973388671875,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426578,560.0,0.2541295289993286,186.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01239013671875,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748426579,1000.0,0.1658946673075358,250.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010339975357055664,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426580,470.0,0.40931999683380127,156.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.09933900833129883,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748426581,820.0,0.2227300008138021,205.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.14153409004211426,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426582,470.0,0.2822979688644409,156.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.09600687026977539,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748426583,410.0,0.11205601692199707,205.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.11205601692199707,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426584,470.0,0.12466096878051758,156.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10841584205627441,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748426585,820.0,0.21935160954793295,205.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.10594391822814941,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426586,470.0,0.24268102645874023,156.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10724806785583496,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748426587,410.0,0.10870909690856934,205.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10870909690856934,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426588,60.0,0,60.0,1,{'STP': 1.0},0.6707668304443359,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426590,60.0,0,60.0,1,{'STP': 1.0},2.008958101272583,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426592,60.0,0,60.0,1,{'STP': 1.0},2.0083699226379395,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426594,60.0,0,60.0,1,{'STP': 1.0},2.0126349925994873,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426596,60.0,0,60.0,1,{'STP': 1.0},2.0080041885375977,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426598,60.0,0,60.0,1,{'STP': 1.0},1.998511791229248,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426600,60.0,0,60.0,1,{'STP': 1.0},2.0021250247955322,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426602,60.0,0,60.0,1,{'STP': 1.0},2.0060181617736816,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426604,60.0,0,60.0,1,{'STP': 1.0},2.017537832260132,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426606,60.0,0,60.0,1,{'STP': 1.0},2.003493070602417,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426608,60.0,0,60.0,1,{'STP': 1.0},1.9995779991149902,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426610,60.0,0,60.0,1,{'STP': 1.0},2.0086190700531006,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426612,60.0,0,60.0,1,{'STP': 1.0},2.003695011138916,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426614,60.0,0,60.0,1,{'STP': 1.0},2.0060908794403076,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426616,60.0,0,60.0,1,{'STP': 1.0},2.002887010574341,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426618,60.0,0,60.0,1,{'STP': 1.0},2.003584146499634,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426620,60.0,0,60.0,1,{'STP': 1.0},2.0075278282165527,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426622,60.0,0,60.0,1,{'STP': 1.0},2.023221969604492,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426624,60.0,0,60.0,1,{'STP': 1.0},2.0291390419006348,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426626,60.0,0,60.0,1,{'STP': 1.0},1.993330955505371,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426628,60.0,0,60.0,1,{'STP': 1.0},2.006319046020508,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426630,274.0,0.2169466813405355,68.5,4,"{'STP': 0.25, 'TCP': 0.75}",0.22407984733581543,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,DATA
1748426631,460.0,0.035938262939453125,92.0,5,"{'DATA': 0.2, 'TCP': 0.8}",0.13307809829711914,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426632,208.0,0.3410489559173584,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.014990091323852539,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50021,9002,TCP
1748426633,674.0,0.12376986231122698,84.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.014937877655029297,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50022,9002,TCP
1748426634,586.0,0.03404382864634196,83.71428571428571,7,"{'TCP': 0.7142857142857143, 'DATA': 0.14285714285714285, 'STP': 0.14285714285714285}",0.07012200355529785,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426636,60.0,0,60.0,1,{'STP': 1.0},2.0018539428710938,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426638,60.0,0,60.0,1,{'STP': 1.0},2.005186080932617,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426640,60.0,0,60.0,1,{'STP': 1.0},1.9978399276733398,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426642,60.0,0,60.0,1,{'STP': 1.0},2.00278902053833,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426644,60.0,0,60.0,1,{'STP': 1.0},2.002851963043213,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426646,60.0,0,60.0,1,{'STP': 1.0},2.0026938915252686,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426648,60.0,0,60.0,1,{'STP': 1.0},2.005420207977295,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748426650,130.0,0.24152803421020508,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.24152803421020508,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426652,60.0,0,60.0,1,{'STP': 1.0},2.0043411254882812,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426654,60.0,0,60.0,1,{'STP': 1.0},2.009575843811035,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426656,60.0,0,60.0,1,{'STP': 1.0},1.9981532096862793,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426658,60.0,0,60.0,1,{'STP': 1.0},2.010317802429199,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426660,60.0,0,60.0,1,{'STP': 1.0},1.9964261054992676,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426662,60.0,0,60.0,1,{'STP': 1.0},1.9989609718322754,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426664,60.0,0,60.0,1,{'STP': 1.0},2.0059969425201416,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426666,60.0,0,60.0,1,{'STP': 1.0},1.9993860721588135,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426668,60.0,0,60.0,1,{'STP': 1.0},2.0050060749053955,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426670,60.0,0,60.0,1,{'STP': 1.0},2.0076968669891357,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426672,60.0,0,60.0,1,{'STP': 1.0},1.9997429847717285,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426674,60.0,0,60.0,1,{'STP': 1.0},2.0043749809265137,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426676,60.0,0,60.0,1,{'STP': 1.0},1.9979321956634521,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426678,60.0,0,60.0,1,{'STP': 1.0},2.005666971206665,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748426680,60.0,0,60.0,1,{'STP': 1.0},2.0017058849334717,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
