Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748428022,60.0,0,60.0,1,{'STP': 1.0},2.0084030628204346,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428024,60.0,0,60.0,1,{'STP': 1.0},1.9999921321868896,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428026,60.0,0,60.0,1,{'STP': 1.0},2.0021588802337646,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428028,60.0,0,60.0,1,{'STP': 1.0},2.001857042312622,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428030,60.0,0,60.0,1,{'STP': 1.0},2.003095865249634,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428032,60.0,0,60.0,1,{'STP': 1.0},2.0010530948638916,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428034,60.0,0,60.0,1,{'STP': 1.0},2.003786087036133,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428036,60.0,0,60.0,1,{'STP': 1.0},2.002487897872925,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428038,60.0,0,60.0,1,{'STP': 1.0},2.0035109519958496,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428040,60.0,0,60.0,1,{'STP': 1.0},2.0185739994049072,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428042,60.0,0,60.0,1,{'STP': 1.0},1.9846279621124268,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428044,60.0,0,60.0,1,{'STP': 1.0},2.0040581226348877,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428046,60.0,0,60.0,1,{'STP': 1.0},2.0019729137420654,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428048,60.0,0,60.0,1,{'STP': 1.0},2.0017361640930176,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428050,60.0,0,60.0,1,{'STP': 1.0},2.0042948722839355,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428052,60.0,0,60.0,1,{'STP': 1.0},2.0019900798797607,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428054,60.0,0,60.0,1,{'STP': 1.0},2.002455949783325,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428056,60.0,0,60.0,1,{'STP': 1.0},2.0082290172576904,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428058,60.0,0,60.0,1,{'STP': 1.0},2.0031399726867676,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428060,60.0,0,60.0,1,{'STP': 1.0},1.9968979358673096,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428062,60.0,0,60.0,1,{'STP': 1.0},2.0028769969940186,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428064,60.0,0,60.0,1,{'STP': 1.0},2.011017084121704,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428066,60.0,0,60.0,1,{'STP': 1.0},1.9967660903930664,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428068,60.0,0,60.0,1,{'STP': 1.0},2.008929967880249,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428070,60.0,0,60.0,1,{'STP': 1.0},2.003722906112671,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428072,60.0,0,60.0,1,{'STP': 1.0},1.996962070465088,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428074,60.0,0,60.0,1,{'STP': 1.0},2.003166913986206,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428076,60.0,0,60.0,1,{'STP': 1.0},2.0159060955047607,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428078,458.0,0.27505946159362793,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01022481918334961,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428080,60.0,0,60.0,1,{'STP': 1.0},1.4511010646820068,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428082,60.0,0,60.0,1,{'STP': 1.0},2.0016019344329834,,,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,,,ARP
1748428083,168.0,0.03192528088887533,42.0,4,{'ARP': 1.0},0.04155993461608887,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428084,60.0,0,60.0,1,{'STP': 1.0},0.2253131866455078,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428086,60.0,0,60.0,1,{'STP': 1.0},2.003873825073242,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428088,60.0,0,60.0,1,{'STP': 1.0},2.0181190967559814,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428090,60.0,0,60.0,1,{'STP': 1.0},2.012289047241211,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428092,60.0,0,60.0,1,{'STP': 1.0},1.9864740371704102,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428094,60.0,0,60.0,1,{'STP': 1.0},2.012694835662842,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428096,60.0,0,60.0,1,{'STP': 1.0},2.001958131790161,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428098,60.0,0,60.0,1,{'STP': 1.0},2.005607843399048,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428100,60.0,0,60.0,1,{'STP': 1.0},2.0003859996795654,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428102,60.0,0,60.0,1,{'STP': 1.0},2.0093250274658203,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428104,60.0,0,60.0,1,{'STP': 1.0},2.0000410079956055,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428106,60.0,0,60.0,1,{'STP': 1.0},2.003117084503174,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428108,60.0,0,60.0,1,{'STP': 1.0},2.0124120712280273,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428110,60.0,0,60.0,1,{'STP': 1.0},2.0217199325561523,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428112,60.0,0,60.0,1,{'STP': 1.0},2.0027120113372803,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428114,60.0,0,60.0,1,{'STP': 1.0},2.0054218769073486,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428116,60.0,0,60.0,1,{'STP': 1.0},2.0100371837615967,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428118,60.0,0,60.0,1,{'STP': 1.0},2.001739978790283,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428120,60.0,0,60.0,1,{'STP': 1.0},2.010910987854004,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428122,60.0,0,60.0,1,{'STP': 1.0},1.9977869987487793,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428124,60.0,0,60.0,1,{'STP': 1.0},2.006005048751831,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428126,60.0,0,60.0,1,{'STP': 1.0},2.001788854598999,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428128,60.0,0,60.0,1,{'STP': 1.0},2.017991065979004,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428130,60.0,0,60.0,1,{'STP': 1.0},2.012852907180786,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428132,60.0,0,60.0,1,{'STP': 1.0},2.002063035964966,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428134,60.0,0,60.0,1,{'STP': 1.0},2.002847909927368,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428136,60.0,0,60.0,1,{'STP': 1.0},1.9963841438293457,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428138,60.0,0,60.0,1,{'STP': 1.0},2.0041699409484863,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428140,60.0,0,60.0,1,{'STP': 1.0},2.0025229454040527,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428142,60.0,0,60.0,1,{'STP': 1.0},2.0046870708465576,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428144,60.0,0,60.0,1,{'STP': 1.0},2.0002129077911377,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428146,60.0,0,60.0,1,{'STP': 1.0},2.0079360008239746,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428148,60.0,0,60.0,1,{'STP': 1.0},1.9975931644439697,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428150,60.0,0,60.0,1,{'STP': 1.0},2.0016698837280273,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428152,60.0,0,60.0,1,{'STP': 1.0},2.0059890747070312,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428154,60.0,0,60.0,1,{'STP': 1.0},2.0090219974517822,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428156,60.0,0,60.0,1,{'STP': 1.0},2.0036559104919434,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428158,60.0,0,60.0,1,{'STP': 1.0},1.9982919692993164,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428160,60.0,0,60.0,1,{'STP': 1.0},2.0054190158843994,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428162,60.0,0,60.0,1,{'STP': 1.0},1.9998691082000732,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428164,60.0,0,60.0,1,{'STP': 1.0},2.0071969032287598,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428166,60.0,0,60.0,1,{'STP': 1.0},2.002577066421509,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428168,60.0,0,60.0,1,{'STP': 1.0},2.0040230751037598,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428170,60.0,0,60.0,1,{'STP': 1.0},2.008551836013794,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428172,60.0,0,60.0,1,{'STP': 1.0},1.9949760437011719,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428174,60.0,0,60.0,1,{'STP': 1.0},2.0176801681518555,10.0.0.5,10.0.0.4,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,50020,8080,TCP
1748428175,477.0,0.01952826976776123,95.4,5,{'TCP': 1.0},1.1920928955078125e-05,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,8080,50020,TCP
1748428176,472.0,0.1658486525217692,67.42857142857143,7,"{'TCP': 0.8571428571428571, 'STP': 0.14285714285714285}",0.0816650390625,10.0.0.5,10.0.0.4,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,50022,9001,DATA
1748428177,461.0,0.02001422643661499,92.2,5,"{'DATA': 0.2, 'TCP': 0.8}",0.06749701499938965,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428178,60.0,0,60.0,1,{'STP': 1.0},1.321108102798462,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428180,60.0,0,60.0,1,{'STP': 1.0},2.002152919769287,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428182,60.0,0,60.0,1,{'STP': 1.0},2.0051259994506836,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428184,60.0,0,60.0,1,{'STP': 1.0},2.0004141330718994,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428186,60.0,0,60.0,1,{'STP': 1.0},2.004256010055542,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50021,9001,TCP
1748428187,1017.0,0.08638021681043836,101.7,10,"{'TCP': 0.7, 'DATA': 0.1, 'UDP': 0.1, 'ICMP': 0.1}",0.05989480018615723,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428188,388.0,0.2846720218658447,129.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.059092044830322266,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748428189,328.0,0.0532991886138916,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0532991886138916,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748428190,388.0,0.03074502944946289,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.043827056884765625,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748428191,328.0,0.05398106575012207,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05398106575012207,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428192,186.0,0.16801134745279947,46.5,4,"{'STP': 0.25, 'ARP': 0.75}",0.011211156845092773,,,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,,,ARP
1748428193,42.0,0,42.0,1,{'ARP': 1.0},0.07259988784790039,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428194,402.0,0.13855993747711182,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011380910873413086,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748428195,342.0,0.010885000228881836,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010885000228881836,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428196,402.0,0.005719542503356934,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011424064636230469,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748428197,342.0,0.010370016098022461,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010370016098022461,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748428198,402.0,0.06765854358673096,134.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1250309944152832,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748428199,852.0,0.10843355315072196,106.5,8,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.031262874603271484,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748428200,402.0,0.05973708629608154,134.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10450911521911621,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748428201,342.0,0.01056218147277832,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01056218147277832,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748428202,402.0,0.037132978439331055,134.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.06339001655578613,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428204,60.0,0,60.0,1,{'STP': 1.0},2.003485918045044,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428206,60.0,0,60.0,1,{'STP': 1.0},1.9988369941711426,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428208,60.0,0,60.0,1,{'STP': 1.0},2.0075879096984863,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428210,782.0,0.0219041109085083,86.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.06931805610656738,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428212,60.0,0,60.0,1,{'STP': 1.0},1.8306660652160645,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428214,60.0,0,60.0,1,{'STP': 1.0},1.999842882156372,,,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,,,ARP
1748428215,168.0,0.02649370829264323,42.0,4,{'ARP': 1.0},0.03015303611755371,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428216,60.0,0,60.0,1,{'STP': 1.0},0.7288620471954346,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428218,60.0,0,60.0,1,{'STP': 1.0},2.003588914871216,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428220,60.0,0,60.0,1,{'STP': 1.0},2.0014328956604004,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428222,60.0,0,60.0,1,{'STP': 1.0},2.003286123275757,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428224,60.0,0,60.0,1,{'STP': 1.0},2.000864028930664,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428226,60.0,0,60.0,1,{'STP': 1.0},2.012030839920044,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428228,60.0,0,60.0,1,{'STP': 1.0},2.002915143966675,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428230,60.0,0,60.0,1,{'STP': 1.0},2.00976300239563,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428232,60.0,0,60.0,1,{'STP': 1.0},1.9947998523712158,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428234,60.0,0,60.0,1,{'STP': 1.0},2.0011610984802246,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428236,60.0,0,60.0,1,{'STP': 1.0},2.0050179958343506,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428238,60.0,0,60.0,1,{'STP': 1.0},2.00187611579895,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428240,60.0,0,60.0,1,{'STP': 1.0},2.006079912185669,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428242,60.0,0,60.0,1,{'STP': 1.0},2.0053839683532715,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428244,60.0,0,60.0,1,{'STP': 1.0},2.016066074371338,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428246,60.0,0,60.0,1,{'STP': 1.0},2.006777048110962,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428248,60.0,0,60.0,1,{'STP': 1.0},1.9996278285980225,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428250,274.0,0.13914998372395834,68.5,4,"{'STP': 0.25, 'TCP': 0.75}",0.010641813278198242,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50021,8080,TCP
1748428251,465.0,0.019771993160247803,93.0,5,{'TCP': 1.0},0.017368078231811523,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428252,60.0,0,60.0,1,{'STP': 1.0},1.4980640411376953,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428254,60.0,0,60.0,1,{'STP': 1.0},2.0059618949890137,,,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,,,ARP
1748428256,144.0,0.20632994174957275,48.0,3,"{'ARP': 0.6666666666666666, 'STP': 0.3333333333333333}",0.4013218879699707,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428258,60.0,0,60.0,1,{'STP': 1.0},2.019637107849121,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428260,60.0,0,60.0,1,{'STP': 1.0},1.9888720512390137,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428262,60.0,0,60.0,1,{'STP': 1.0},2.0008528232574463,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428264,60.0,0,60.0,1,{'STP': 1.0},2.0048229694366455,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428266,60.0,0,60.0,1,{'STP': 1.0},2.007911205291748,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428268,60.0,0,60.0,1,{'STP': 1.0},2.0012688636779785,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428270,60.0,0,60.0,1,{'STP': 1.0},2.0047860145568848,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428272,60.0,0,60.0,1,{'STP': 1.0},2.000581979751587,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428274,60.0,0,60.0,1,{'STP': 1.0},2.0080370903015137,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428276,60.0,0,60.0,1,{'STP': 1.0},2.000067949295044,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428278,60.0,0,60.0,1,{'STP': 1.0},2.004668951034546,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428280,60.0,0,60.0,1,{'STP': 1.0},1.9973430633544922,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428282,60.0,0,60.0,1,{'STP': 1.0},2.001633882522583,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428284,60.0,0,60.0,1,{'STP': 1.0},2.006165027618408,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428286,60.0,0,60.0,1,{'STP': 1.0},2.0259881019592285,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428288,60.0,0,60.0,1,{'STP': 1.0},2.0077898502349854,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428290,60.0,0,60.0,1,{'STP': 1.0},2.0067272186279297,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428292,60.0,0,60.0,1,{'STP': 1.0},1.9985768795013428,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428294,60.0,0,60.0,1,{'STP': 1.0},2.0115199089050293,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428296,60.0,0,60.0,1,{'STP': 1.0},2.0107500553131104,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428298,60.0,0,60.0,1,{'STP': 1.0},2.003343105316162,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428300,60.0,0,60.0,1,{'STP': 1.0},2.009152889251709,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428302,60.0,0,60.0,1,{'STP': 1.0},1.9992120265960693,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428304,60.0,0,60.0,1,{'STP': 1.0},2.015695095062256,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50022,8080,TCP
1748428305,691.0,0.0267294134412493,86.375,8,{'TCP': 1.0},0.010689020156860352,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428306,60.0,0,60.0,1,{'STP': 1.0},0.8332080841064453,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50020,8080,TCP
1748428307,691.0,0.02104043960571289,86.375,8,{'TCP': 1.0},0.011201143264770508,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428308,60.0,0,60.0,1,{'STP': 1.0},0.8509058952331543,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428310,60.0,0,60.0,1,{'STP': 1.0},2.0265700817108154,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428312,60.0,0,60.0,1,{'STP': 1.0},2.0027480125427246,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50021,9002,TCP
1748428313,691.0,0.02151874133518764,86.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010760068893432617,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428314,60.0,0,60.0,1,{'STP': 1.0},1.5836009979248047,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428316,60.0,0,60.0,1,{'STP': 1.0},2.002079963684082,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428318,60.0,0,60.0,1,{'STP': 1.0},2.0037529468536377,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428320,60.0,0,60.0,1,{'STP': 1.0},2.0028131008148193,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428322,60.0,0,60.0,1,{'STP': 1.0},2.002969980239868,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428324,60.0,0,60.0,1,{'STP': 1.0},2.0016419887542725,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428326,60.0,0,60.0,1,{'STP': 1.0},2.021953821182251,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748428328,60.0,0,60.0,1,{'STP': 1.0},1.9986870288848877,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
