Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748426734,384.0,0.09133148193359375,128.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.06964993476867676,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748426735,324.0,0.07725691795349121,162.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07725691795349121,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748426736,532.0,0.21212331453959146,133.0,4,"{'UDP': 0.5, 'STP': 0.25, 'ICMP': 0.25}",0.5595238208770752,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ICMP
1748426737,500.0,0.21010208129882812,166.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.11760306358337402,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426738,384.0,0.05764639377593994,128.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07976484298706055,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748426739,408.0,0.030623356501261394,102.0,4,"{'UDP': 0.25, 'ARP': 0.5, 'ICMP': 0.25}",0.010242938995361328,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748426740,708.0,0.1561872959136963,141.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.11264705657958984,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748426741,148.0,0,148.0,1,{'UDP': 1.0},1.0326268672943115,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ICMP
1748426742,708.0,0.23003101348876953,141.6,5,"{'ICMP': 0.4, 'UDP': 0.4, 'STP': 0.2}",0.46334004402160645,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ICMP
1748426743,176.0,0,176.0,1,{'ICMP': 1.0},0.09020614624023438,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748426744,532.0,0.3183080355326335,133.0,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.5570220947265625,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ICMP
1748426745,176.0,0,176.0,1,{'ICMP': 1.0},0.07635688781738281,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748426746,708.0,0.1635582447052002,141.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.08188796043395996,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748426747,324.0,0.08130311965942383,162.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08130311965942383,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748426748,532.0,0.25229469935099286,133.0,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.5223021507263184,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ICMP
1748426749,500.0,0.3213775157928467,166.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.11655712127685547,,,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ARP
1748426750,144.0,0.145563006401062,48.0,3,"{'ARP': 0.6666666666666666, 'STP': 0.3333333333333333}",0.28066110610961914,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426752,60.0,0,60.0,1,{'STP': 1.0},2.003572940826416,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426754,60.0,0,60.0,1,{'STP': 1.0},2.0003318786621094,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426756,60.0,0,60.0,1,{'STP': 1.0},2.014402151107788,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426758,60.0,0,60.0,1,{'STP': 1.0},2.0017528533935547,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748426759,1763.0,0.025189685821533202,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.05475783348083496,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426760,60.0,0,60.0,1,{'STP': 1.0},0.6666061878204346,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426761,1763.0,0.020058679580688476,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.05726194381713867,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426762,1823.0,0.01921016519719904,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.020796775817871094,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748426764,1823.0,0.028015266765247692,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.10171198844909668,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426766,1823.0,0.042818459597500885,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.27521395683288574,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426768,60.0,0,60.0,1,{'STP': 1.0},2.002861976623535,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426770,60.0,0,60.0,1,{'STP': 1.0},2.0031521320343018,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426772,60.0,0,60.0,1,{'STP': 1.0},2.0008528232574463,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426774,60.0,0,60.0,1,{'STP': 1.0},2.000967025756836,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426776,60.0,0,60.0,1,{'STP': 1.0},1.998924970626831,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426778,60.0,0,60.0,1,{'STP': 1.0},2.0230541229248047,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426780,60.0,0,60.0,1,{'STP': 1.0},1.9881329536437988,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426782,60.0,0,60.0,1,{'STP': 1.0},2.00274395942688,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426784,60.0,0,60.0,1,{'STP': 1.0},1.999474048614502,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426786,60.0,0,60.0,1,{'STP': 1.0},2.003462076187134,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426788,60.0,0,60.0,1,{'STP': 1.0},2.007312059402466,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426790,60.0,0,60.0,1,{'STP': 1.0},2.002703905105591,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426792,60.0,0,60.0,1,{'STP': 1.0},2.010962963104248,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426794,60.0,0,60.0,1,{'STP': 1.0},1.9987149238586426,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426796,60.0,0,60.0,1,{'STP': 1.0},2.003620147705078,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426798,60.0,0,60.0,1,{'STP': 1.0},2.0045928955078125,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426800,60.0,0,60.0,1,{'STP': 1.0},2.0064470767974854,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426802,60.0,0,60.0,1,{'STP': 1.0},2.009298086166382,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426804,60.0,0,60.0,1,{'STP': 1.0},1.9988868236541748,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426806,60.0,0,60.0,1,{'STP': 1.0},2.0209240913391113,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426808,60.0,0,60.0,1,{'STP': 1.0},1.9981520175933838,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426810,60.0,0,60.0,1,{'STP': 1.0},2.0006589889526367,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426812,60.0,0,60.0,1,{'STP': 1.0},2.01509690284729,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426814,60.0,0,60.0,1,{'STP': 1.0},2.007420063018799,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426816,60.0,0,60.0,1,{'STP': 1.0},1.9983179569244385,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426818,60.0,0,60.0,1,{'STP': 1.0},2.000955104827881,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426820,60.0,0,60.0,1,{'STP': 1.0},2.0020530223846436,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426822,60.0,0,60.0,1,{'STP': 1.0},2.0011258125305176,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426824,60.0,0,60.0,1,{'STP': 1.0},2.015310049057007,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426826,60.0,0,60.0,1,{'STP': 1.0},2.0023629665374756,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426828,60.0,0,60.0,1,{'STP': 1.0},2.0027620792388916,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426830,60.0,0,60.0,1,{'STP': 1.0},2.0004780292510986,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426832,60.0,0,60.0,1,{'STP': 1.0},2.0147080421447754,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426834,60.0,0,60.0,1,{'STP': 1.0},1.9962248802185059,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426836,60.0,0,60.0,1,{'STP': 1.0},2.010728120803833,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426838,60.0,0,60.0,1,{'STP': 1.0},2.0197079181671143,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426840,60.0,0,60.0,1,{'STP': 1.0},2.0056440830230713,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426842,60.0,0,60.0,1,{'STP': 1.0},2.0169270038604736,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426844,60.0,0,60.0,1,{'STP': 1.0},1.9977338314056396,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426846,60.0,0,60.0,1,{'STP': 1.0},2.0036590099334717,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426848,60.0,0,60.0,1,{'STP': 1.0},2.0151820182800293,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426850,60.0,0,60.0,1,{'STP': 1.0},2.0220999717712402,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426852,60.0,0,60.0,1,{'STP': 1.0},1.997183084487915,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426854,60.0,0,60.0,1,{'STP': 1.0},2.0161991119384766,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426856,60.0,0,60.0,1,{'STP': 1.0},1.9995739459991455,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426858,60.0,0,60.0,1,{'STP': 1.0},2.0186400413513184,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426860,60.0,0,60.0,1,{'STP': 1.0},2.01271390914917,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426862,60.0,0,60.0,1,{'STP': 1.0},2.000667095184326,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426864,60.0,0,60.0,1,{'STP': 1.0},2.010248899459839,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426865,1697.0,0.01620022455851237,169.7,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",5.9604644775390625e-06,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,80,51001,TCP
1748426866,126.0,0.7388861179351807,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.7388861179351807,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426867,1763.0,0.02527310848236084,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.06998515129089355,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426868,60.0,0,60.0,1,{'STP': 1.0},1.426170825958252,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748426869,1763.0,0.024782896041870117,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.06528377532958984,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426870,60.0,0,60.0,1,{'STP': 1.0},1.3877580165863037,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426871,1763.0,0.02324810028076172,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.05888986587524414,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426872,60.0,0,60.0,1,{'STP': 1.0},1.2987961769104004,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426873,1763.0,0.020525407791137696,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.06013202667236328,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426874,60.0,0,60.0,1,{'STP': 1.0},1.1847338676452637,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50021,9001,TCP
1748426875,663.0,0.025325707026890347,82.875,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05983710289001465,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50020,9001,TCP
1748426876,1386.0,0.04957130551338196,81.52941176470588,17,"{'TCP': 0.8235294117647058, 'DATA': 0.11764705882352941, 'STP': 0.058823529411764705}",0.0576169490814209,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426878,60.0,0,60.0,1,{'STP': 1.0},1.9490301609039307,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426880,60.0,0,60.0,1,{'STP': 1.0},2.003506898880005,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426882,60.0,0,60.0,1,{'STP': 1.0},2.0016579627990723,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426884,60.0,0,60.0,1,{'STP': 1.0},2.008439064025879,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426886,60.0,0,60.0,1,{'STP': 1.0},2.015778064727783,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426888,60.0,0,60.0,1,{'STP': 1.0},2.0031328201293945,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426890,60.0,0,60.0,1,{'STP': 1.0},2.013150215148926,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426892,60.0,0,60.0,1,{'STP': 1.0},2.011103868484497,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426894,60.0,0,60.0,1,{'STP': 1.0},2.0032999515533447,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426896,60.0,0,60.0,1,{'STP': 1.0},2.0017361640930176,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426898,60.0,0,60.0,1,{'STP': 1.0},2.002102851867676,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426900,60.0,0,60.0,1,{'STP': 1.0},2.0031721591949463,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426902,60.0,0,60.0,1,{'STP': 1.0},2.0015318393707275,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426904,60.0,0,60.0,1,{'STP': 1.0},2.0066800117492676,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426906,60.0,0,60.0,1,{'STP': 1.0},2.0034019947052,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426908,60.0,0,60.0,1,{'STP': 1.0},2.004012107849121,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426910,60.0,0,60.0,1,{'STP': 1.0},1.9991848468780518,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748426912,200.0,0.34417057037353516,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.6859591007232666,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426914,60.0,0,60.0,1,{'STP': 1.0},2.0103600025177,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426916,60.0,0,60.0,1,{'STP': 1.0},2.0177319049835205,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426918,60.0,0,60.0,1,{'STP': 1.0},2.000502109527588,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426920,60.0,0,60.0,1,{'STP': 1.0},2.0130369663238525,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426922,60.0,0,60.0,1,{'STP': 1.0},2.0020689964294434,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426924,60.0,0,60.0,1,{'STP': 1.0},1.9952669143676758,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426926,60.0,0,60.0,1,{'STP': 1.0},2.004446029663086,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426928,60.0,0,60.0,1,{'STP': 1.0},2.0138959884643555,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426930,60.0,0,60.0,1,{'STP': 1.0},2.01423716545105,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426932,60.0,0,60.0,1,{'STP': 1.0},2.0036919116973877,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426934,60.0,0,60.0,1,{'STP': 1.0},2.010572910308838,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426936,60.0,0,60.0,1,{'STP': 1.0},2.0102150440216064,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426938,60.0,0,60.0,1,{'STP': 1.0},2.011362075805664,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426940,60.0,0,60.0,1,{'STP': 1.0},1.9947278499603271,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426942,60.0,0,60.0,1,{'STP': 1.0},2.008376121520996,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426944,60.0,0,60.0,1,{'STP': 1.0},2.012985944747925,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426946,60.0,0,60.0,1,{'STP': 1.0},1.9975569248199463,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426948,60.0,0,60.0,1,{'STP': 1.0},2.0069282054901123,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426950,60.0,0,60.0,1,{'STP': 1.0},1.9987659454345703,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426952,60.0,0,60.0,1,{'STP': 1.0},2.0016539096832275,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426954,60.0,0,60.0,1,{'STP': 1.0},2.0020999908447266,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426957,60.0,0,60.0,1,{'STP': 1.0},2.0029489994049072,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426959,60.0,0,60.0,1,{'STP': 1.0},2.005176067352295,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426961,60.0,0,60.0,1,{'STP': 1.0},1.998013973236084,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426963,60.0,0,60.0,1,{'STP': 1.0},2.000545024871826,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426965,60.0,0,60.0,1,{'STP': 1.0},2.0056769847869873,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426967,60.0,0,60.0,1,{'STP': 1.0},1.9978220462799072,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426969,60.0,0,60.0,1,{'STP': 1.0},2.0082428455352783,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426971,60.0,0,60.0,1,{'STP': 1.0},2.0013210773468018,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426973,60.0,0,60.0,1,{'STP': 1.0},2.020524024963379,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426975,60.0,0,60.0,1,{'STP': 1.0},1.9946460723876953,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426977,60.0,0,60.0,1,{'STP': 1.0},2.0102319717407227,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426979,60.0,0,60.0,1,{'STP': 1.0},1.9969830513000488,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426981,60.0,0,60.0,1,{'STP': 1.0},2.0044748783111572,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426983,60.0,0,60.0,1,{'STP': 1.0},1.9993510246276855,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426985,60.0,0,60.0,1,{'STP': 1.0},2.0035269260406494,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50020,9001,TCP
1748426986,465.0,0.031610727310180664,93.0,5,"{'TCP': 0.8, 'DATA': 0.2}",1.2874603271484375e-05,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426987,258.0,0.006199359893798828,64.5,4,"{'STP': 0.25, 'TCP': 0.75}",0.01675105094909668,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50022,9001,TCP
1748426988,74.0,0,74.0,1,{'TCP': 1.0},1.860239028930664,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,9001,50022,TCP
1748426989,1312.0,0.05790546735127767,82.0,16,"{'TCP': 0.875, 'DATA': 0.0625, 'STP': 0.0625}",0.010224103927612305,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426991,60.0,0,60.0,1,{'STP': 1.0},1.1717119216918945,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426993,60.0,0,60.0,1,{'STP': 1.0},2.000504970550537,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426995,60.0,0,60.0,1,{'STP': 1.0},2.003589153289795,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426997,60.0,0,60.0,1,{'STP': 1.0},2.001079797744751,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748426999,60.0,0,60.0,1,{'STP': 1.0},2.0039000511169434,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427001,60.0,0,60.0,1,{'STP': 1.0},2.0015320777893066,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427003,60.0,0,60.0,1,{'STP': 1.0},2.0038869380950928,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427005,60.0,0,60.0,1,{'STP': 1.0},2.003865957260132,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427007,60.0,0,60.0,1,{'STP': 1.0},2.010467052459717,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427009,60.0,0,60.0,1,{'STP': 1.0},1.9995150566101074,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427011,60.0,0,60.0,1,{'STP': 1.0},2.0004079341888428,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427013,636.0,0.12326359748840332,79.5,8,"{'STP': 0.125, 'TCP': 0.75, 'DATA': 0.125}",7.319450378417969e-05,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50021,9001,TCP
1748427014,66.0,0,66.0,1,{'TCP': 1.0},0.08920478820800781,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427015,60.0,0,60.0,1,{'STP': 1.0},1.0581121444702148,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427017,60.0,0,60.0,1,{'STP': 1.0},2.002678871154785,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427019,60.0,0,60.0,1,{'STP': 1.0},1.999178171157837,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427021,60.0,0,60.0,1,{'STP': 1.0},2.0110650062561035,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
