Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748426309,60.0,0,60.0,1,{'STP': 1.0},2.0093798637390137,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748426310,1763.0,0.019769120216369628,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.011620044708251953,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426311,60.0,0,60.0,1,{'STP': 1.0},0.9373559951782227,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426313,60.0,0,60.0,1,{'STP': 1.0},1.99171781539917,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426315,60.0,0,60.0,1,{'STP': 1.0},2.0102040767669678,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426317,60.0,0,60.0,1,{'STP': 1.0},2.014677047729492,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426319,60.0,0,60.0,1,{'STP': 1.0},1.9964148998260498,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426321,60.0,0,60.0,1,{'STP': 1.0},1.9986369609832764,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426323,60.0,0,60.0,1,{'STP': 1.0},2.008380174636841,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426325,60.0,0,60.0,1,{'STP': 1.0},2.0035037994384766,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426327,60.0,0,60.0,1,{'STP': 1.0},2.0011661052703857,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426329,60.0,0,60.0,1,{'STP': 1.0},2.0019829273223877,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426331,60.0,0,60.0,1,{'STP': 1.0},2.0046160221099854,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426333,60.0,0,60.0,1,{'STP': 1.0},2.007262945175171,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426335,60.0,0,60.0,1,{'STP': 1.0},2.0011141300201416,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426337,60.0,0,60.0,1,{'STP': 1.0},1.9990320205688477,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426339,60.0,0,60.0,1,{'STP': 1.0},2.0123229026794434,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426341,60.0,0,60.0,1,{'STP': 1.0},2.0005180835723877,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426343,60.0,0,60.0,1,{'STP': 1.0},2.0086350440979004,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426345,60.0,0,60.0,1,{'STP': 1.0},1.9986820220947266,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426347,60.0,0,60.0,1,{'STP': 1.0},2.0221309661865234,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426349,60.0,0,60.0,1,{'STP': 1.0},1.9985239505767822,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426351,60.0,0,60.0,1,{'STP': 1.0},2.005645990371704,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426353,60.0,0,60.0,1,{'STP': 1.0},2.006247043609619,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426355,60.0,0,60.0,1,{'STP': 1.0},2.0012190341949463,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426357,60.0,0,60.0,1,{'STP': 1.0},1.9981749057769775,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426359,60.0,0,60.0,1,{'STP': 1.0},2.002708911895752,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426361,60.0,0,60.0,1,{'STP': 1.0},2.003969192504883,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426363,60.0,0,60.0,1,{'STP': 1.0},2.0046849250793457,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426365,60.0,0,60.0,1,{'STP': 1.0},2.003736972808838,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426367,60.0,0,60.0,1,{'STP': 1.0},2.0011861324310303,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426369,60.0,0,60.0,1,{'STP': 1.0},2.0135037899017334,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426371,60.0,0,60.0,1,{'STP': 1.0},1.9946770668029785,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426373,60.0,0,60.0,1,{'STP': 1.0},2.0093231201171875,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426375,60.0,0,60.0,1,{'STP': 1.0},2.002098798751831,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426377,60.0,0,60.0,1,{'STP': 1.0},2.0073180198669434,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426379,60.0,0,60.0,1,{'STP': 1.0},2.0047991275787354,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426381,60.0,0,60.0,1,{'STP': 1.0},2.01396107673645,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426383,60.0,0,60.0,1,{'STP': 1.0},2.003844976425171,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426385,60.0,0,60.0,1,{'STP': 1.0},2.0082149505615234,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426387,60.0,0,60.0,1,{'STP': 1.0},1.9974610805511475,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426389,1559.0,0.044536863054547994,194.875,8,"{'STP': 0.125, 'TCP': 0.625, 'HTTP': 0.125, 'DATA-TEXT-LINES': 0.125}",4.291534423828125e-05,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748426390,264.0,0.0035286744435628257,66.0,4,{'TCP': 1.0},0.010557174682617188,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748426391,1823.0,0.02039445530284535,151.91666666666666,12,"{'TCP': 0.75, 'STP': 0.08333333333333333, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.013398885726928711,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748426392,418.0,0.03486102819442749,83.6,5,"{'TCP': 0.8, 'HTTP': 0.2}",0.01858806610107422,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,80,51000,TCP
1748426393,3102.0,0.06225055456161499,182.47058823529412,17,"{'TCP': 0.7647058823529411, 'DATA-TEXT-LINES': 0.11764705882352941, 'STP': 0.058823529411764705, 'HTTP': 0.058823529411764705}",9.059906005859375e-06,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,80,51001,TCP
1748426394,66.0,0,66.0,1,{'TCP': 1.0},0.011255025863647461,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748426395,1823.0,0.03122689507224343,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.12906503677368164,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748426397,462.0,0.12737059593200684,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2429821491241455,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748426398,402.0,0.013511896133422852,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.013511896133422852,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748426399,462.0,0.19106554985046387,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3718419075012207,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748426400,402.0,0.010604143142700195,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010604143142700195,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748426401,462.0,0.25771796703338623,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5050170421600342,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748426402,570.0,0.06003260612487793,95.0,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.04333806037902832,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748426403,864.0,0.16660922765731812,172.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010766983032226562,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748426404,402.0,0.010831832885742188,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010831832885742188,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748426405,462.0,0.29752302169799805,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5848720073699951,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748426406,804.0,0.29208803176879883,201.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011950016021728516,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748426407,462.0,0.06551802158355713,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12059307098388672,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748426408,402.0,0.010257959365844727,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010257959365844727,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748426409,462.0,0.28391599655151367,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5573642253875732,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748426410,402.0,0.010331153869628906,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010331153869628906,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748426411,462.0,0.18596601486206055,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.36060595512390137,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748426412,804.0,0.18360773722330728,201.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010906219482421875,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748426413,462.0,0.06303298473358154,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11533999443054199,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748426414,402.0,0.011121988296508789,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011121988296508789,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748426415,864.0,0.10398375988006592,172.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.004878997802734375,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748426416,402.0,0.011035919189453125,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011035919189453125,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748426417,864.0,0.14730346202850342,172.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05976080894470215,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748426418,402.0,0.010389089584350586,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010389089584350586,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748426419,649.0,0.16243664423624674,162.25,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.27019190788269043,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426421,462.0,0.060179948806762695,154.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010859966278076172,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748426422,804.0,0.17442933718363443,201.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011296987533569336,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748426423,462.0,0.06979894638061523,154.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12416911125183105,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748426424,402.0,0.01034092903137207,201.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01034092903137207,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748426425,247.0,0.42584800720214844,123.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.42584800720214844,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748426426,169.0,0,169.0,1,{'UDP': 1.0},1.2800159454345703,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,,,ICMP
1748426427,623.0,0.20529834429423013,155.75,4,"{'ICMP': 0.5, 'UDP': 0.25, 'STP': 0.25}",0.03955817222595215,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748426428,366.0,0.09948086738586426,183.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09948086738586426,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748426429,426.0,0.2602050304412842,142.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.41420793533325195,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748426430,450.0,0.027352015177408855,112.5,4,"{'UDP': 0.25, 'ARP': 0.5, 'ICMP': 0.25}",0.017327070236206055,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748426431,792.0,0.15738725662231445,158.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07605695724487305,,,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,,,ARP
1748426432,534.0,0.11149940490722657,89.0,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.0914311408996582,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748426433,792.0,0.1500062346458435,158.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0779578685760498,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748426434,366.0,0.07454419136047363,183.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07454419136047363,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748426435,792.0,0.22256076335906982,158.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.1337890625,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748426436,366.0,0.07461214065551758,183.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07461214065551758,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748426437,426.0,0.22465550899505615,142.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3696300983428955,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748426438,732.0,0.22629165649414062,183.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07439899444580078,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748426439,595.0,0.24831732114156088,148.75,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.17707204818725586,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426441,229.0,0.18342995643615723,114.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.18342995643615723,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,,,ICMP
1748426442,563.0,0.28891050815582275,187.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.075469970703125,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748426443,426.0,0.18052756786346436,142.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2869110107421875,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748426444,366.0,0.07523298263549805,183.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07523298263549805,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748426445,426.0,0.16932547092437744,142.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.26401686668395996,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748426446,732.0,0.20370062192281088,183.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07602596282958984,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748426447,595.0,0.21224371592203775,148.75,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.057679176330566406,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426449,229.0,0.14191794395446777,114.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.14191794395446777,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,,,ICMP
1748426450,366.0,0.9691610336303711,183.0,2,"{'ICMP': 0.5, 'UDP': 0.5}",0.9691610336303711,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,,,ICMP
1748426451,623.0,0.23598933219909668,155.75,4,"{'ICMP': 0.5, 'UDP': 0.25, 'STP': 0.25}",0.13898801803588867,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748426452,366.0,0.07508301734924316,183.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07508301734924316,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748426453,426.0,0.15170955657958984,142.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.22716212272644043,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748426454,732.0,0.2791609764099121,183.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0749509334564209,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426455,60.0,0,60.0,1,{'STP': 1.0},0.8084990978240967,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426457,60.0,0,60.0,1,{'STP': 1.0},2.0216989517211914,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426459,60.0,0,60.0,1,{'STP': 1.0},1.996535062789917,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426461,60.0,0,60.0,1,{'STP': 1.0},2.0005860328674316,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426463,60.0,0,60.0,1,{'STP': 1.0},2.008225917816162,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426465,60.0,0,60.0,1,{'STP': 1.0},2.0172131061553955,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426467,60.0,0,60.0,1,{'STP': 1.0},2.002753973007202,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426469,60.0,0,60.0,1,{'STP': 1.0},2.002527952194214,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426471,60.0,0,60.0,1,{'STP': 1.0},2.0100700855255127,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426473,60.0,0,60.0,1,{'STP': 1.0},2.0185329914093018,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426475,60.0,0,60.0,1,{'STP': 1.0},1.9997389316558838,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426477,60.0,0,60.0,1,{'STP': 1.0},1.9987289905548096,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426479,60.0,0,60.0,1,{'STP': 1.0},2.021807909011841,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426481,60.0,0,60.0,1,{'STP': 1.0},1.9999070167541504,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426483,60.0,0,60.0,1,{'STP': 1.0},1.9996590614318848,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426485,60.0,0,60.0,1,{'STP': 1.0},2.001966953277588,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426487,60.0,0,60.0,1,{'STP': 1.0},2.002696990966797,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426489,60.0,0,60.0,1,{'STP': 1.0},2.0070860385894775,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426491,60.0,0,60.0,1,{'STP': 1.0},2.002584934234619,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426493,60.0,0,60.0,1,{'STP': 1.0},2.001528024673462,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426495,60.0,0,60.0,1,{'STP': 1.0},2.016371965408325,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426497,60.0,0,60.0,1,{'STP': 1.0},2.0074350833892822,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748426499,1823.0,0.04344019022854892,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.054733991622924805,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50020,8080,TCP
1748426500,148.0,0.011101961135864258,74.0,2,{'TCP': 1.0},0.011101961135864258,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50020,8080,TCP
1748426501,553.0,0.15115249156951904,79.0,7,"{'TCP': 0.8571428571428571, 'STP': 0.14285714285714285}",0.8131649494171143,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50021,9001,TCP
1748426502,641.0,0.021850551877702986,80.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.06897187232971191,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50022,8080,TCP
1748426503,701.0,0.10070624947547913,77.88888888888889,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.6239261627197266,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426505,60.0,0,60.0,1,{'STP': 1.0},2.0021798610687256,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426507,60.0,0,60.0,1,{'STP': 1.0},2.005714178085327,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426509,60.0,0,60.0,1,{'STP': 1.0},2.0225658416748047,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426511,60.0,0,60.0,1,{'STP': 1.0},2.0075690746307373,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426513,60.0,0,60.0,1,{'STP': 1.0},1.9971129894256592,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426515,60.0,0,60.0,1,{'STP': 1.0},2.0014488697052,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426517,60.0,0,60.0,1,{'STP': 1.0},2.0018060207366943,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426519,60.0,0,60.0,1,{'STP': 1.0},2.0179691314697266,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426521,60.0,0,60.0,1,{'STP': 1.0},2.0023739337921143,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748426523,60.0,0,60.0,1,{'STP': 1.0},2.0026841163635254,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
