Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427015,60.0,0,60.0,1,{'STP': 1.0},1.0581300258636475,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427017,60.0,0,60.0,1,{'STP': 1.0},2.00268816947937,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427019,60.0,0,60.0,1,{'STP': 1.0},1.9991559982299805,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427021,60.0,0,60.0,1,{'STP': 1.0},2.011061906814575,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427023,60.0,0,60.0,1,{'STP': 1.0},2.012218952178955,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427025,60.0,0,60.0,1,{'STP': 1.0},2.0011870861053467,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427027,60.0,0,60.0,1,{'STP': 1.0},2.001204013824463,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427029,60.0,0,60.0,1,{'STP': 1.0},2.0036959648132324,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427031,60.0,0,60.0,1,{'STP': 1.0},1.9985299110412598,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427033,60.0,0,60.0,1,{'STP': 1.0},2.006153106689453,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427035,60.0,0,60.0,1,{'STP': 1.0},2.011478900909424,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427037,60.0,0,60.0,1,{'STP': 1.0},1.9976160526275635,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427039,60.0,0,60.0,1,{'STP': 1.0},2.002027988433838,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427041,60.0,0,60.0,1,{'STP': 1.0},2.0025908946990967,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427043,130.0,0.09067392349243164,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.09067392349243164,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427045,60.0,0,60.0,1,{'STP': 1.0},1.9004790782928467,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427047,60.0,0,60.0,1,{'STP': 1.0},2.002718925476074,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427049,60.0,0,60.0,1,{'STP': 1.0},2.0025241374969482,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427051,60.0,0,60.0,1,{'STP': 1.0},2.0003950595855713,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427053,60.0,0,60.0,1,{'STP': 1.0},2.002124786376953,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427055,782.0,0.09030386805534363,86.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.05364489555358887,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50021,9002,TCP
1748427056,722.0,0.02386913980756487,90.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.06468415260314941,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427057,60.0,0,60.0,1,{'STP': 1.0},0.49611806869506836,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427059,60.0,0,60.0,1,{'STP': 1.0},2.0051069259643555,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50020,8080,TCP
1748427060,722.0,0.028252567563738142,90.25,8,{'TCP': 1.0},0.07808995246887207,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427061,60.0,0,60.0,1,{'STP': 1.0},0.9143118858337402,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427063,60.0,0,60.0,1,{'STP': 1.0},2.001413106918335,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427065,60.0,0,60.0,1,{'STP': 1.0},1.9989068508148193,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427067,60.0,0,60.0,1,{'STP': 1.0},2.0068981647491455,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427069,60.0,0,60.0,1,{'STP': 1.0},2.000715970993042,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427071,60.0,0,60.0,1,{'STP': 1.0},2.0014259815216064,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427073,60.0,0,60.0,1,{'STP': 1.0},2.00205397605896,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427075,60.0,0,60.0,1,{'STP': 1.0},2.0047271251678467,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427077,60.0,0,60.0,1,{'STP': 1.0},2.0027477741241455,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427079,60.0,0,60.0,1,{'STP': 1.0},2.0024960041046143,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427081,60.0,0,60.0,1,{'STP': 1.0},2.011834144592285,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427083,60.0,0,60.0,1,{'STP': 1.0},2.002258062362671,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427085,60.0,0,60.0,1,{'STP': 1.0},2.0106887817382812,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427087,60.0,0,60.0,1,{'STP': 1.0},2.0167081356048584,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427089,60.0,0,60.0,1,{'STP': 1.0},2.001415967941284,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427091,60.0,0,60.0,1,{'STP': 1.0},2.007797956466675,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427093,60.0,0,60.0,1,{'STP': 1.0},1.999284029006958,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427095,60.0,0,60.0,1,{'STP': 1.0},2.011251926422119,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427097,60.0,0,60.0,1,{'STP': 1.0},2.0082201957702637,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427099,60.0,0,60.0,1,{'STP': 1.0},2.0019068717956543,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427101,60.0,0,60.0,1,{'STP': 1.0},2.0008280277252197,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427103,60.0,0,60.0,1,{'STP': 1.0},2.005711078643799,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427105,60.0,0,60.0,1,{'STP': 1.0},2.0036449432373047,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427107,60.0,0,60.0,1,{'STP': 1.0},2.0026450157165527,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427109,60.0,0,60.0,1,{'STP': 1.0},2.0009219646453857,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427111,60.0,0,60.0,1,{'STP': 1.0},1.998711109161377,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427113,60.0,0,60.0,1,{'STP': 1.0},2.002405881881714,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427115,60.0,0,60.0,1,{'STP': 1.0},2.004662036895752,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427117,60.0,0,60.0,1,{'STP': 1.0},2.0118908882141113,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427119,60.0,0,60.0,1,{'STP': 1.0},1.9979751110076904,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427121,60.0,0,60.0,1,{'STP': 1.0},2.0167489051818848,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427123,60.0,0,60.0,1,{'STP': 1.0},2.004350185394287,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427125,60.0,0,60.0,1,{'STP': 1.0},1.9960618019104004,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427127,60.0,0,60.0,1,{'STP': 1.0},2.004470109939575,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427129,60.0,0,60.0,1,{'STP': 1.0},2.0201148986816406,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427131,60.0,0,60.0,1,{'STP': 1.0},1.9973580837249756,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427133,60.0,0,60.0,1,{'STP': 1.0},1.9990489482879639,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427135,60.0,0,60.0,1,{'STP': 1.0},2.007167100906372,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427137,60.0,0,60.0,1,{'STP': 1.0},1.9989440441131592,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427139,60.0,0,60.0,1,{'STP': 1.0},2.0112979412078857,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427141,60.0,0,60.0,1,{'STP': 1.0},2.0074899196624756,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427143,60.0,0,60.0,1,{'STP': 1.0},2.0089049339294434,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427145,60.0,0,60.0,1,{'STP': 1.0},1.9950370788574219,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427147,60.0,0,60.0,1,{'STP': 1.0},2.013598918914795,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427149,60.0,0,60.0,1,{'STP': 1.0},2.0048961639404297,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427151,60.0,0,60.0,1,{'STP': 1.0},2.0035598278045654,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427153,60.0,0,60.0,1,{'STP': 1.0},2.0075571537017822,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427155,60.0,0,60.0,1,{'STP': 1.0},2.00301194190979,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427157,60.0,0,60.0,1,{'STP': 1.0},2.005373954772949,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427159,1823.0,0.023269740017977627,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.011003971099853516,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427160,1763.0,0.02034788131713867,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.05669403076171875,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427161,1823.0,0.03008218245072798,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.12024712562561035,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427163,60.0,0,60.0,1,{'STP': 1.0},1.998528003692627,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427165,60.0,0,60.0,1,{'STP': 1.0},2.0026350021362305,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427167,60.0,0,60.0,1,{'STP': 1.0},2.0087218284606934,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427169,60.0,0,60.0,1,{'STP': 1.0},2.0014331340789795,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427171,60.0,0,60.0,1,{'STP': 1.0},2.003229856491089,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427173,60.0,0,60.0,1,{'STP': 1.0},2.014739990234375,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748427174,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8607001304626465,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427175,60.0,0,60.0,1,{'STP': 1.0},1.1340248584747314,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427177,60.0,0,60.0,1,{'STP': 1.0},1.9997501373291016,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427179,60.0,0,60.0,1,{'STP': 1.0},2.0138559341430664,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427181,60.0,0,60.0,1,{'STP': 1.0},1.9987881183624268,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427183,60.0,0,60.0,1,{'STP': 1.0},2.0037949085235596,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427185,60.0,0,60.0,1,{'STP': 1.0},1.9993500709533691,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427187,60.0,0,60.0,1,{'STP': 1.0},2.0010900497436523,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427189,60.0,0,60.0,1,{'STP': 1.0},2.00478196144104,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427191,60.0,0,60.0,1,{'STP': 1.0},2.0048110485076904,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427193,60.0,0,60.0,1,{'STP': 1.0},2.003375768661499,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427195,60.0,0,60.0,1,{'STP': 1.0},1.9989240169525146,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427197,60.0,0,60.0,1,{'STP': 1.0},2.0121982097625732,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427199,60.0,0,60.0,1,{'STP': 1.0},2.002539873123169,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427201,60.0,0,60.0,1,{'STP': 1.0},2.0060770511627197,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427203,60.0,0,60.0,1,{'STP': 1.0},1.9968159198760986,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427205,60.0,0,60.0,1,{'STP': 1.0},2.00067400932312,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427207,60.0,0,60.0,1,{'STP': 1.0},2.005568027496338,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427209,60.0,0,60.0,1,{'STP': 1.0},2.0207149982452393,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427211,60.0,0,60.0,1,{'STP': 1.0},2.0143330097198486,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427213,60.0,0,60.0,1,{'STP': 1.0},1.985426902770996,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427215,60.0,0,60.0,1,{'STP': 1.0},2.0166640281677246,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427217,60.0,0,60.0,1,{'STP': 1.0},1.9988651275634766,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427219,60.0,0,60.0,1,{'STP': 1.0},2.000332832336426,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427221,60.0,0,60.0,1,{'STP': 1.0},2.0031211376190186,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427223,60.0,0,60.0,1,{'STP': 1.0},2.0025670528411865,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427225,60.0,0,60.0,1,{'STP': 1.0},2.002518892288208,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427227,60.0,0,60.0,1,{'STP': 1.0},2.021780014038086,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427229,60.0,0,60.0,1,{'STP': 1.0},2.0069799423217773,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427231,60.0,0,60.0,1,{'STP': 1.0},1.9983839988708496,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427233,60.0,0,60.0,1,{'STP': 1.0},2.019345998764038,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427235,60.0,0,60.0,1,{'STP': 1.0},2.0055770874023438,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427237,60.0,0,60.0,1,{'STP': 1.0},2.016835927963257,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427239,60.0,0,60.0,1,{'STP': 1.0},2.0078189373016357,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427241,60.0,0,60.0,1,{'STP': 1.0},1.9982311725616455,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427243,60.0,0,60.0,1,{'STP': 1.0},2.0027589797973633,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427245,60.0,0,60.0,1,{'STP': 1.0},2.0117719173431396,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427247,60.0,0,60.0,1,{'STP': 1.0},1.9987239837646484,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427249,60.0,0,60.0,1,{'STP': 1.0},2.00551700592041,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427251,60.0,0,60.0,1,{'STP': 1.0},2.0023701190948486,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427253,60.0,0,60.0,1,{'STP': 1.0},2.0002310276031494,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427255,60.0,0,60.0,1,{'STP': 1.0},2.0034708976745605,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427257,60.0,0,60.0,1,{'STP': 1.0},2.002347946166992,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427259,60.0,0,60.0,1,{'STP': 1.0},2.0006799697875977,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50020,9002,TCP
1748427260,743.0,0.02897357940673828,92.875,8,"{'TCP': 0.875, 'DATA': 0.125}",0.011542081832885742,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427261,605.0,0.06288738250732422,100.83333333333333,6,"{'STP': 0.16666666666666666, 'TCP': 0.8333333333333334}",7.867813110351562e-06,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,8080,50022,TCP
1748427262,198.0,0.005331516265869141,66.0,3,{'TCP': 1.0},0.010597944259643555,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427263,60.0,0,60.0,1,{'STP': 1.0},1.576827049255371,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427265,803.0,0.029958128929138184,89.22222222222223,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.010320901870727539,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427267,60.0,0,60.0,1,{'STP': 1.0},1.761518955230713,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427269,60.0,0,60.0,1,{'STP': 1.0},2.0119969844818115,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427271,60.0,0,60.0,1,{'STP': 1.0},2.004845142364502,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427273,60.0,0,60.0,1,{'STP': 1.0},2.001945972442627,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51002,80,TCP
1748427274,1763.0,0.026859498023986815,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.08309483528137207,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427275,60.0,0,60.0,1,{'STP': 1.0},0.8389132022857666,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748427276,1763.0,0.02717721462249756,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.08808016777038574,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427277,60.0,0,60.0,1,{'STP': 1.0},0.8075289726257324,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748427278,1763.0,0.03368370532989502,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.08003997802734375,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427279,1757.0,0.027225494384765625,159.72727272727272,11,"{'STP': 0.09090909090909091, 'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.00127410888671875,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,80,51002,TCP
1748427280,66.0,0,66.0,1,{'TCP': 1.0},0.08999300003051758,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427281,1559.0,0.04499016489301409,194.875,8,"{'STP': 0.125, 'TCP': 0.625, 'HTTP': 0.125, 'DATA-TEXT-LINES': 0.125}",6.818771362304688e-05,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748427282,264.0,0.029757340749104817,66.0,4,{'TCP': 1.0},0.0892488956451416,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427283,60.0,0,60.0,1,{'STP': 1.0},1.6002321243286133,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427285,60.0,0,60.0,1,{'STP': 1.0},2.011969804763794,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427287,60.0,0,60.0,1,{'STP': 1.0},2.0029520988464355,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427289,60.0,0,60.0,1,{'STP': 1.0},1.996441125869751,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427291,60.0,0,60.0,1,{'STP': 1.0},2.0112228393554688,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427293,60.0,0,60.0,1,{'STP': 1.0},1.9942381381988525,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427295,60.0,0,60.0,1,{'STP': 1.0},2.0084238052368164,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427297,60.0,0,60.0,1,{'STP': 1.0},2.0215890407562256,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427299,60.0,0,60.0,1,{'STP': 1.0},2.000535011291504,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427301,60.0,0,60.0,1,{'STP': 1.0},2.0122649669647217,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427303,60.0,0,60.0,1,{'STP': 1.0},2.0105550289154053,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748427305,340.0,0.0973207950592041,68.0,5,"{'ICMPV6': 0.8, 'STP': 0.2}",0.33907508850097656,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427307,60.0,0,60.0,1,{'STP': 1.0},2.001145839691162,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427309,60.0,0,60.0,1,{'STP': 1.0},1.9998900890350342,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427311,60.0,0,60.0,1,{'STP': 1.0},1.9986820220947266,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427313,60.0,0,60.0,1,{'STP': 1.0},2.0037100315093994,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427315,60.0,0,60.0,1,{'STP': 1.0},2.010504961013794,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427317,60.0,0,60.0,1,{'STP': 1.0},2.003422975540161,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427319,60.0,0,60.0,1,{'STP': 1.0},2.00246000289917,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427321,60.0,0,60.0,1,{'STP': 1.0},2.0164079666137695,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427323,60.0,0,60.0,1,{'STP': 1.0},1.9931750297546387,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427325,60.0,0,60.0,1,{'STP': 1.0},2.0023670196533203,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427327,60.0,0,60.0,1,{'STP': 1.0},2.0014309883117676,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427329,60.0,0,60.0,1,{'STP': 1.0},2.0091469287872314,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427331,60.0,0,60.0,1,{'STP': 1.0},1.9952480792999268,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427333,60.0,0,60.0,1,{'STP': 1.0},2.0045180320739746,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427335,60.0,0,60.0,1,{'STP': 1.0},2.00083589553833,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427337,60.0,0,60.0,1,{'STP': 1.0},2.0009169578552246,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748427339,60.0,0,60.0,1,{'STP': 1.0},2.0057010650634766,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748427340,326.0,0.010864973068237305,163.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010864973068237305,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
