Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427627,656.0,0.19506001472473145,164.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.08382105827331543,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748427628,388.0,0.143265962600708,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.20993304252624512,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748427629,328.0,0.07518196105957031,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07518196105957031,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748427630,716.0,0.21156924962997437,143.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07627105712890625,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748427631,328.0,0.0907740592956543,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0907740592956543,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748427632,716.0,0.16338801383972168,143.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07521510124206543,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748427633,328.0,0.11800694465637207,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.11800694465637207,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748427634,388.0,0.198868989944458,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.322343111038208,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748427635,656.0,0.23421168327331543,164.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07705998420715332,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427636,388.0,0.11521852016448975,129.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07532787322998047,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748427637,328.0,0.08528804779052734,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08528804779052734,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748427638,388.0,0.04098355770111084,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.005668163299560547,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748427639,656.0,0.22395730018615723,164.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07610702514648438,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427640,210.0,0.3616640567779541,105.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.3616640567779541,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,,,ICMP
1748427641,506.0,0.28139448165893555,168.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.08922982215881348,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427642,380.0,0.09568750858306885,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.033241987228393555,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8000,UDP
1748427643,320.0,0.03319406509399414,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03319406509399414,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427644,380.0,0.12692809104919434,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03270316123962402,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8000,UDP
1748427645,320.0,0.032087087631225586,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.032087087631225586,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8002,UDP
1748427646,380.0,0.1753309965133667,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3073899745941162,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50010,8002,UDP
1748427647,488.0,0.13002777099609375,81.33333333333333,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.017197847366333008,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50012,8000,UDP
1748427648,700.0,0.15097880363464355,140.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03221702575683594,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8002,UDP
1748427649,320.0,0.03136610984802246,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03136610984802246,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427650,380.0,0.15344202518463135,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06713104248046875,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50010,8001,UDP
1748427651,640.0,0.1870427131652832,160.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03321099281311035,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427652,380.0,0.04605698585510254,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.035507917404174805,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50010,8000,UDP
1748427653,320.0,0.038713932037353516,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.038713932037353516,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8000,UDP
1748427654,700.0,0.19592148065567017,140.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03510594367980957,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8001,UDP
1748427655,320.0,0.042333126068115234,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.042333126068115234,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8000,UDP
1748427656,380.0,0.02025604248046875,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.02054309844970703,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50010,8000,UDP
1748427657,320.0,0.031976938247680664,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031976938247680664,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8000,UDP
1748427658,678.0,0.18958896398544312,135.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011087894439697266,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748427659,298.0,0.011046886444091797,149.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011046886444091797,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748427660,656.0,0.11826199293136597,131.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.01093602180480957,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748427661,298.0,0.011363983154296875,149.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011363983154296875,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748427662,358.0,0.1684255599975586,119.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3264930248260498,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748427663,596.0,0.181048313776652,149.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0109100341796875,,,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ARP
1748427664,526.0,0.11101984977722168,75.14285714285714,7,"{'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285}",0.4264371395111084,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748427665,298.0,0.011600971221923828,149.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011600971221923828,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748427666,656.0,0.18770349025726318,131.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010596990585327148,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748427667,298.0,0.016830921173095703,149.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.016830921173095703,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427668,358.0,0.010185956954956055,119.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010576963424682617,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748427669,298.0,0.010132074356079102,149.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010132074356079102,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427670,358.0,0.1375119686126709,119.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010701894760131836,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748427671,135.0,0,135.0,1,{'UDP': 1.0},1.0211780071258545,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748427672,223.0,0.6933121681213379,111.5,2,"{'ICMP': 0.5, 'STP': 0.5}",0.6933121681213379,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748427673,596.0,0.1938923199971517,149.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010900020599365234,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748427674,358.0,0.03075540065765381,119.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.051213979721069336,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748427675,438.0,0.010565996170043945,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010565996170043945,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427676,60.0,0,60.0,1,{'STP': 1.0},0.8889651298522949,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427678,60.0,0,60.0,1,{'STP': 1.0},2.02054500579834,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427680,60.0,0,60.0,1,{'STP': 1.0},2.0018470287323,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427682,60.0,0,60.0,1,{'STP': 1.0},2.0001089572906494,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427684,60.0,0,60.0,1,{'STP': 1.0},2.0127999782562256,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427686,60.0,0,60.0,1,{'STP': 1.0},2.0039820671081543,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427688,60.0,0,60.0,1,{'STP': 1.0},1.9997310638427734,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427690,60.0,0,60.0,1,{'STP': 1.0},2.0006728172302246,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427692,60.0,0,60.0,1,{'STP': 1.0},2.001713991165161,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427694,60.0,0,60.0,1,{'STP': 1.0},2.002303123474121,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427696,60.0,0,60.0,1,{'STP': 1.0},2.015810012817383,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427698,60.0,0,60.0,1,{'STP': 1.0},2.014504909515381,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427700,60.0,0,60.0,1,{'STP': 1.0},2.0053789615631104,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427702,60.0,0,60.0,1,{'STP': 1.0},2.0160911083221436,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427704,60.0,0,60.0,1,{'STP': 1.0},2.0066189765930176,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427706,60.0,0,60.0,1,{'STP': 1.0},2.0075550079345703,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427708,60.0,0,60.0,1,{'STP': 1.0},1.998595952987671,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427710,60.0,0,60.0,1,{'STP': 1.0},1.9972679615020752,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427712,60.0,0,60.0,1,{'STP': 1.0},2.0043389797210693,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427714,60.0,0,60.0,1,{'STP': 1.0},2.0010621547698975,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427716,60.0,0,60.0,1,{'STP': 1.0},2.0020320415496826,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50021,9002,TCP
1748427717,657.0,0.01943826675415039,82.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.0579218864440918,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427718,60.0,0,60.0,1,{'STP': 1.0},1.0540452003479004,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50022,9001,TCP
1748427719,657.0,0.021422999245779856,82.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.06347298622131348,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50020,9001,TCP
1748427720,717.0,0.07715585827827454,79.66666666666667,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.46628403663635254,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427722,60.0,0,60.0,1,{'STP': 1.0},2.0077691078186035,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427724,60.0,0,60.0,1,{'STP': 1.0},2.001727819442749,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427726,60.0,0,60.0,1,{'STP': 1.0},2.008409023284912,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427728,60.0,0,60.0,1,{'STP': 1.0},2.003369092941284,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427730,60.0,0,60.0,1,{'STP': 1.0},2.003596067428589,10.0.0.1,10.0.0.3,42:39:fb:3c:d3:6c,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748427731,436.0,0.05747103691101074,218.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05747103691101074,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427732,60.0,0,60.0,1,{'STP': 1.0},1.5948951244354248,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427734,60.0,0,60.0,1,{'STP': 1.0},2.00233793258667,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427736,60.0,0,60.0,1,{'STP': 1.0},2.0032570362091064,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427738,60.0,0,60.0,1,{'STP': 1.0},2.0062339305877686,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427740,60.0,0,60.0,1,{'STP': 1.0},1.9976770877838135,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427742,60.0,0,60.0,1,{'STP': 1.0},2.004410982131958,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427744,60.0,0,60.0,1,{'STP': 1.0},2.001646041870117,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427746,60.0,0,60.0,1,{'STP': 1.0},2.005175828933716,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427748,60.0,0,60.0,1,{'STP': 1.0},2.0018081665039062,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427750,60.0,0,60.0,1,{'STP': 1.0},2.0121309757232666,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427752,60.0,0,60.0,1,{'STP': 1.0},2.0100889205932617,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427754,60.0,0,60.0,1,{'STP': 1.0},2.003484010696411,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427756,60.0,0,60.0,1,{'STP': 1.0},2.009097099304199,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427758,60.0,0,60.0,1,{'STP': 1.0},1.9981269836425781,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427760,60.0,0,60.0,1,{'STP': 1.0},2.0011470317840576,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427762,60.0,0,60.0,1,{'STP': 1.0},2.002696990966797,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427764,60.0,0,60.0,1,{'STP': 1.0},2.002344846725464,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427766,60.0,0,60.0,1,{'STP': 1.0},2.005934000015259,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427768,60.0,0,60.0,1,{'STP': 1.0},2.005789041519165,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748427770,780.0,0.13926398754119873,156.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.033286094665527344,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748427771,360.0,0.010359048843383789,180.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010359048843383789,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748427772,420.0,0.1305379867553711,140.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.25026679039001465,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748427773,720.0,0.1873466968536377,180.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011836051940917969,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748427774,420.0,0.22715890407562256,140.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4439859390258789,,,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,,,ARP
1748427775,888.0,0.06408970696585518,111.0,8,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.010849952697753906,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748427776,420.0,0.2588440179824829,140.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5074958801269531,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748427777,720.0,0.16448434193929037,180.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010460138320922852,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748427778,420.0,0.19334852695465088,140.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3762190341949463,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748427779,360.0,0.011288881301879883,180.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011288881301879883,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748427780,780.0,0.13236820697784424,156.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.039871931076049805,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748427781,526.0,0.2060610055923462,175.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.40160107612609863,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427783,420.0,0.49166953563690186,140.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010380983352661133,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748427784,360.0,0.010439157485961914,180.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010439157485961914,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427785,420.0,0.1873840093612671,140.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011080026626586914,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748427786,720.0,0.1723333199818929,180.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01025390625,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427787,226.0,0.3357720375061035,113.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.3357720375061035,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748427788,360.0,0.010689020156860352,180.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010689020156860352,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427789,60.0,0,60.0,1,{'STP': 1.0},0.19018006324768066,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748427790,720.0,0.18197035789489746,180.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.014454126358032227,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427791,420.0,0.1609100103378296,140.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010787010192871094,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748427792,720.0,0.1868899663289388,180.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01054692268371582,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427793,226.0,0.1459810733795166,113.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.1459810733795166,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427795,780.0,0.18723446130752563,156.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.011742830276489258,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748427796,360.0,0.011250019073486328,180.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011250019073486328,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427797,420.0,0.0821610689163208,140.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01123499870300293,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427799,60.0,0,60.0,1,{'STP': 1.0},1.8454148769378662,,,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ARP
1748427800,84.0,0.052928924560546875,42.0,2,{'ARP': 1.0},0.052928924560546875,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427801,60.0,0,60.0,1,{'STP': 1.0},0.8431529998779297,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427803,60.0,0,60.0,1,{'STP': 1.0},1.9828729629516602,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427805,60.0,0,60.0,1,{'STP': 1.0},2.008668899536133,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427807,60.0,0,60.0,1,{'STP': 1.0},2.002418041229248,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427809,60.0,0,60.0,1,{'STP': 1.0},1.9986951351165771,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427811,60.0,0,60.0,1,{'STP': 1.0},2.002800941467285,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427813,60.0,0,60.0,1,{'STP': 1.0},2.003185987472534,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427815,60.0,0,60.0,1,{'STP': 1.0},2.0038950443267822,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748427817,60.0,0,60.0,1,{'STP': 1.0},2.0036799907684326,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
