Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427124,530.0,0.40433645248413086,176.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.0721750259399414,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748427125,748.0,0.1880120038986206,149.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0554041862487793,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748427126,158.0,0,158.0,1,{'UDP': 1.0},0.5041289329528809,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427127,218.0,0.649177074432373,109.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.649177074432373,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748427128,530.0,0.4778629541397095,176.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.060652971267700195,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427129,562.0,0.20563403765360513,140.5,4,"{'STP': 0.25, 'UDP': 0.5, 'ICMP': 0.25}",0.46352601051330566,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748427130,186.0,0,186.0,1,{'ICMP': 1.0},0.08922982215881348,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748427131,562.0,0.14104906717936197,140.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.08295011520385742,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427133,748.0,0.11092078685760498,149.6,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.05505800247192383,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748427134,344.0,0.053913116455078125,172.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.053913116455078125,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427135,404.0,0.2617989778518677,134.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05448794364929199,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427137,60.0,0,60.0,1,{'STP': 1.0},1.4744210243225098,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427139,60.0,0,60.0,1,{'STP': 1.0},2.01200795173645,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427141,60.0,0,60.0,1,{'STP': 1.0},2.0076730251312256,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427143,60.0,0,60.0,1,{'STP': 1.0},2.0089008808135986,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427145,60.0,0,60.0,1,{'STP': 1.0},1.9948461055755615,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427147,60.0,0,60.0,1,{'STP': 1.0},2.013782024383545,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427149,60.0,0,60.0,1,{'STP': 1.0},2.0044069290161133,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427151,60.0,0,60.0,1,{'STP': 1.0},2.0040230751037598,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427153,60.0,0,60.0,1,{'STP': 1.0},2.0075249671936035,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427155,60.0,0,60.0,1,{'STP': 1.0},2.0030720233917236,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427157,60.0,0,60.0,1,{'STP': 1.0},2.00533390045166,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427159,1823.0,0.02210790460759943,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.02173900604248047,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427160,1763.0,0.018158388137817384,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.034887075424194336,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427161,1823.0,0.02911398627541282,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.13126087188720703,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748427162,420.0,0.03615999221801758,210.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03615999221801758,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748427163,900.0,0.1459447145462036,180.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03161501884460449,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748427164,840.0,0.17765331268310547,210.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.032550811767578125,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427165,480.0,0.04670298099517822,160.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05377602577209473,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748427166,420.0,0.03210020065307617,210.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03210020065307617,,,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,,,ARP
1748427167,648.0,0.047893643379211426,92.57142857142857,7,"{'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'STP': 0.14285714285714285, 'ICMP': 0.14285714285714285}",0.01085805892944336,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748427168,420.0,0.03281211853027344,210.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03281211853027344,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427169,480.0,0.03839004039764404,160.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03140115737915039,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748427170,420.0,0.051010847091674805,210.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.051010847091674805,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748427171,900.0,0.15886127948760986,180.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06081819534301758,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748427172,420.0,0.03190803527832031,210.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03190803527832031,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427173,480.0,0.1751614809036255,160.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03228306770324707,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748427174,490.0,0.048830509185791016,163.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.06460905075073242,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748427175,900.0,0.09461724758148193,180.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03214287757873535,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748427176,420.0,0.03563714027404785,210.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03563714027404785,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748427177,480.0,0.08638143539428711,160.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10893797874450684,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427179,60.0,0,60.0,1,{'STP': 1.0},2.014570951461792,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427181,60.0,0,60.0,1,{'STP': 1.0},1.9988620281219482,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427183,60.0,0,60.0,1,{'STP': 1.0},2.0037200450897217,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427185,60.0,0,60.0,1,{'STP': 1.0},1.9994480609893799,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427187,60.0,0,60.0,1,{'STP': 1.0},2.0010619163513184,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427189,60.0,0,60.0,1,{'STP': 1.0},2.004750967025757,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427191,60.0,0,60.0,1,{'STP': 1.0},2.002943992614746,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427193,60.0,0,60.0,1,{'STP': 1.0},2.0052120685577393,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427195,60.0,0,60.0,1,{'STP': 1.0},1.9989941120147705,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427197,60.0,0,60.0,1,{'STP': 1.0},2.012162923812866,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427199,60.0,0,60.0,1,{'STP': 1.0},2.001499891281128,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427201,60.0,0,60.0,1,{'STP': 1.0},2.0070481300354004,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427203,60.0,0,60.0,1,{'STP': 1.0},1.9961750507354736,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427205,60.0,0,60.0,1,{'STP': 1.0},2.0014078617095947,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427207,60.0,0,60.0,1,{'STP': 1.0},2.0055360794067383,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427209,60.0,0,60.0,1,{'STP': 1.0},2.0206809043884277,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427211,60.0,0,60.0,1,{'STP': 1.0},2.014409065246582,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427213,60.0,0,60.0,1,{'STP': 1.0},1.9853520393371582,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427215,60.0,0,60.0,1,{'STP': 1.0},2.0167229175567627,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427217,60.0,0,60.0,1,{'STP': 1.0},1.9976961612701416,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427219,60.0,0,60.0,1,{'STP': 1.0},1.9995598793029785,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427221,60.0,0,60.0,1,{'STP': 1.0},2.0046310424804688,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427223,60.0,0,60.0,1,{'STP': 1.0},2.0029408931732178,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427225,60.0,0,60.0,1,{'STP': 1.0},2.001516103744507,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427227,60.0,0,60.0,1,{'STP': 1.0},2.0222198963165283,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427229,60.0,0,60.0,1,{'STP': 1.0},2.0075650215148926,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427231,60.0,0,60.0,1,{'STP': 1.0},1.998363971710205,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427233,60.0,0,60.0,1,{'STP': 1.0},2.0192902088165283,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748427234,404.0,0.040205955505371094,202.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.040205955505371094,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748427235,464.0,0.07593297958374023,154.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11847090721130371,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748427236,404.0,0.03171992301940918,202.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03171992301940918,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748427237,464.0,0.11085999011993408,154.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.18822979927062988,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748427238,808.0,0.15714732805887857,202.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0328669548034668,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748427239,1036.0,0.0953029990196228,115.11111111111111,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'STP': 0.1111111111111111, 'ARP': 0.4444444444444444}",0.0005500316619873047,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748427240,592.0,0.34412193298339844,197.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6484160423278809,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,,,ICMP
1748427241,1775.0,0.11850488185882568,197.22222222222223,9,"{'ICMP': 0.1111111111111111, 'STP': 0.1111111111111111, 'TCP': 0.5555555555555556, 'HTTP': 0.1111111111111111, 'DATA-TEXT-LINES': 0.1111111111111111}",0.00012803077697753906,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748427242,264.0,0.017238934834798176,66.0,4,{'TCP': 1.0},0.0516209602355957,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748427243,1823.0,0.027437166734175247,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.07713603973388672,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427244,1763.0,0.028896212577819824,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03258705139160156,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427245,1823.0,0.020884557203813034,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.010535955429077148,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427246,1763.0,0.023372793197631837,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03148603439331055,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427247,60.0,0,60.0,1,{'STP': 1.0},0.7787740230560303,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748427248,432.0,0.07683110237121582,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07683110237121582,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748427249,924.0,0.15853452682495117,184.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.08225893974304199,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748427250,432.0,0.07483100891113281,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07483100891113281,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748427251,492.0,0.0598219633102417,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.044146060943603516,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748427252,432.0,0.08479905128479004,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08479905128479004,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748427253,1092.0,0.06486362218856812,121.33333333333333,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'ARP': 0.4444444444444444, 'STP': 0.1111111111111111}",0.017879962921142578,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748427254,864.0,0.16257198651631674,216.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07531499862670898,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748427255,424.0,0.018277525901794434,141.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.034249067306518555,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748427256,364.0,0.03297901153564453,182.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03297901153564453,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748427257,424.0,0.17132353782653809,141.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.303786039352417,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748427258,532.0,0.39950597286224365,177.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.7644810676574707,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ICMP
1748427259,256.0,0.620959997177124,128.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.620959997177124,,,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ARP
1748427260,168.0,0.023361365000406902,42.0,4,{'ARP': 1.0},0.013904094696044922,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427261,60.0,0,60.0,1,{'STP': 1.0},0.7475278377532959,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427263,60.0,0,60.0,1,{'STP': 1.0},1.9966819286346436,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427265,60.0,0,60.0,1,{'STP': 1.0},2.001650094985962,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427267,60.0,0,60.0,1,{'STP': 1.0},2.0053610801696777,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427269,60.0,0,60.0,1,{'STP': 1.0},2.0119969844818115,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427271,60.0,0,60.0,1,{'STP': 1.0},2.0040550231933594,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427273,60.0,0,60.0,1,{'STP': 1.0},2.0026848316192627,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427275,60.0,0,60.0,1,{'STP': 1.0},2.0041370391845703,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427277,60.0,0,60.0,1,{'STP': 1.0},2.001392126083374,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427279,60.0,0,60.0,1,{'STP': 1.0},2.0012388229370117,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427281,60.0,0,60.0,1,{'STP': 1.0},2.006204128265381,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9001,TCP
1748427283,706.0,0.04702824354171753,78.44444444444444,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.06681084632873535,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50021,9002,TCP
1748427284,646.0,0.03814772197178432,80.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.045970916748046875,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427285,134.0,0.20010089874267578,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.20010089874267578,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,9001,50022,TCP
1748427286,572.0,0.030406991640726726,81.71428571428571,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.03591299057006836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427287,60.0,0,60.0,1,{'STP': 1.0},1.5034949779510498,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427289,60.0,0,60.0,1,{'STP': 1.0},1.9965310096740723,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427291,60.0,0,60.0,1,{'STP': 1.0},2.0112011432647705,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427293,60.0,0,60.0,1,{'STP': 1.0},1.9907269477844238,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427295,60.0,0,60.0,1,{'STP': 1.0},2.0118889808654785,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427297,60.0,0,60.0,1,{'STP': 1.0},2.021580934524536,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427299,60.0,0,60.0,1,{'STP': 1.0},2.000584125518799,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427301,60.0,0,60.0,1,{'STP': 1.0},2.0122008323669434,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427303,60.0,0,60.0,1,{'STP': 1.0},2.010580062866211,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748427305,1026.0,0.05086984237035116,78.92307692307692,13,"{'TCP': 0.5384615384615384, 'DATA': 0.07692307692307693, 'ICMPV6': 0.3076923076923077, 'STP': 0.07692307692307693}",0.3390669822692871,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50022,9002,TCP
1748427307,746.0,0.03878822922706604,82.88888888888889,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",8.296966552734375e-05,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427309,60.0,0,60.0,1,{'STP': 1.0},2.000659942626953,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50021,9001,TCP
1748427310,686.0,0.03947826794215611,85.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.07255983352661133,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427311,60.0,0,60.0,1,{'STP': 1.0},1.3566651344299316,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427313,60.0,0,60.0,1,{'STP': 1.0},2.0037009716033936,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427315,60.0,0,60.0,1,{'STP': 1.0},2.010507106781006,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427317,60.0,0,60.0,1,{'STP': 1.0},2.003420829772949,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427319,60.0,0,60.0,1,{'STP': 1.0},2.001803159713745,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427321,60.0,0,60.0,1,{'STP': 1.0},2.017159938812256,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748427323,60.0,0,60.0,1,{'STP': 1.0},1.9931540489196777,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748427324,580.0,0.43893349170684814,193.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.8441472053527832,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ICMP
1748427325,668.0,0.32741697629292804,167.0,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.041867971420288086,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748427327,852.0,0.17986023426055908,170.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.2730138301849365,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748427328,396.0,0.03212904930114746,198.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03212904930114746,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748427329,1020.0,0.09019923210144043,113.33333333333333,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'ARP': 0.4444444444444444, 'STP': 0.1111111111111111}",0.19059085845947266,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
