Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427039,811.0,0.2834196885426839,202.75,4,"{'STP': 0.25, 'UDP': 0.5, 'ICMP': 0.25}",0.3355228900909424,10.0.0.5,10.0.0.4,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,,,ICMP
1748427040,510.0,0.5865809917449951,255.0,2,"{'ICMP': 0.5, 'UDP': 0.5}",0.5865809917449951,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427041,60.0,0,60.0,1,{'STP': 1.0},0.510113000869751,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748427042,510.0,0.054260969161987305,255.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.054260969161987305,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427043,640.0,0.15799768765767416,160.0,4,"{'STP': 0.25, 'ICMPV6': 0.25, 'UDP': 0.25, 'ICMP': 0.25}",0.08582496643066406,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427045,60.0,0,60.0,1,{'STP': 1.0},1.530655860900879,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427047,60.0,0,60.0,1,{'STP': 1.0},1.9937331676483154,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427049,60.0,0,60.0,1,{'STP': 1.0},2.0149848461151123,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427051,60.0,0,60.0,1,{'STP': 1.0},1.9998891353607178,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427053,60.0,0,60.0,1,{'STP': 1.0},2.0029430389404297,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427055,782.0,0.0854826271533966,86.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.010602951049804688,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50021,9002,TCP
1748427056,722.0,0.023335116250174388,90.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.011509895324707031,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427057,60.0,0,60.0,1,{'STP': 1.0},0.5354070663452148,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427059,60.0,0,60.0,1,{'STP': 1.0},2.0005741119384766,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50020,8080,TCP
1748427060,722.0,0.025854996272495816,90.25,8,{'TCP': 1.0},0.012614965438842773,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427061,60.0,0,60.0,1,{'STP': 1.0},0.9614861011505127,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427063,60.0,0,60.0,1,{'STP': 1.0},2.00152587890625,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427065,60.0,0,60.0,1,{'STP': 1.0},2.0037150382995605,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427067,60.0,0,60.0,1,{'STP': 1.0},2.001332998275757,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427069,1823.0,0.03912763162092729,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.0755150318145752,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748427071,1823.0,0.023584821007468483,151.91666666666666,12,"{'TCP': 0.75, 'STP': 0.08333333333333333, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.07370495796203613,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748427072,1763.0,0.033446097373962404,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.09566903114318848,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427073,386.0,0.222121000289917,128.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010865926742553711,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748427074,326.0,0.010650873184204102,163.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010650873184204102,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427075,386.0,0.21735906600952148,128.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010912179946899414,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748427076,326.0,0.01048898696899414,163.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01048898696899414,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427077,386.0,0.3189544677734375,128.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010461091995239258,,,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,,,ARP
1748427078,494.0,0.038719797134399415,82.33333333333333,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.011279821395874023,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427079,60.0,0,60.0,1,{'STP': 1.0},0.22915220260620117,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8000,UDP
1748427080,652.0,0.21083935101826987,163.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010469913482666016,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427081,386.0,0.17713797092437744,128.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011297941207885742,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748427082,326.0,0.010638952255249023,163.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010638952255249023,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748427083,386.0,0.05547153949737549,128.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10020709037780762,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748427084,652.0,0.15692432721455893,163.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010749101638793945,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427085,386.0,0.12670600414276123,128.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010690927505493164,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748427086,326.0,0.010392904281616211,163.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010392904281616211,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427087,386.0,0.054210543632507324,128.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010823965072631836,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748427088,326.0,0.010692119598388672,163.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010692119598388672,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748427089,386.0,0.11319589614868164,128.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.215958833694458,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748427090,326.0,0.010716915130615234,163.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010716915130615234,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748427091,690.0,0.20895570516586304,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0345158576965332,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748427093,668.0,0.09928178787231445,133.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03395414352416992,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748427094,304.0,0.03151988983154297,152.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03151988983154297,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748427095,668.0,0.22074919939041138,133.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03495383262634277,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748427096,388.0,0.18369762102762857,97.0,4,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.012185811996459961,,,ca:d2:e0:3c:e0:cb,7e:45:14:fc:51:cc,,,,,ARP
1748427097,448.0,0.06485003232955933,89.6,5,"{'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2, 'STP': 0.2}",0.14580106735229492,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748427098,608.0,0.16372005144755045,152.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03171396255493164,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427099,364.0,0.1096569299697876,121.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0328068733215332,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748427100,304.0,0.0334010124206543,152.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0334010124206543,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427101,668.0,0.12623798847198486,133.6,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.032962799072265625,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748427102,304.0,0.03182792663574219,152.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03182792663574219,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427103,364.0,0.14582455158233643,121.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.047821044921875,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748427104,304.0,0.052033185958862305,152.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.052033185958862305,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748427105,668.0,0.2071237564086914,133.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03163504600524902,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748427107,364.0,0.12205159664154053,121.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2132730484008789,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427109,60.0,0,60.0,1,{'STP': 1.0},2.0046708583831787,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427111,60.0,0,60.0,1,{'STP': 1.0},1.9967010021209717,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427113,60.0,0,60.0,1,{'STP': 1.0},2.0003230571746826,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427115,60.0,0,60.0,1,{'STP': 1.0},2.0048580169677734,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427117,60.0,0,60.0,1,{'STP': 1.0},2.0118229389190674,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427119,60.0,0,60.0,1,{'STP': 1.0},1.9980049133300781,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427121,60.0,0,60.0,1,{'STP': 1.0},2.016569137573242,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427123,60.0,0,60.0,1,{'STP': 1.0},2.0052008628845215,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427125,60.0,0,60.0,1,{'STP': 1.0},1.9966142177581787,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427127,60.0,0,60.0,1,{'STP': 1.0},2.00439190864563,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427129,60.0,0,60.0,1,{'STP': 1.0},2.018833875656128,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427131,60.0,0,60.0,1,{'STP': 1.0},1.9994621276855469,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427133,60.0,0,60.0,1,{'STP': 1.0},2.0007638931274414,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427135,60.0,0,60.0,1,{'STP': 1.0},2.0059452056884766,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427137,60.0,0,60.0,1,{'STP': 1.0},2.007845878601074,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427139,60.0,0,60.0,1,{'STP': 1.0},2.001136064529419,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427141,60.0,0,60.0,1,{'STP': 1.0},2.0490899085998535,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427143,60.0,0,60.0,1,{'STP': 1.0},1.9997649192810059,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427145,60.0,0,60.0,1,{'STP': 1.0},2.000030994415283,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427147,60.0,0,60.0,1,{'STP': 1.0},2.0018811225891113,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427149,60.0,0,60.0,1,{'STP': 1.0},2.0039260387420654,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427151,60.0,0,60.0,1,{'STP': 1.0},1.9967029094696045,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427153,60.0,0,60.0,1,{'STP': 1.0},2.005789041519165,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427155,60.0,0,60.0,1,{'STP': 1.0},2.001528024673462,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427157,60.0,0,60.0,1,{'STP': 1.0},2.009166955947876,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427159,60.0,0,60.0,1,{'STP': 1.0},1.996608018875122,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427161,60.0,0,60.0,1,{'STP': 1.0},2.0048940181732178,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427163,60.0,0,60.0,1,{'STP': 1.0},2.000498056411743,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427165,60.0,0,60.0,1,{'STP': 1.0},2.00178599357605,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427167,60.0,0,60.0,1,{'STP': 1.0},2.0114409923553467,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427169,60.0,0,60.0,1,{'STP': 1.0},2.0013320446014404,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427171,60.0,0,60.0,1,{'STP': 1.0},2.00103497505188,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427173,60.0,0,60.0,1,{'STP': 1.0},2.021678924560547,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748427174,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8366379737854004,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427175,60.0,0,60.0,1,{'STP': 1.0},1.16902494430542,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427177,60.0,0,60.0,1,{'STP': 1.0},1.9976801872253418,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427179,60.0,0,60.0,1,{'STP': 1.0},1.9995269775390625,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427181,60.0,0,60.0,1,{'STP': 1.0},1.9991099834442139,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427183,60.0,0,60.0,1,{'STP': 1.0},2.0028598308563232,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427185,60.0,0,60.0,1,{'STP': 1.0},1.9998621940612793,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427187,60.0,0,60.0,1,{'STP': 1.0},2.0206007957458496,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427189,60.0,0,60.0,1,{'STP': 1.0},1.9959030151367188,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427191,60.0,0,60.0,1,{'STP': 1.0},2.0001211166381836,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427193,60.0,0,60.0,1,{'STP': 1.0},2.0015780925750732,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427195,60.0,0,60.0,1,{'STP': 1.0},2.00207781791687,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427197,60.0,0,60.0,1,{'STP': 1.0},2.0037591457366943,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427199,60.0,0,60.0,1,{'STP': 1.0},1.9975669384002686,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427201,60.0,0,60.0,1,{'STP': 1.0},2.008687973022461,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427203,60.0,0,60.0,1,{'STP': 1.0},1.999912977218628,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427205,60.0,0,60.0,1,{'STP': 1.0},2.0031039714813232,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427207,60.0,0,60.0,1,{'STP': 1.0},2.0023810863494873,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427209,60.0,0,60.0,1,{'STP': 1.0},2.0034189224243164,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427211,60.0,0,60.0,1,{'STP': 1.0},2.0142099857330322,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427213,60.0,0,60.0,1,{'STP': 1.0},1.9929430484771729,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50021,8080,TCP
1748427214,716.0,0.026725121906825473,89.5,8,{'TCP': 1.0},0.05896496772766113,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427215,776.0,0.04539752006530762,86.22222222222223,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.059205055236816406,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50022,9001,TCP
1748427216,716.0,0.021297999790736606,89.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05608797073364258,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427217,60.0,0,60.0,1,{'STP': 1.0},0.7972369194030762,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427219,60.0,0,60.0,1,{'STP': 1.0},2.0016191005706787,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427221,60.0,0,60.0,1,{'STP': 1.0},2.002962112426758,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427223,60.0,0,60.0,1,{'STP': 1.0},2.0012519359588623,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427225,60.0,0,60.0,1,{'STP': 1.0},2.0037620067596436,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427227,60.0,0,60.0,1,{'STP': 1.0},2.021038055419922,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427229,60.0,0,60.0,1,{'STP': 1.0},2.005190849304199,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427231,60.0,0,60.0,1,{'STP': 1.0},2.002700090408325,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427233,60.0,0,60.0,1,{'STP': 1.0},2.0161290168762207,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427235,60.0,0,60.0,1,{'STP': 1.0},2.0058398246765137,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427237,60.0,0,60.0,1,{'STP': 1.0},2.0157949924468994,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427239,60.0,0,60.0,1,{'STP': 1.0},2.010519027709961,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427241,1757.0,0.037774181365966795,159.72727272727272,11,"{'STP': 0.09090909090909091, 'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",1.1920928955078125e-05,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,80,51001,TCP
1748427242,66.0,0,66.0,1,{'TCP': 1.0},0.0928490161895752,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748427243,1823.0,0.02974781123074618,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.05797004699707031,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427244,1763.0,0.03360109329223633,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.08073997497558594,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427245,1823.0,0.023792440241033382,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.008739948272705078,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748427246,1763.0,0.027564501762390135,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.07399606704711914,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427247,60.0,0,60.0,1,{'STP': 1.0},0.7610130310058594,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427249,60.0,0,60.0,1,{'STP': 1.0},2.00492787361145,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427251,60.0,0,60.0,1,{'STP': 1.0},2.0028650760650635,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427253,60.0,0,60.0,1,{'STP': 1.0},2.001217842102051,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427255,60.0,0,60.0,1,{'STP': 1.0},2.0044991970062256,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427257,60.0,0,60.0,1,{'STP': 1.0},2.001995801925659,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427259,60.0,0,60.0,1,{'STP': 1.0},2.0009920597076416,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427261,60.0,0,60.0,1,{'STP': 1.0},2.00441312789917,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427263,60.0,0,60.0,1,{'STP': 1.0},2.000525951385498,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427265,60.0,0,60.0,1,{'STP': 1.0},2.0035529136657715,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427267,60.0,0,60.0,1,{'STP': 1.0},2.0037150382995605,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427269,60.0,0,60.0,1,{'STP': 1.0},2.006371021270752,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427271,60.0,0,60.0,1,{'STP': 1.0},2.0082149505615234,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427273,60.0,0,60.0,1,{'STP': 1.0},2.0027570724487305,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427275,60.0,0,60.0,1,{'STP': 1.0},2.0036189556121826,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427277,60.0,0,60.0,1,{'STP': 1.0},1.9976611137390137,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427279,60.0,0,60.0,1,{'STP': 1.0},2.0011978149414062,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427281,60.0,0,60.0,1,{'STP': 1.0},2.0089430809020996,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427283,60.0,0,60.0,1,{'STP': 1.0},2.0129330158233643,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748427285,60.0,0,60.0,1,{'STP': 1.0},2.0118589401245117,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
