Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427704,60.0,0,60.0,1,{'STP': 1.0},2.0059731006622314,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427706,60.0,0,60.0,1,{'STP': 1.0},2.007537841796875,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427708,60.0,0,60.0,1,{'STP': 1.0},2.0167131423950195,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427710,60.0,0,60.0,1,{'STP': 1.0},2.0017149448394775,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427712,60.0,0,60.0,1,{'STP': 1.0},1.9977190494537354,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427714,60.0,0,60.0,1,{'STP': 1.0},2.0027339458465576,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427716,60.0,0,60.0,1,{'STP': 1.0},2.002254009246826,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427718,60.0,0,60.0,1,{'STP': 1.0},2.0130810737609863,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427720,60.0,0,60.0,1,{'STP': 1.0},1.994879961013794,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427722,60.0,0,60.0,1,{'STP': 1.0},2.0075130462646484,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427724,60.0,0,60.0,1,{'STP': 1.0},2.001774787902832,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427726,60.0,0,60.0,1,{'STP': 1.0},2.0083889961242676,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427728,60.0,0,60.0,1,{'STP': 1.0},2.0034260749816895,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427730,60.0,0,60.0,1,{'STP': 1.0},2.0051181316375732,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427732,60.0,0,60.0,1,{'STP': 1.0},1.9984829425811768,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427734,60.0,0,60.0,1,{'STP': 1.0},2.0037310123443604,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427736,60.0,0,60.0,1,{'STP': 1.0},2.0026988983154297,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427738,60.0,0,60.0,1,{'STP': 1.0},2.0046210289001465,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427740,60.0,0,60.0,1,{'STP': 1.0},2.000804901123047,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427742,60.0,0,60.0,1,{'STP': 1.0},2.000904083251953,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427744,60.0,0,60.0,1,{'STP': 1.0},2.004729986190796,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427746,60.0,0,60.0,1,{'STP': 1.0},2.0024571418762207,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427748,60.0,0,60.0,1,{'STP': 1.0},2.0019419193267822,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427750,60.0,0,60.0,1,{'STP': 1.0},2.0119850635528564,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427752,60.0,0,60.0,1,{'STP': 1.0},2.0102579593658447,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427754,60.0,0,60.0,1,{'STP': 1.0},2.0037858486175537,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427756,60.0,0,60.0,1,{'STP': 1.0},2.008338212966919,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427758,60.0,0,60.0,1,{'STP': 1.0},2.0015478134155273,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427760,60.0,0,60.0,1,{'STP': 1.0},2.00162410736084,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427762,60.0,0,60.0,1,{'STP': 1.0},2.0020439624786377,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427764,60.0,0,60.0,1,{'STP': 1.0},2.003448963165283,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427766,60.0,0,60.0,1,{'STP': 1.0},2.0018229484558105,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427768,60.0,0,60.0,1,{'STP': 1.0},2.006488084793091,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427770,60.0,0,60.0,1,{'STP': 1.0},2.0071990489959717,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427772,60.0,0,60.0,1,{'STP': 1.0},2.0002520084381104,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427774,60.0,0,60.0,1,{'STP': 1.0},2.021859884262085,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427776,60.0,0,60.0,1,{'STP': 1.0},2.011564016342163,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427778,60.0,0,60.0,1,{'STP': 1.0},2.006119966506958,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427780,60.0,0,60.0,1,{'STP': 1.0},2.0028371810913086,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427783,60.0,0,60.0,1,{'STP': 1.0},2.021061897277832,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427785,60.0,0,60.0,1,{'STP': 1.0},1.9997050762176514,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427787,60.0,0,60.0,1,{'STP': 1.0},2.019636869430542,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427789,60.0,0,60.0,1,{'STP': 1.0},2.006348133087158,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427791,60.0,0,60.0,1,{'STP': 1.0},2.0146000385284424,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427793,60.0,0,60.0,1,{'STP': 1.0},2.0117099285125732,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427795,60.0,0,60.0,1,{'STP': 1.0},2.0113449096679688,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427797,60.0,0,60.0,1,{'STP': 1.0},1.9949500560760498,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427799,60.0,0,60.0,1,{'STP': 1.0},2.0042951107025146,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427801,60.0,0,60.0,1,{'STP': 1.0},2.0320568084716797,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427803,60.0,0,60.0,1,{'STP': 1.0},1.9852421283721924,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427805,60.0,0,60.0,1,{'STP': 1.0},2.006500005722046,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427807,60.0,0,60.0,1,{'STP': 1.0},2.004261016845703,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427809,60.0,0,60.0,1,{'STP': 1.0},1.9975948333740234,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427811,60.0,0,60.0,1,{'STP': 1.0},2.0027379989624023,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427813,60.0,0,60.0,1,{'STP': 1.0},2.0023910999298096,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427815,60.0,0,60.0,1,{'STP': 1.0},2.003912925720215,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427817,60.0,0,60.0,1,{'STP': 1.0},2.003620147705078,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427819,60.0,0,60.0,1,{'STP': 1.0},2.0010499954223633,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427821,60.0,0,60.0,1,{'STP': 1.0},2.0029988288879395,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427823,60.0,0,60.0,1,{'STP': 1.0},2.016141176223755,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427825,60.0,0,60.0,1,{'STP': 1.0},1.9924278259277344,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427827,60.0,0,60.0,1,{'STP': 1.0},2.004892110824585,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427829,60.0,0,60.0,1,{'STP': 1.0},2.0065739154815674,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427831,60.0,0,60.0,1,{'STP': 1.0},2.0056300163269043,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427833,60.0,0,60.0,1,{'STP': 1.0},2.0069961547851562,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427835,60.0,0,60.0,1,{'STP': 1.0},2.006765842437744,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427837,60.0,0,60.0,1,{'STP': 1.0},1.9968349933624268,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427839,60.0,0,60.0,1,{'STP': 1.0},2.0065581798553467,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427841,60.0,0,60.0,1,{'STP': 1.0},2.0069429874420166,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427843,60.0,0,60.0,1,{'STP': 1.0},1.9935898780822754,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427845,60.0,0,60.0,1,{'STP': 1.0},2.0033419132232666,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427847,60.0,0,60.0,1,{'STP': 1.0},2.012770175933838,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427849,60.0,0,60.0,1,{'STP': 1.0},2.0010859966278076,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427851,60.0,0,60.0,1,{'STP': 1.0},2.0013558864593506,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427853,60.0,0,60.0,1,{'STP': 1.0},2.0009050369262695,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427855,60.0,0,60.0,1,{'STP': 1.0},2.0007669925689697,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427857,60.0,0,60.0,1,{'STP': 1.0},2.0036470890045166,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427859,60.0,0,60.0,1,{'STP': 1.0},2.0048089027404785,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427861,60.0,0,60.0,1,{'STP': 1.0},2.0121090412139893,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427863,60.0,0,60.0,1,{'STP': 1.0},1.9970219135284424,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427865,60.0,0,60.0,1,{'STP': 1.0},2.0034351348876953,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427867,60.0,0,60.0,1,{'STP': 1.0},1.9938600063323975,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427869,60.0,0,60.0,1,{'STP': 1.0},2.0169358253479004,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427871,60.0,0,60.0,1,{'STP': 1.0},1.9858040809631348,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427873,60.0,0,60.0,1,{'STP': 1.0},2.0034401416778564,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427875,60.0,0,60.0,1,{'STP': 1.0},2.004567861557007,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427877,60.0,0,60.0,1,{'STP': 1.0},2.0024800300598145,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427879,60.0,0,60.0,1,{'STP': 1.0},2.0012929439544678,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427881,60.0,0,60.0,1,{'STP': 1.0},2.001753091812134,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427883,60.0,0,60.0,1,{'STP': 1.0},2.0021488666534424,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427885,60.0,0,60.0,1,{'STP': 1.0},2.0147831439971924,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427887,60.0,0,60.0,1,{'STP': 1.0},2.0003230571746826,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427889,60.0,0,60.0,1,{'STP': 1.0},2.0141139030456543,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427891,60.0,0,60.0,1,{'STP': 1.0},2.002048969268799,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427893,60.0,0,60.0,1,{'STP': 1.0},2.003981113433838,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427895,60.0,0,60.0,1,{'STP': 1.0},1.9990079402923584,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427897,60.0,0,60.0,1,{'STP': 1.0},2.002979040145874,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427899,60.0,0,60.0,1,{'STP': 1.0},2.0033998489379883,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427901,60.0,0,60.0,1,{'STP': 1.0},2.0020360946655273,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427903,60.0,0,60.0,1,{'STP': 1.0},2.000606060028076,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427905,60.0,0,60.0,1,{'STP': 1.0},2.0028679370880127,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427907,60.0,0,60.0,1,{'STP': 1.0},2.0042340755462646,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427909,60.0,0,60.0,1,{'STP': 1.0},2.003605842590332,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427911,60.0,0,60.0,1,{'STP': 1.0},2.0008010864257812,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427913,60.0,0,60.0,1,{'STP': 1.0},2.003783941268921,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427915,60.0,0,60.0,1,{'STP': 1.0},2.001469135284424,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427917,60.0,0,60.0,1,{'STP': 1.0},1.999159812927246,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427919,60.0,0,60.0,1,{'STP': 1.0},2.0031421184539795,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427921,60.0,0,60.0,1,{'STP': 1.0},1.9999339580535889,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427923,60.0,0,60.0,1,{'STP': 1.0},2.0039241313934326,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427925,60.0,0,60.0,1,{'STP': 1.0},2.0017588138580322,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427927,60.0,0,60.0,1,{'STP': 1.0},2.0049750804901123,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427929,60.0,0,60.0,1,{'STP': 1.0},2.0088839530944824,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427931,60.0,0,60.0,1,{'STP': 1.0},2.0009169578552246,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427933,60.0,0,60.0,1,{'STP': 1.0},2.0103659629821777,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427935,60.0,0,60.0,1,{'STP': 1.0},2.0006370544433594,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427937,60.0,0,60.0,1,{'STP': 1.0},2.0059680938720703,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427939,60.0,0,60.0,1,{'STP': 1.0},1.9999618530273438,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427941,60.0,0,60.0,1,{'STP': 1.0},2.003326177597046,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427943,60.0,0,60.0,1,{'STP': 1.0},2.0025689601898193,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427945,60.0,0,60.0,1,{'STP': 1.0},2.0123209953308105,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427947,60.0,0,60.0,1,{'STP': 1.0},1.9993948936462402,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427949,60.0,0,60.0,1,{'STP': 1.0},2.0043301582336426,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427951,60.0,0,60.0,1,{'STP': 1.0},2.002596855163574,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427953,60.0,0,60.0,1,{'STP': 1.0},1.9995591640472412,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427955,60.0,0,60.0,1,{'STP': 1.0},2.002300977706909,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427957,60.0,0,60.0,1,{'STP': 1.0},2.0037100315093994,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427959,60.0,0,60.0,1,{'STP': 1.0},2.0112648010253906,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427961,60.0,0,60.0,1,{'STP': 1.0},2.0041630268096924,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427963,60.0,0,60.0,1,{'STP': 1.0},1.9973700046539307,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427965,60.0,0,60.0,1,{'STP': 1.0},2.024592161178589,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427967,60.0,0,60.0,1,{'STP': 1.0},2.0034677982330322,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427969,60.0,0,60.0,1,{'STP': 1.0},2.001314163208008,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427971,60.0,0,60.0,1,{'STP': 1.0},2.000480890274048,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427973,60.0,0,60.0,1,{'STP': 1.0},2.0098819732666016,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427975,60.0,0,60.0,1,{'STP': 1.0},2.0075700283050537,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427977,60.0,0,60.0,1,{'STP': 1.0},2.0356531143188477,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427979,60.0,0,60.0,1,{'STP': 1.0},1.9924390316009521,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427981,60.0,0,60.0,1,{'STP': 1.0},2.005966901779175,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427983,60.0,0,60.0,1,{'STP': 1.0},2.0035669803619385,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427985,60.0,0,60.0,1,{'STP': 1.0},2.01295804977417,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427987,60.0,0,60.0,1,{'STP': 1.0},2.0035340785980225,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427989,60.0,0,60.0,1,{'STP': 1.0},2.0030009746551514,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427991,60.0,0,60.0,1,{'STP': 1.0},2.003715991973877,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427993,60.0,0,60.0,1,{'STP': 1.0},2.0071418285369873,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427995,60.0,0,60.0,1,{'STP': 1.0},2.001051187515259,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427997,60.0,0,60.0,1,{'STP': 1.0},2.0011229515075684,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427999,60.0,0,60.0,1,{'STP': 1.0},2.0187149047851562,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428001,60.0,0,60.0,1,{'STP': 1.0},2.0163869857788086,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428003,60.0,0,60.0,1,{'STP': 1.0},2.001265048980713,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428005,60.0,0,60.0,1,{'STP': 1.0},2.0028460025787354,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428007,60.0,0,60.0,1,{'STP': 1.0},2.006709098815918,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428009,60.0,0,60.0,1,{'STP': 1.0},2.002117872238159,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428011,60.0,0,60.0,1,{'STP': 1.0},2.001599073410034,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428013,60.0,0,60.0,1,{'STP': 1.0},2.0042619705200195,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428015,60.0,0,60.0,1,{'STP': 1.0},2.0013370513916016,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428017,60.0,0,60.0,1,{'STP': 1.0},1.999884843826294,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428019,60.0,0,60.0,1,{'STP': 1.0},2.0076680183410645,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428021,60.0,0,60.0,1,{'STP': 1.0},2.0078890323638916,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428023,60.0,0,60.0,1,{'STP': 1.0},2.004142999649048,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428025,60.0,0,60.0,1,{'STP': 1.0},2.002469062805176,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428027,60.0,0,60.0,1,{'STP': 1.0},2.0017759799957275,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428029,60.0,0,60.0,1,{'STP': 1.0},2.005182981491089,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428031,60.0,0,60.0,1,{'STP': 1.0},1.999082088470459,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428033,60.0,0,60.0,1,{'STP': 1.0},2.0035929679870605,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428035,60.0,0,60.0,1,{'STP': 1.0},2.0013298988342285,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428037,60.0,0,60.0,1,{'STP': 1.0},2.0025510787963867,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428039,60.0,0,60.0,1,{'STP': 1.0},2.0064380168914795,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428041,60.0,0,60.0,1,{'STP': 1.0},2.0032269954681396,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428043,60.0,0,60.0,1,{'STP': 1.0},2.0246529579162598,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428045,60.0,0,60.0,1,{'STP': 1.0},2.005223035812378,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428047,60.0,0,60.0,1,{'STP': 1.0},2.0019280910491943,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428049,60.0,0,60.0,1,{'STP': 1.0},2.0014829635620117,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428051,60.0,0,60.0,1,{'STP': 1.0},2.0067460536956787,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428053,60.0,0,60.0,1,{'STP': 1.0},1.9972059726715088,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428055,60.0,0,60.0,1,{'STP': 1.0},2.0052409172058105,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428057,60.0,0,60.0,1,{'STP': 1.0},2.011404037475586,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428059,60.0,0,60.0,1,{'STP': 1.0},1.9949040412902832,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428061,60.0,0,60.0,1,{'STP': 1.0},2.0082759857177734,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428063,60.0,0,60.0,1,{'STP': 1.0},2.000221014022827,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428065,60.0,0,60.0,1,{'STP': 1.0},2.021106004714966,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428067,60.0,0,60.0,1,{'STP': 1.0},2.0001230239868164,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428069,60.0,0,60.0,1,{'STP': 1.0},2.017378807067871,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428071,60.0,0,60.0,1,{'STP': 1.0},2.0193121433258057,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428073,60.0,0,60.0,1,{'STP': 1.0},2.0047969818115234,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428075,60.0,0,60.0,1,{'STP': 1.0},2.0347628593444824,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428077,60.0,0,60.0,1,{'STP': 1.0},1.9962151050567627,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428079,60.0,0,60.0,1,{'STP': 1.0},2.009587049484253,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428081,60.0,0,60.0,1,{'STP': 1.0},2.0012149810791016,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428083,60.0,0,60.0,1,{'STP': 1.0},2.0045719146728516,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748428085,60.0,0,60.0,1,{'STP': 1.0},2.0235331058502197,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
