Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748427498,60.0,0,60.0,1,{'STP': 1.0},2.0002028942108154,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427500,60.0,0,60.0,1,{'STP': 1.0},2.0040152072906494,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427502,60.0,0,60.0,1,{'STP': 1.0},2.003567934036255,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427504,60.0,0,60.0,1,{'STP': 1.0},2.00341796875,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427506,60.0,0,60.0,1,{'STP': 1.0},2.0028469562530518,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427508,60.0,0,60.0,1,{'STP': 1.0},2.0011351108551025,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427510,60.0,0,60.0,1,{'STP': 1.0},1.9983808994293213,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427512,60.0,0,60.0,1,{'STP': 1.0},2.0078980922698975,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427514,60.0,0,60.0,1,{'STP': 1.0},2.0009078979492188,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427516,60.0,0,60.0,1,{'STP': 1.0},2.00264310836792,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427518,60.0,0,60.0,1,{'STP': 1.0},2.000260829925537,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427520,60.0,0,60.0,1,{'STP': 1.0},2.010979175567627,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427522,60.0,0,60.0,1,{'STP': 1.0},2.0039939880371094,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427524,60.0,0,60.0,1,{'STP': 1.0},2.0152359008789062,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427526,60.0,0,60.0,1,{'STP': 1.0},2.005134105682373,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427528,60.0,0,60.0,1,{'STP': 1.0},2.015532970428467,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427530,60.0,0,60.0,1,{'STP': 1.0},2.011047840118408,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427532,60.0,0,60.0,1,{'STP': 1.0},2.0029661655426025,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427534,60.0,0,60.0,1,{'STP': 1.0},2.006955862045288,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427536,60.0,0,60.0,1,{'STP': 1.0},2.0020291805267334,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427538,60.0,0,60.0,1,{'STP': 1.0},2.007183790206909,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427540,60.0,0,60.0,1,{'STP': 1.0},1.9963130950927734,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427542,60.0,0,60.0,1,{'STP': 1.0},2.0152199268341064,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427544,60.0,0,60.0,1,{'STP': 1.0},2.0130159854888916,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427546,60.0,0,60.0,1,{'STP': 1.0},2.0034120082855225,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427548,60.0,0,60.0,1,{'STP': 1.0},2.001329183578491,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427550,60.0,0,60.0,1,{'STP': 1.0},2.001408815383911,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427552,60.0,0,60.0,1,{'STP': 1.0},2.00327205657959,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427554,60.0,0,60.0,1,{'STP': 1.0},2.0018320083618164,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427556,60.0,0,60.0,1,{'STP': 1.0},2.001466989517212,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427558,60.0,0,60.0,1,{'STP': 1.0},2.003376007080078,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427560,60.0,0,60.0,1,{'STP': 1.0},2.0004889965057373,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427562,60.0,0,60.0,1,{'STP': 1.0},2.0333099365234375,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427564,60.0,0,60.0,1,{'STP': 1.0},2.008604049682617,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427566,60.0,0,60.0,1,{'STP': 1.0},2.012223958969116,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748427567,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0844330787658691,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427568,60.0,0,60.0,1,{'STP': 1.0},0.914808988571167,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427570,60.0,0,60.0,1,{'STP': 1.0},2.00757098197937,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427572,60.0,0,60.0,1,{'STP': 1.0},2.0000970363616943,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427574,60.0,0,60.0,1,{'STP': 1.0},2.0033040046691895,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427576,60.0,0,60.0,1,{'STP': 1.0},2.0073659420013428,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427578,60.0,0,60.0,1,{'STP': 1.0},1.9977171421051025,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427580,60.0,0,60.0,1,{'STP': 1.0},2.0016679763793945,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427582,60.0,0,60.0,1,{'STP': 1.0},2.0012078285217285,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427584,60.0,0,60.0,1,{'STP': 1.0},2.003650188446045,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427586,60.0,0,60.0,1,{'STP': 1.0},2.0200300216674805,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427588,60.0,0,60.0,1,{'STP': 1.0},2.003511905670166,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427590,60.0,0,60.0,1,{'STP': 1.0},2.0030651092529297,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427592,60.0,0,60.0,1,{'STP': 1.0},2.014720916748047,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427594,60.0,0,60.0,1,{'STP': 1.0},2.0033950805664062,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427596,60.0,0,60.0,1,{'STP': 1.0},2.014521837234497,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427598,60.0,0,60.0,1,{'STP': 1.0},2.0017130374908447,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427600,60.0,0,60.0,1,{'STP': 1.0},1.997262954711914,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427602,60.0,0,60.0,1,{'STP': 1.0},2.0062010288238525,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427604,60.0,0,60.0,1,{'STP': 1.0},2.0016660690307617,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427606,60.0,0,60.0,1,{'STP': 1.0},2.023792028427124,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427608,60.0,0,60.0,1,{'STP': 1.0},1.9954068660736084,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427610,60.0,0,60.0,1,{'STP': 1.0},2.01314115524292,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427612,60.0,0,60.0,1,{'STP': 1.0},2.0107970237731934,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427614,60.0,0,60.0,1,{'STP': 1.0},1.9961929321289062,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427616,60.0,0,60.0,1,{'STP': 1.0},2.0285849571228027,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427618,60.0,0,60.0,1,{'STP': 1.0},2.0836639404296875,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427620,60.0,0,60.0,1,{'STP': 1.0},1.961022138595581,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427622,60.0,0,60.0,1,{'STP': 1.0},2.0073068141937256,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427624,60.0,0,60.0,1,{'STP': 1.0},1.9967880249023438,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427626,60.0,0,60.0,1,{'STP': 1.0},2.006042003631592,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427628,60.0,0,60.0,1,{'STP': 1.0},2.0044209957122803,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427630,60.0,0,60.0,1,{'STP': 1.0},2.001955986022949,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427632,60.0,0,60.0,1,{'STP': 1.0},2.008329153060913,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427634,60.0,0,60.0,1,{'STP': 1.0},2.000746965408325,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427636,60.0,0,60.0,1,{'STP': 1.0},2.0096170902252197,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427638,60.0,0,60.0,1,{'STP': 1.0},2.002030849456787,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427640,60.0,0,60.0,1,{'STP': 1.0},2.0074329376220703,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427642,60.0,0,60.0,1,{'STP': 1.0},2.002214193344116,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427644,60.0,0,60.0,1,{'STP': 1.0},2.0032448768615723,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427646,60.0,0,60.0,1,{'STP': 1.0},2.0059120655059814,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427648,60.0,0,60.0,1,{'STP': 1.0},1.9974379539489746,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427650,60.0,0,60.0,1,{'STP': 1.0},2.003706932067871,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427652,60.0,0,60.0,1,{'STP': 1.0},2.0019240379333496,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427654,60.0,0,60.0,1,{'STP': 1.0},2.0060060024261475,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427656,60.0,0,60.0,1,{'STP': 1.0},1.999324083328247,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427658,60.0,0,60.0,1,{'STP': 1.0},2.007061004638672,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427660,60.0,0,60.0,1,{'STP': 1.0},2.0093019008636475,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427662,60.0,0,60.0,1,{'STP': 1.0},2.0059709548950195,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427664,60.0,0,60.0,1,{'STP': 1.0},2.015933036804199,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427666,60.0,0,60.0,1,{'STP': 1.0},2.0036239624023438,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427668,60.0,0,60.0,1,{'STP': 1.0},1.9986720085144043,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427670,60.0,0,60.0,1,{'STP': 1.0},2.0002100467681885,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427672,60.0,0,60.0,1,{'STP': 1.0},2.0080220699310303,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427674,60.0,0,60.0,1,{'STP': 1.0},2.000437021255493,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427676,60.0,0,60.0,1,{'STP': 1.0},2.0017828941345215,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427678,60.0,0,60.0,1,{'STP': 1.0},2.0172951221466064,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427680,60.0,0,60.0,1,{'STP': 1.0},2.0013599395751953,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427682,60.0,0,60.0,1,{'STP': 1.0},2.006258964538574,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427684,60.0,0,60.0,1,{'STP': 1.0},2.0011630058288574,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427686,60.0,0,60.0,1,{'STP': 1.0},2.011950969696045,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427688,60.0,0,60.0,1,{'STP': 1.0},1.998445987701416,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427690,60.0,0,60.0,1,{'STP': 1.0},1.998769998550415,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427692,60.0,0,60.0,1,{'STP': 1.0},2.0034079551696777,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427694,60.0,0,60.0,1,{'STP': 1.0},2.0041871070861816,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427696,60.0,0,60.0,1,{'STP': 1.0},1.9993999004364014,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427698,60.0,0,60.0,1,{'STP': 1.0},2.0034232139587402,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427700,60.0,0,60.0,1,{'STP': 1.0},2.0013558864593506,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427702,60.0,0,60.0,1,{'STP': 1.0},2.0149950981140137,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427704,60.0,0,60.0,1,{'STP': 1.0},2.0056087970733643,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427706,60.0,0,60.0,1,{'STP': 1.0},2.0078961849212646,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427708,60.0,0,60.0,1,{'STP': 1.0},2.0167438983917236,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427710,60.0,0,60.0,1,{'STP': 1.0},2.001692056655884,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427712,60.0,0,60.0,1,{'STP': 1.0},1.9977099895477295,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427714,60.0,0,60.0,1,{'STP': 1.0},2.0027389526367188,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427716,60.0,0,60.0,1,{'STP': 1.0},2.0022780895233154,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427718,60.0,0,60.0,1,{'STP': 1.0},2.01285982131958,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427720,60.0,0,60.0,1,{'STP': 1.0},1.9951131343841553,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427722,60.0,0,60.0,1,{'STP': 1.0},2.007499933242798,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427724,60.0,0,60.0,1,{'STP': 1.0},2.0017850399017334,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427726,60.0,0,60.0,1,{'STP': 1.0},2.008378028869629,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427728,60.0,0,60.0,1,{'STP': 1.0},2.0033750534057617,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427730,60.0,0,60.0,1,{'STP': 1.0},2.0051748752593994,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427732,60.0,0,60.0,1,{'STP': 1.0},1.9984841346740723,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427734,60.0,0,60.0,1,{'STP': 1.0},2.0037288665771484,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427736,60.0,0,60.0,1,{'STP': 1.0},2.00270414352417,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427738,60.0,0,60.0,1,{'STP': 1.0},2.0045888423919678,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427740,60.0,0,60.0,1,{'STP': 1.0},2.0008301734924316,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427742,60.0,0,60.0,1,{'STP': 1.0},2.000844955444336,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427744,60.0,0,60.0,1,{'STP': 1.0},2.004796028137207,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427746,60.0,0,60.0,1,{'STP': 1.0},2.002440929412842,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427748,60.0,0,60.0,1,{'STP': 1.0},2.0018150806427,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427750,60.0,0,60.0,1,{'STP': 1.0},2.012115955352783,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427752,60.0,0,60.0,1,{'STP': 1.0},2.0102410316467285,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427754,60.0,0,60.0,1,{'STP': 1.0},2.0037808418273926,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427756,60.0,0,60.0,1,{'STP': 1.0},2.008342981338501,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427758,60.0,0,60.0,1,{'STP': 1.0},2.0015599727630615,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427760,60.0,0,60.0,1,{'STP': 1.0},2.00162410736084,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427762,60.0,0,60.0,1,{'STP': 1.0},2.0019049644470215,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427764,60.0,0,60.0,1,{'STP': 1.0},2.0035650730133057,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427766,60.0,0,60.0,1,{'STP': 1.0},2.001863956451416,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427768,60.0,0,60.0,1,{'STP': 1.0},2.0064070224761963,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427770,60.0,0,60.0,1,{'STP': 1.0},2.007246971130371,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427772,60.0,0,60.0,1,{'STP': 1.0},2.0002670288085938,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427774,60.0,0,60.0,1,{'STP': 1.0},2.021868944168091,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427776,60.0,0,60.0,1,{'STP': 1.0},2.011573076248169,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427778,60.0,0,60.0,1,{'STP': 1.0},2.006074905395508,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427780,60.0,0,60.0,1,{'STP': 1.0},2.00286602973938,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427783,60.0,0,60.0,1,{'STP': 1.0},2.0210299491882324,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427785,60.0,0,60.0,1,{'STP': 1.0},1.9997360706329346,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427787,60.0,0,60.0,1,{'STP': 1.0},2.0193021297454834,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427789,60.0,0,60.0,1,{'STP': 1.0},2.0066699981689453,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427791,60.0,0,60.0,1,{'STP': 1.0},2.0146238803863525,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427793,60.0,0,60.0,1,{'STP': 1.0},2.01167893409729,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427795,60.0,0,60.0,1,{'STP': 1.0},2.011341094970703,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427797,60.0,0,60.0,1,{'STP': 1.0},1.99493408203125,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427799,60.0,0,60.0,1,{'STP': 1.0},2.0043368339538574,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427801,60.0,0,60.0,1,{'STP': 1.0},2.0320651531219482,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427803,60.0,0,60.0,1,{'STP': 1.0},1.985212802886963,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427805,60.0,0,60.0,1,{'STP': 1.0},2.006520986557007,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427807,60.0,0,60.0,1,{'STP': 1.0},2.004254102706909,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427809,60.0,0,60.0,1,{'STP': 1.0},1.9974820613861084,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427811,60.0,0,60.0,1,{'STP': 1.0},2.00286602973938,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427813,60.0,0,60.0,1,{'STP': 1.0},2.002365827560425,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427815,60.0,0,60.0,1,{'STP': 1.0},2.003916025161743,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427817,60.0,0,60.0,1,{'STP': 1.0},2.003632068634033,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427819,60.0,0,60.0,1,{'STP': 1.0},2.0010459423065186,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427821,60.0,0,60.0,1,{'STP': 1.0},2.0029900074005127,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427823,60.0,0,60.0,1,{'STP': 1.0},2.016140937805176,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427825,60.0,0,60.0,1,{'STP': 1.0},1.992422103881836,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427827,60.0,0,60.0,1,{'STP': 1.0},2.004925012588501,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427829,60.0,0,60.0,1,{'STP': 1.0},2.006540060043335,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427831,60.0,0,60.0,1,{'STP': 1.0},2.0056610107421875,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427833,60.0,0,60.0,1,{'STP': 1.0},2.006995916366577,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427835,60.0,0,60.0,1,{'STP': 1.0},2.006742000579834,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427837,60.0,0,60.0,1,{'STP': 1.0},1.9968490600585938,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427839,60.0,0,60.0,1,{'STP': 1.0},2.006553888320923,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427841,60.0,0,60.0,1,{'STP': 1.0},2.0069570541381836,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427843,60.0,0,60.0,1,{'STP': 1.0},1.9933810234069824,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427845,60.0,0,60.0,1,{'STP': 1.0},2.0035579204559326,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427847,60.0,0,60.0,1,{'STP': 1.0},2.0127530097961426,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427849,60.0,0,60.0,1,{'STP': 1.0},2.001098155975342,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427851,60.0,0,60.0,1,{'STP': 1.0},2.0013539791107178,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427853,60.0,0,60.0,1,{'STP': 1.0},2.000901937484741,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427855,60.0,0,60.0,1,{'STP': 1.0},2.000761032104492,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427857,60.0,0,60.0,1,{'STP': 1.0},2.0036449432373047,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427859,60.0,0,60.0,1,{'STP': 1.0},2.0048089027404785,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427861,60.0,0,60.0,1,{'STP': 1.0},2.0121090412139893,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427863,60.0,0,60.0,1,{'STP': 1.0},1.9970371723175049,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427865,60.0,0,60.0,1,{'STP': 1.0},2.0034217834472656,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427867,60.0,0,60.0,1,{'STP': 1.0},1.9938600063323975,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427869,60.0,0,60.0,1,{'STP': 1.0},2.0169150829315186,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427871,60.0,0,60.0,1,{'STP': 1.0},1.9858191013336182,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427873,60.0,0,60.0,1,{'STP': 1.0},2.003427028656006,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427875,60.0,0,60.0,1,{'STP': 1.0},2.004565954208374,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748427877,60.0,0,60.0,1,{'STP': 1.0},2.0025038719177246,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
