Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748426478,490.0,0.010334968566894531,245.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010334968566894531,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748426479,550.0,0.30939745903015137,183.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6076509952545166,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748426480,980.0,0.24686201413472494,245.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010547161102294922,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748426481,550.0,0.1585749387741089,183.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.30614686012268066,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748426482,658.0,0.07778420448303222,109.66666666666667,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.0381770133972168,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748426483,1040.0,0.17119795083999634,208.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.2200329303741455,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426485,60.0,0,60.0,1,{'STP': 1.0},2.0035901069641113,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426487,60.0,0,60.0,1,{'STP': 1.0},2.001220941543579,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426489,60.0,0,60.0,1,{'STP': 1.0},2.007755994796753,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426491,60.0,0,60.0,1,{'STP': 1.0},1.9981110095977783,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426493,60.0,0,60.0,1,{'STP': 1.0},2.0042619705200195,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426495,60.0,0,60.0,1,{'STP': 1.0},2.0191080570220947,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426497,60.0,0,60.0,1,{'STP': 1.0},2.0053350925445557,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426499,60.0,0,60.0,1,{'STP': 1.0},2.0148658752441406,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426501,60.0,0,60.0,1,{'STP': 1.0},1.995527982711792,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426503,60.0,0,60.0,1,{'STP': 1.0},2.00199818611145,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426505,60.0,0,60.0,1,{'STP': 1.0},2.004502773284912,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426507,60.0,0,60.0,1,{'STP': 1.0},2.005479097366333,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426509,60.0,0,60.0,1,{'STP': 1.0},2.0228049755096436,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426511,60.0,0,60.0,1,{'STP': 1.0},2.0073840618133545,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426513,60.0,0,60.0,1,{'STP': 1.0},1.989320993423462,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426515,60.0,0,60.0,1,{'STP': 1.0},2.005133867263794,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426517,60.0,0,60.0,1,{'STP': 1.0},1.9965991973876953,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426519,60.0,0,60.0,1,{'STP': 1.0},2.0116848945617676,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426521,60.0,0,60.0,1,{'STP': 1.0},1.9952630996704102,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426523,60.0,0,60.0,1,{'STP': 1.0},2.006139039993286,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426525,60.0,0,60.0,1,{'STP': 1.0},2.003828763961792,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426527,60.0,0,60.0,1,{'STP': 1.0},2.000066041946411,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426529,60.0,0,60.0,1,{'STP': 1.0},2.0013821125030518,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426531,60.0,0,60.0,1,{'STP': 1.0},2.0025649070739746,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426533,60.0,0,60.0,1,{'STP': 1.0},2.0067780017852783,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426535,60.0,0,60.0,1,{'STP': 1.0},2.006636142730713,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426537,60.0,0,60.0,1,{'STP': 1.0},1.997309923171997,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426539,60.0,0,60.0,1,{'STP': 1.0},2.0106990337371826,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426541,60.0,0,60.0,1,{'STP': 1.0},1.9978148937225342,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426543,60.0,0,60.0,1,{'STP': 1.0},2.005074977874756,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426545,60.0,0,60.0,1,{'STP': 1.0},2.0014901161193848,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426548,60.0,0,60.0,1,{'STP': 1.0},2.009351968765259,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426550,60.0,0,60.0,1,{'STP': 1.0},1.999419927597046,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426552,60.0,0,60.0,1,{'STP': 1.0},2.004390001296997,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426554,500.0,0.17898046970367432,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01606583595275879,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748426555,440.0,0.010687112808227539,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010687112808227539,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426556,500.0,0.04970097541809082,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01484990119934082,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748426557,880.0,0.17629067103068033,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.013422966003417969,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426558,356.0,0.449180006980896,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01043701171875,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748426559,464.0,0.030312585830688476,77.33333333333333,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.047445058822631836,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426560,356.0,0.21942400932312012,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010679006576538086,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748426561,592.0,0.2491443157196045,148.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011057853698730469,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426562,60.0,0,60.0,1,{'STP': 1.0},0.09493303298950195,,,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,,,ARP
1748426563,42.0,0,42.0,1,{'ARP': 1.0},1.964576005935669,,,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,,,ARP
1748426564,186.0,0.010209004084269205,46.5,4,"{'ARP': 0.75, 'STP': 0.25}",0.013445854187011719,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426566,60.0,0,60.0,1,{'STP': 1.0},1.9973530769348145,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426568,60.0,0,60.0,1,{'STP': 1.0},2.008085012435913,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426570,60.0,0,60.0,1,{'STP': 1.0},2.001152992248535,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426572,60.0,0,60.0,1,{'STP': 1.0},2.0048160552978516,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426574,60.0,0,60.0,1,{'STP': 1.0},2.0061800479888916,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426576,60.0,0,60.0,1,{'STP': 1.0},2.0007009506225586,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426578,60.0,0,60.0,1,{'STP': 1.0},2.014064073562622,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426580,60.0,0,60.0,1,{'STP': 1.0},2.004239797592163,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426582,60.0,0,60.0,1,{'STP': 1.0},2.002305030822754,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426584,60.0,0,60.0,1,{'STP': 1.0},2.0021350383758545,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426586,60.0,0,60.0,1,{'STP': 1.0},2.021552085876465,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426588,60.0,0,60.0,1,{'STP': 1.0},1.9938058853149414,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426590,60.0,0,60.0,1,{'STP': 1.0},2.008859157562256,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426592,60.0,0,60.0,1,{'STP': 1.0},2.0085859298706055,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426594,60.0,0,60.0,1,{'STP': 1.0},2.0122978687286377,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426596,60.0,0,60.0,1,{'STP': 1.0},2.0098111629486084,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426598,60.0,0,60.0,1,{'STP': 1.0},1.9989190101623535,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426600,60.0,0,60.0,1,{'STP': 1.0},2.0015029907226562,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426602,60.0,0,60.0,1,{'STP': 1.0},2.004678964614868,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426604,60.0,0,60.0,1,{'STP': 1.0},2.017327070236206,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426606,60.0,0,60.0,1,{'STP': 1.0},2.0037598609924316,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426608,466.0,0.15628492832183838,155.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.014356851577758789,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748426609,812.0,0.15295195579528809,203.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010722875595092773,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426610,872.0,0.17261826992034912,174.4,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.01454615592956543,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748426611,406.0,0.010587930679321289,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010587930679321289,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426612,60.0,0,60.0,1,{'STP': 1.0},0.26123809814453125,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748426613,574.0,0.12434639930725097,95.66666666666667,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.008627891540527344,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426614,466.0,0.007476925849914551,155.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010367870330810547,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748426615,812.0,0.24257437388102213,203.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011459112167358398,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426616,466.0,0.2632114887237549,155.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01086282730102539,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748426617,406.0,0.010904073715209961,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010904073715209961,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426618,466.0,0.14727544784545898,155.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010235786437988281,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748426619,406.0,0.010747909545898438,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010747909545898438,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748426620,872.0,0.10257822275161743,174.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010925769805908203,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748426621,812.0,0.14868601163228354,203.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011337041854858398,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426622,872.0,0.15425777435302734,174.4,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.011244058609008789,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426624,504.0,0.2169874906539917,168.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.032063961029052734,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748426625,1763.0,0.024253082275390626,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.0630500316619873,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426626,60.0,0,60.0,1,{'STP': 1.0},0.7542300224304199,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748426627,1763.0,0.02072021961212158,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.0565190315246582,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426628,1823.0,0.04339300502430309,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.08364510536193848,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426630,60.0,0,60.0,1,{'STP': 1.0},1.5279197692871094,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426632,60.0,0,60.0,1,{'STP': 1.0},2.0017690658569336,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426634,60.0,0,60.0,1,{'STP': 1.0},2.001861095428467,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426636,60.0,0,60.0,1,{'STP': 1.0},2.000840902328491,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426638,60.0,0,60.0,1,{'STP': 1.0},2.008096933364868,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426640,60.0,0,60.0,1,{'STP': 1.0},1.995711088180542,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426642,60.0,0,60.0,1,{'STP': 1.0},2.002648115158081,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426644,60.0,0,60.0,1,{'STP': 1.0},2.003100872039795,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426646,60.0,0,60.0,1,{'STP': 1.0},2.0025670528411865,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426648,60.0,0,60.0,1,{'STP': 1.0},2.005436897277832,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748426650,130.0,0.24052000045776367,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.24052000045776367,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426652,60.0,0,60.0,1,{'STP': 1.0},2.003782033920288,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426654,60.0,0,60.0,1,{'STP': 1.0},2.0078210830688477,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426656,60.0,0,60.0,1,{'STP': 1.0},1.9996449947357178,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426658,60.0,0,60.0,1,{'STP': 1.0},2.01155686378479,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426660,60.0,0,60.0,1,{'STP': 1.0},1.995398998260498,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426662,60.0,0,60.0,1,{'STP': 1.0},1.9990451335906982,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426664,60.0,0,60.0,1,{'STP': 1.0},2.0088720321655273,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426666,60.0,0,60.0,1,{'STP': 1.0},1.998917818069458,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426668,60.0,0,60.0,1,{'STP': 1.0},2.0024421215057373,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426670,60.0,0,60.0,1,{'STP': 1.0},2.0114798545837402,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426672,60.0,0,60.0,1,{'STP': 1.0},1.9959971904754639,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426674,60.0,0,60.0,1,{'STP': 1.0},2.004370927810669,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426676,60.0,0,60.0,1,{'STP': 1.0},2.000865936279297,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426678,60.0,0,60.0,1,{'STP': 1.0},2.0033891201019287,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426680,60.0,0,60.0,1,{'STP': 1.0},2.0010218620300293,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426682,60.0,0,60.0,1,{'STP': 1.0},2.002591133117676,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426684,60.0,0,60.0,1,{'STP': 1.0},2.0018818378448486,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426686,60.0,0,60.0,1,{'STP': 1.0},2.0023272037506104,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426688,60.0,0,60.0,1,{'STP': 1.0},2.008173942565918,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426690,60.0,0,60.0,1,{'STP': 1.0},2.0003669261932373,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426692,60.0,0,60.0,1,{'STP': 1.0},2.003021001815796,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426694,60.0,0,60.0,1,{'STP': 1.0},2.000728130340576,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426696,60.0,0,60.0,1,{'STP': 1.0},2.0063087940216064,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426698,60.0,0,60.0,1,{'STP': 1.0},2.0008561611175537,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426700,60.0,0,60.0,1,{'STP': 1.0},2.0136399269104004,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426702,60.0,0,60.0,1,{'STP': 1.0},1.9914898872375488,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426704,60.0,0,60.0,1,{'STP': 1.0},2.0014400482177734,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426706,60.0,0,60.0,1,{'STP': 1.0},2.003159999847412,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426708,60.0,0,60.0,1,{'STP': 1.0},2.002268075942993,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426710,60.0,0,60.0,1,{'STP': 1.0},2.0018739700317383,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426712,60.0,0,60.0,1,{'STP': 1.0},2.004045009613037,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426714,60.0,0,60.0,1,{'STP': 1.0},2.001626968383789,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426716,60.0,0,60.0,1,{'STP': 1.0},2.0046470165252686,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426718,60.0,0,60.0,1,{'STP': 1.0},2.0133049488067627,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426720,60.0,0,60.0,1,{'STP': 1.0},2.009582042694092,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426722,60.0,0,60.0,1,{'STP': 1.0},2.00026798248291,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426724,60.0,0,60.0,1,{'STP': 1.0},2.012943983078003,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426726,60.0,0,60.0,1,{'STP': 1.0},2.0009219646453857,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426728,60.0,0,60.0,1,{'STP': 1.0},1.9996380805969238,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426730,60.0,0,60.0,1,{'STP': 1.0},2.003826141357422,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426732,60.0,0,60.0,1,{'STP': 1.0},2.000605821609497,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426734,60.0,0,60.0,1,{'STP': 1.0},2.0052900314331055,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426736,60.0,0,60.0,1,{'STP': 1.0},2.0013070106506348,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426738,60.0,0,60.0,1,{'STP': 1.0},2.01082706451416,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426740,60.0,0,60.0,1,{'STP': 1.0},2.003424882888794,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426742,60.0,0,60.0,1,{'STP': 1.0},1.995483160018921,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426744,60.0,0,60.0,1,{'STP': 1.0},2.0034968852996826,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426746,60.0,0,60.0,1,{'STP': 1.0},2.001192092895508,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426748,60.0,0,60.0,1,{'STP': 1.0},2.0036749839782715,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426750,60.0,0,60.0,1,{'STP': 1.0},2.005444049835205,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426752,60.0,0,60.0,1,{'STP': 1.0},2.0019338130950928,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426754,60.0,0,60.0,1,{'STP': 1.0},2.0021331310272217,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426756,60.0,0,60.0,1,{'STP': 1.0},2.012601852416992,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426758,60.0,0,60.0,1,{'STP': 1.0},2.002815008163452,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426760,60.0,0,60.0,1,{'STP': 1.0},2.0000030994415283,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426762,60.0,0,60.0,1,{'STP': 1.0},2.005280017852783,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426764,60.0,0,60.0,1,{'STP': 1.0},2.0096089839935303,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426766,60.0,0,60.0,1,{'STP': 1.0},1.9960761070251465,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748426768,60.0,0,60.0,1,{'STP': 1.0},2.001668930053711,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
