Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738262184,60.0,0,60.0,1,{'STP': 1.0},2.000169038772583,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262186,60.0,0,60.0,1,{'STP': 1.0},2.001518964767456,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262188,60.0,0,60.0,1,{'STP': 1.0},2.001455068588257,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262190,60.0,0,60.0,1,{'STP': 1.0},2.0009238719940186,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262192,60.0,0,60.0,1,{'STP': 1.0},2.002387046813965,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262194,60.0,0,60.0,1,{'STP': 1.0},2.026008129119873,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262196,60.0,0,60.0,1,{'STP': 1.0},1.984886884689331,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262198,60.0,0,60.0,1,{'STP': 1.0},2.001805067062378,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262200,60.0,0,60.0,1,{'STP': 1.0},2.0014920234680176,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262202,60.0,0,60.0,1,{'STP': 1.0},2.000891923904419,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262204,60.0,0,60.0,1,{'STP': 1.0},2.006844997406006,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262206,60.0,0,60.0,1,{'STP': 1.0},2.001534938812256,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262208,60.0,0,60.0,1,{'STP': 1.0},2.0009591579437256,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262210,60.0,0,60.0,1,{'STP': 1.0},2.000563859939575,,,4e:cf:dc:3f:7f:07,33:33:00:00:00:02,,,,,ICMPV6
1738262212,130.0,0.598128080368042,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.598128080368042,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262214,60.0,0,60.0,1,{'STP': 1.0},2.0014400482177734,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262216,60.0,0,60.0,1,{'STP': 1.0},2.001377820968628,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262218,60.0,0,60.0,1,{'STP': 1.0},2.00173020362854,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262220,60.0,0,60.0,1,{'STP': 1.0},2.0015358924865723,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262222,60.0,0,60.0,1,{'STP': 1.0},2.0008060932159424,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262224,60.0,0,60.0,1,{'STP': 1.0},2.0009689331054688,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262226,60.0,0,60.0,1,{'STP': 1.0},2.0041918754577637,,,16:dc:09:6d:8f:6e,33:33:00:00:00:02,,,,,ICMPV6
1738262228,130.0,0.2521800994873047,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.2521800994873047,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262230,60.0,0,60.0,1,{'STP': 1.0},1.9984350204467773,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262232,60.0,0,60.0,1,{'STP': 1.0},2.002091884613037,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262234,60.0,0,60.0,1,{'STP': 1.0},2.000765085220337,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262236,60.0,0,60.0,1,{'STP': 1.0},2.0018680095672607,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262238,60.0,0,60.0,1,{'STP': 1.0},2.028726816177368,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262240,60.0,0,60.0,1,{'STP': 1.0},1.9987859725952148,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262242,60.0,0,60.0,1,{'STP': 1.0},2.004925012588501,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262244,60.0,0,60.0,1,{'STP': 1.0},2.014254093170166,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262246,60.0,0,60.0,1,{'STP': 1.0},1.9927420616149902,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262248,60.0,0,60.0,1,{'STP': 1.0},2.002210855484009,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262250,60.0,0,60.0,1,{'STP': 1.0},2.0166890621185303,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262252,60.0,0,60.0,1,{'STP': 1.0},2.0063841342926025,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262254,60.0,0,60.0,1,{'STP': 1.0},2.0061309337615967,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262256,60.0,0,60.0,1,{'STP': 1.0},1.9996440410614014,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262258,60.0,0,60.0,1,{'STP': 1.0},2.0067148208618164,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262260,60.0,0,60.0,1,{'STP': 1.0},2.0159552097320557,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262262,60.0,0,60.0,1,{'STP': 1.0},2.0009138584136963,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262264,60.0,0,60.0,1,{'STP': 1.0},1.9938781261444092,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262266,60.0,0,60.0,1,{'STP': 1.0},2.011214017868042,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262269,60.0,0,60.0,1,{'STP': 1.0},2.0083107948303223,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262271,60.0,0,60.0,1,{'STP': 1.0},2.0044050216674805,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262273,60.0,0,60.0,1,{'STP': 1.0},2.0103790760040283,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262275,60.0,0,60.0,1,{'STP': 1.0},2.0055510997772217,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262277,200.0,0.4081745147705078,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.00024199485778808594,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262279,60.0,0,60.0,1,{'STP': 1.0},1.185901165008545,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262281,60.0,0,60.0,1,{'STP': 1.0},2.019305944442749,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262283,60.0,0,60.0,1,{'STP': 1.0},2.0005829334259033,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262285,60.0,0,60.0,1,{'STP': 1.0},2.000401020050049,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262287,60.0,0,60.0,1,{'STP': 1.0},2.001734972000122,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262289,60.0,0,60.0,1,{'STP': 1.0},2.0100619792938232,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262291,60.0,0,60.0,1,{'STP': 1.0},2.0013041496276855,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262293,60.0,0,60.0,1,{'STP': 1.0},2.0046868324279785,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262295,60.0,0,60.0,1,{'STP': 1.0},2.01609206199646,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262297,60.0,0,60.0,1,{'STP': 1.0},2.0011870861053467,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262299,60.0,0,60.0,1,{'STP': 1.0},1.9980599880218506,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262301,60.0,0,60.0,1,{'STP': 1.0},2.0010879039764404,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262303,60.0,0,60.0,1,{'STP': 1.0},2.0015869140625,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262305,60.0,0,60.0,1,{'STP': 1.0},2.005873203277588,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262307,60.0,0,60.0,1,{'STP': 1.0},1.99898099899292,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262309,60.0,0,60.0,1,{'STP': 1.0},2.001830816268921,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262311,60.0,0,60.0,1,{'STP': 1.0},2.001147985458374,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262313,60.0,0,60.0,1,{'STP': 1.0},2.001146078109741,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262315,60.0,0,60.0,1,{'STP': 1.0},2.0006420612335205,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262317,60.0,0,60.0,1,{'STP': 1.0},2.002220869064331,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262319,60.0,0,60.0,1,{'STP': 1.0},2.00132417678833,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262321,60.0,0,60.0,1,{'STP': 1.0},2.0027990341186523,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262323,60.0,0,60.0,1,{'STP': 1.0},2.0007498264312744,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262325,60.0,0,60.0,1,{'STP': 1.0},2.0009050369262695,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262327,60.0,0,60.0,1,{'STP': 1.0},2.0013279914855957,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262329,60.0,0,60.0,1,{'STP': 1.0},2.000728130340576,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262331,60.0,0,60.0,1,{'STP': 1.0},2.002058982849121,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262333,60.0,0,60.0,1,{'STP': 1.0},2.003161907196045,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262335,60.0,0,60.0,1,{'STP': 1.0},2.001702070236206,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262337,60.0,0,60.0,1,{'STP': 1.0},2.001565933227539,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262339,60.0,0,60.0,1,{'STP': 1.0},2.0066089630126953,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262341,60.0,0,60.0,1,{'STP': 1.0},2.0005040168762207,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262343,60.0,0,60.0,1,{'STP': 1.0},2.0018839836120605,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262345,60.0,0,60.0,1,{'STP': 1.0},2.0006370544433594,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262347,60.0,0,60.0,1,{'STP': 1.0},2.0012259483337402,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262349,60.0,0,60.0,1,{'STP': 1.0},2.0011839866638184,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262351,60.0,0,60.0,1,{'STP': 1.0},2.001439094543457,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262353,60.0,0,60.0,1,{'STP': 1.0},2.0005929470062256,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262355,60.0,0,60.0,1,{'STP': 1.0},2.0006940364837646,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262357,60.0,0,60.0,1,{'STP': 1.0},2.0014350414276123,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262359,60.0,0,60.0,1,{'STP': 1.0},2.000861883163452,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262361,60.0,0,60.0,1,{'STP': 1.0},2.0019431114196777,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262363,60.0,0,60.0,1,{'STP': 1.0},2.0011849403381348,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262365,60.0,0,60.0,1,{'STP': 1.0},2.0031321048736572,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262367,60.0,0,60.0,1,{'STP': 1.0},2.0160789489746094,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262369,60.0,0,60.0,1,{'STP': 1.0},2.0006208419799805,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262371,60.0,0,60.0,1,{'STP': 1.0},2.0013341903686523,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262373,60.0,0,60.0,1,{'STP': 1.0},2.0005760192871094,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262375,60.0,0,60.0,1,{'STP': 1.0},2.001621961593628,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262377,60.0,0,60.0,1,{'STP': 1.0},2.002243995666504,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262379,60.0,0,60.0,1,{'STP': 1.0},2.0007729530334473,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262381,60.0,0,60.0,1,{'STP': 1.0},2.000746965408325,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262383,60.0,0,60.0,1,{'STP': 1.0},2.029768943786621,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262385,60.0,0,60.0,1,{'STP': 1.0},1.9971020221710205,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262387,60.0,0,60.0,1,{'STP': 1.0},2.001136064529419,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262389,60.0,0,60.0,1,{'STP': 1.0},2.013819932937622,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262391,60.0,0,60.0,1,{'STP': 1.0},2.0012900829315186,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262393,60.0,0,60.0,1,{'STP': 1.0},2.001088857650757,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262395,60.0,0,60.0,1,{'STP': 1.0},2.00073504447937,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262397,60.0,0,60.0,1,{'STP': 1.0},2.0012900829315186,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262399,60.0,0,60.0,1,{'STP': 1.0},2.000840902328491,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262401,60.0,0,60.0,1,{'STP': 1.0},2.0015909671783447,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262403,60.0,0,60.0,1,{'STP': 1.0},2.0013060569763184,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262405,60.0,0,60.0,1,{'STP': 1.0},2.0009191036224365,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262407,60.0,0,60.0,1,{'STP': 1.0},2.001060962677002,,,c2:14:00:47:1a:dc,33:33:00:00:00:02,,,,,ICMPV6
1738262408,140.0,0.0010650157928466797,70.0,2,{'ICMPV6': 1.0},0.0010650157928466797,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262409,60.0,0,60.0,1,{'STP': 1.0},0.3009660243988037,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262411,60.0,0,60.0,1,{'STP': 1.0},2.0011420249938965,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262413,60.0,0,60.0,1,{'STP': 1.0},2.00581693649292,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262415,60.0,0,60.0,1,{'STP': 1.0},2.0001261234283447,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262417,60.0,0,60.0,1,{'STP': 1.0},2.001446008682251,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262419,60.0,0,60.0,1,{'STP': 1.0},2.0020229816436768,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262421,60.0,0,60.0,1,{'STP': 1.0},2.000993013381958,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262423,60.0,0,60.0,1,{'STP': 1.0},2.005133867263794,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262425,60.0,0,60.0,1,{'STP': 1.0},2.0079941749572754,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262427,60.0,0,60.0,1,{'STP': 1.0},1.9988629817962646,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262429,60.0,0,60.0,1,{'STP': 1.0},2.00163197517395,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262431,60.0,0,60.0,1,{'STP': 1.0},2.0005390644073486,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262433,60.0,0,60.0,1,{'STP': 1.0},2.0132298469543457,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262435,60.0,0,60.0,1,{'STP': 1.0},2.0113279819488525,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262437,60.0,0,60.0,1,{'STP': 1.0},2.003995180130005,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262439,60.0,0,60.0,1,{'STP': 1.0},1.99143385887146,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262441,60.0,0,60.0,1,{'STP': 1.0},2.0139031410217285,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262443,60.0,0,60.0,1,{'STP': 1.0},1.9965729713439941,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262445,60.0,0,60.0,1,{'STP': 1.0},2.004290819168091,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262447,60.0,0,60.0,1,{'STP': 1.0},2.004193067550659,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262449,60.0,0,60.0,1,{'STP': 1.0},2.0009090900421143,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262451,60.0,0,60.0,1,{'STP': 1.0},2.0107460021972656,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262453,60.0,0,60.0,1,{'STP': 1.0},1.9946339130401611,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262455,60.0,0,60.0,1,{'STP': 1.0},2.0048959255218506,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262457,60.0,0,60.0,1,{'STP': 1.0},2.0081281661987305,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262459,60.0,0,60.0,1,{'STP': 1.0},2.035172939300537,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262461,60.0,0,60.0,1,{'STP': 1.0},1.9815599918365479,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262463,60.0,0,60.0,1,{'STP': 1.0},2.00260591506958,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262465,60.0,0,60.0,1,{'STP': 1.0},2.0053060054779053,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262467,60.0,0,60.0,1,{'STP': 1.0},2.0045011043548584,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262469,60.0,0,60.0,1,{'STP': 1.0},2.0037810802459717,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262471,60.0,0,60.0,1,{'STP': 1.0},2.0079050064086914,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262473,60.0,0,60.0,1,{'STP': 1.0},1.998703956604004,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262475,60.0,0,60.0,1,{'STP': 1.0},2.0503509044647217,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262477,60.0,0,60.0,1,{'STP': 1.0},2.020348072052002,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262479,60.0,0,60.0,1,{'STP': 1.0},1.9733359813690186,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262481,60.0,0,60.0,1,{'STP': 1.0},2.0151078701019287,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262483,60.0,0,60.0,1,{'STP': 1.0},2.0100550651550293,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262485,60.0,0,60.0,1,{'STP': 1.0},2.0030570030212402,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262487,60.0,0,60.0,1,{'STP': 1.0},2.0039780139923096,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262489,60.0,0,60.0,1,{'STP': 1.0},2.001497983932495,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262491,60.0,0,60.0,1,{'STP': 1.0},2.0114150047302246,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262493,60.0,0,60.0,1,{'STP': 1.0},1.9933640956878662,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262495,60.0,0,60.0,1,{'STP': 1.0},2.001250982284546,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262497,60.0,0,60.0,1,{'STP': 1.0},2.00095796585083,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262499,60.0,0,60.0,1,{'STP': 1.0},2.0035030841827393,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262501,60.0,0,60.0,1,{'STP': 1.0},2.0008058547973633,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262503,60.0,0,60.0,1,{'STP': 1.0},2.0014190673828125,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262505,60.0,0,60.0,1,{'STP': 1.0},2.0009610652923584,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262507,60.0,0,60.0,1,{'STP': 1.0},2.0168089866638184,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262509,60.0,0,60.0,1,{'STP': 1.0},2.001391887664795,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262511,60.0,0,60.0,1,{'STP': 1.0},2.0012271404266357,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262513,60.0,0,60.0,1,{'STP': 1.0},2.0027318000793457,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262515,60.0,0,60.0,1,{'STP': 1.0},2.0031611919403076,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262517,60.0,0,60.0,1,{'STP': 1.0},2.004748821258545,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262519,60.0,0,60.0,1,{'STP': 1.0},1.999265193939209,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262521,60.0,0,60.0,1,{'STP': 1.0},2.001771926879883,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262523,60.0,0,60.0,1,{'STP': 1.0},2.0171470642089844,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262525,60.0,0,60.0,1,{'STP': 1.0},1.9989240169525146,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262527,60.0,0,60.0,1,{'STP': 1.0},2.0009419918060303,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262529,60.0,0,60.0,1,{'STP': 1.0},2.0052719116210938,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262531,60.0,0,60.0,1,{'STP': 1.0},2.0005669593811035,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262533,60.0,0,60.0,1,{'STP': 1.0},2.0011649131774902,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262535,60.0,0,60.0,1,{'STP': 1.0},2.0018701553344727,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262537,60.0,0,60.0,1,{'STP': 1.0},2.001178026199341,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262539,60.0,0,60.0,1,{'STP': 1.0},2.005398988723755,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262541,60.0,0,60.0,1,{'STP': 1.0},2.001481056213379,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262543,60.0,0,60.0,1,{'STP': 1.0},2.0014548301696777,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262545,60.0,0,60.0,1,{'STP': 1.0},2.0015511512756348,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262547,60.0,0,60.0,1,{'STP': 1.0},2.001523017883301,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262549,60.0,0,60.0,1,{'STP': 1.0},2.0020577907562256,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262551,60.0,0,60.0,1,{'STP': 1.0},2.0007381439208984,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262553,60.0,0,60.0,1,{'STP': 1.0},2.0181708335876465,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738262555,60.0,0,60.0,1,{'STP': 1.0},2.0009992122650146,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
