Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738262179,60.0,0,60.0,1,{'STP': 1.0},2.011352062225342,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262181,60.0,0,60.0,1,{'STP': 1.0},1.99898099899292,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262183,60.0,0,60.0,1,{'STP': 1.0},2.0014028549194336,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262185,60.0,0,60.0,1,{'STP': 1.0},2.0019071102142334,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262187,60.0,0,60.0,1,{'STP': 1.0},2.000808000564575,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262189,60.0,0,60.0,1,{'STP': 1.0},2.001577854156494,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262191,60.0,0,60.0,1,{'STP': 1.0},2.000986099243164,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262193,60.0,0,60.0,1,{'STP': 1.0},2.003424882888794,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262195,60.0,0,60.0,1,{'STP': 1.0},2.0014710426330566,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262197,60.0,0,60.0,1,{'STP': 1.0},2.0019381046295166,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262199,60.0,0,60.0,1,{'STP': 1.0},2.0023229122161865,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262201,60.0,0,60.0,1,{'STP': 1.0},2.0055620670318604,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262203,60.0,0,60.0,1,{'STP': 1.0},2.0008749961853027,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262205,60.0,0,60.0,1,{'STP': 1.0},2.000480890274048,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262207,60.0,0,60.0,1,{'STP': 1.0},2.0021090507507324,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262209,60.0,0,60.0,1,{'STP': 1.0},2.0056560039520264,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262211,60.0,0,60.0,1,{'STP': 1.0},2.0018229484558105,,,4e:cf:dc:3f:7f:07,33:33:00:00:00:02,,,,,ICMPV6
1738262212,70.0,0,70.0,1,{'ICMPV6': 1.0},1.039964199066162,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262213,60.0,0,60.0,1,{'STP': 1.0},0.9622189998626709,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262215,60.0,0,60.0,1,{'STP': 1.0},2.0002238750457764,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262217,60.0,0,60.0,1,{'STP': 1.0},2.0009329319000244,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262219,60.0,0,60.0,1,{'STP': 1.0},2.003969192504883,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262221,60.0,0,60.0,1,{'STP': 1.0},2.0011467933654785,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262223,60.0,0,60.0,1,{'STP': 1.0},2.0014331340789795,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262225,60.0,0,60.0,1,{'STP': 1.0},2.0010910034179688,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262227,60.0,0,60.0,1,{'STP': 1.0},2.0015859603881836,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262229,60.0,0,60.0,1,{'STP': 1.0},2.0017659664154053,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262231,60.0,0,60.0,1,{'STP': 1.0},2.0017850399017334,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262233,60.0,0,60.0,1,{'STP': 1.0},2.0009191036224365,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262235,60.0,0,60.0,1,{'STP': 1.0},2.0016229152679443,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262237,60.0,0,60.0,1,{'STP': 1.0},2.00077486038208,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262239,60.0,0,60.0,1,{'STP': 1.0},2.0166380405426025,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262241,60.0,0,60.0,1,{'STP': 1.0},1.9988391399383545,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262243,60.0,0,60.0,1,{'STP': 1.0},2.0044338703155518,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262245,60.0,0,60.0,1,{'STP': 1.0},2.0130200386047363,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262247,60.0,0,60.0,1,{'STP': 1.0},1.9940199851989746,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262249,60.0,0,60.0,1,{'STP': 1.0},2.000718116760254,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262251,60.0,0,60.0,1,{'STP': 1.0},2.0220818519592285,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262253,60.0,0,60.0,1,{'STP': 1.0},1.9922001361846924,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262255,60.0,0,60.0,1,{'STP': 1.0},2.010174036026001,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262257,60.0,0,60.0,1,{'STP': 1.0},2.0405919551849365,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262259,60.0,0,60.0,1,{'STP': 1.0},2.0011768341064453,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262261,60.0,0,60.0,1,{'STP': 1.0},2.016132116317749,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262263,60.0,0,60.0,1,{'STP': 1.0},2.002225875854492,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262265,60.0,0,60.0,1,{'STP': 1.0},2.0140221118927,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262267,60.0,0,60.0,1,{'STP': 1.0},1.993424892425537,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262269,60.0,0,60.0,1,{'STP': 1.0},1.9977340698242188,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262271,60.0,0,60.0,1,{'STP': 1.0},2.021252155303955,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262273,60.0,0,60.0,1,{'STP': 1.0},1.9972679615020752,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262275,60.0,0,60.0,1,{'STP': 1.0},2.0015249252319336,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262277,130.0,0.4656500816345215,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.4656500816345215,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262279,60.0,0,60.0,1,{'STP': 1.0},1.5321340560913086,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262281,60.0,0,60.0,1,{'STP': 1.0},2.0094029903411865,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262283,60.0,0,60.0,1,{'STP': 1.0},1.9990558624267578,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262285,60.0,0,60.0,1,{'STP': 1.0},2.003911018371582,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262287,60.0,0,60.0,1,{'STP': 1.0},2.0150341987609863,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262289,60.0,0,60.0,1,{'STP': 1.0},2.0054798126220703,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262291,60.0,0,60.0,1,{'STP': 1.0},2.021630048751831,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262293,60.0,0,60.0,1,{'STP': 1.0},2.009202003479004,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262295,60.0,0,60.0,1,{'STP': 1.0},2.0075790882110596,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262297,60.0,0,60.0,1,{'STP': 1.0},1.9860219955444336,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262299,60.0,0,60.0,1,{'STP': 1.0},2.000114917755127,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262301,60.0,0,60.0,1,{'STP': 1.0},2.0019569396972656,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262303,60.0,0,60.0,1,{'STP': 1.0},2.001667022705078,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262305,60.0,0,60.0,1,{'STP': 1.0},2.0046660900115967,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262307,60.0,0,60.0,1,{'STP': 1.0},2.003735065460205,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262309,60.0,0,60.0,1,{'STP': 1.0},2.00266695022583,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262311,60.0,0,60.0,1,{'STP': 1.0},2.0021748542785645,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262313,60.0,0,60.0,1,{'STP': 1.0},2.0078530311584473,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262315,60.0,0,60.0,1,{'STP': 1.0},2.0017850399017334,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262317,60.0,0,60.0,1,{'STP': 1.0},2.002558946609497,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262319,60.0,0,60.0,1,{'STP': 1.0},2.001216173171997,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262321,60.0,0,60.0,1,{'STP': 1.0},2.001013994216919,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262323,60.0,0,60.0,1,{'STP': 1.0},2.0013749599456787,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262325,60.0,0,60.0,1,{'STP': 1.0},2.0018038749694824,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262327,60.0,0,60.0,1,{'STP': 1.0},2.0012669563293457,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262329,60.0,0,60.0,1,{'STP': 1.0},2.0011441707611084,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262331,60.0,0,60.0,1,{'STP': 1.0},2.001533031463623,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262333,60.0,0,60.0,1,{'STP': 1.0},2.001572847366333,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262335,60.0,0,60.0,1,{'STP': 1.0},2.0015289783477783,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262337,60.0,0,60.0,1,{'STP': 1.0},2.001155138015747,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262339,60.0,0,60.0,1,{'STP': 1.0},2.000999927520752,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262341,60.0,0,60.0,1,{'STP': 1.0},2.0088179111480713,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262343,60.0,0,60.0,1,{'STP': 1.0},1.9989252090454102,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262345,60.0,0,60.0,1,{'STP': 1.0},2.0011298656463623,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262347,60.0,0,60.0,1,{'STP': 1.0},2.0016090869903564,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262349,60.0,0,60.0,1,{'STP': 1.0},2.0015008449554443,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262351,60.0,0,60.0,1,{'STP': 1.0},2.002648115158081,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262353,60.0,0,60.0,1,{'STP': 1.0},2.0050859451293945,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262355,60.0,0,60.0,1,{'STP': 1.0},2.0001349449157715,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262357,60.0,0,60.0,1,{'STP': 1.0},2.0020949840545654,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262359,60.0,0,60.0,1,{'STP': 1.0},2.000709056854248,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262361,60.0,0,60.0,1,{'STP': 1.0},2.0020320415496826,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262363,60.0,0,60.0,1,{'STP': 1.0},2.001312017440796,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262365,60.0,0,60.0,1,{'STP': 1.0},2.001358985900879,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262367,60.0,0,60.0,1,{'STP': 1.0},2.001189947128296,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262369,60.0,0,60.0,1,{'STP': 1.0},2.0014240741729736,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262371,60.0,0,60.0,1,{'STP': 1.0},2.0010509490966797,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262373,60.0,0,60.0,1,{'STP': 1.0},2.001793146133423,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262375,60.0,0,60.0,1,{'STP': 1.0},2.0017027854919434,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262377,60.0,0,60.0,1,{'STP': 1.0},2.001275062561035,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262379,60.0,0,60.0,1,{'STP': 1.0},2.0014541149139404,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262381,60.0,0,60.0,1,{'STP': 1.0},2.001858949661255,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262383,60.0,0,60.0,1,{'STP': 1.0},2.002389907836914,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262385,60.0,0,60.0,1,{'STP': 1.0},2.014517068862915,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262387,60.0,0,60.0,1,{'STP': 1.0},2.0014989376068115,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262389,60.0,0,60.0,1,{'STP': 1.0},2.001033067703247,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262391,60.0,0,60.0,1,{'STP': 1.0},2.0013210773468018,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262393,60.0,0,60.0,1,{'STP': 1.0},2.001206874847412,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262395,60.0,0,60.0,1,{'STP': 1.0},2.001819133758545,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262397,60.0,0,60.0,1,{'STP': 1.0},2.0082509517669678,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262399,60.0,0,60.0,1,{'STP': 1.0},2.000741958618164,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262401,60.0,0,60.0,1,{'STP': 1.0},2.002293109893799,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262403,60.0,0,60.0,1,{'STP': 1.0},2.0011379718780518,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262405,60.0,0,60.0,1,{'STP': 1.0},2.0021138191223145,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262407,60.0,0,60.0,1,{'STP': 1.0},2.0108439922332764,,,86:ab:2b:aa:9b:66,33:33:00:00:00:02,,,,,ICMPV6
1738262408,210.0,0.024425029754638672,70.0,3,{'ICMPV6': 1.0},9.5367431640625e-07,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262409,60.0,0,60.0,1,{'STP': 1.0},0.7065398693084717,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262411,60.0,0,60.0,1,{'STP': 1.0},2.0020132064819336,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262413,60.0,0,60.0,1,{'STP': 1.0},2.0014569759368896,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262415,60.0,0,60.0,1,{'STP': 1.0},2.0011258125305176,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262417,60.0,0,60.0,1,{'STP': 1.0},2.001338005065918,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262419,60.0,0,60.0,1,{'STP': 1.0},2.0013511180877686,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262421,60.0,0,60.0,1,{'STP': 1.0},2.001235008239746,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262423,60.0,0,60.0,1,{'STP': 1.0},2.0021090507507324,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262425,60.0,0,60.0,1,{'STP': 1.0},2.001664876937866,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262427,60.0,0,60.0,1,{'STP': 1.0},2.0019619464874268,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262429,60.0,0,60.0,1,{'STP': 1.0},2.0032432079315186,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262431,60.0,0,60.0,1,{'STP': 1.0},2.0029149055480957,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262433,60.0,0,60.0,1,{'STP': 1.0},2.001197099685669,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262435,60.0,0,60.0,1,{'STP': 1.0},2.000048875808716,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262437,60.0,0,60.0,1,{'STP': 1.0},2.016921043395996,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262439,60.0,0,60.0,1,{'STP': 1.0},2.0113048553466797,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262441,60.0,0,60.0,1,{'STP': 1.0},1.9980711936950684,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262443,60.0,0,60.0,1,{'STP': 1.0},1.9958128929138184,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262445,60.0,0,60.0,1,{'STP': 1.0},2.0158979892730713,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262447,60.0,0,60.0,1,{'STP': 1.0},1.987426996231079,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262449,60.0,0,60.0,1,{'STP': 1.0},2.009827136993408,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262451,60.0,0,60.0,1,{'STP': 1.0},2.0033669471740723,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262453,60.0,0,60.0,1,{'STP': 1.0},2.0096590518951416,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262455,60.0,0,60.0,1,{'STP': 1.0},2.0008490085601807,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262457,60.0,0,60.0,1,{'STP': 1.0},2.003525972366333,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262459,60.0,0,60.0,1,{'STP': 1.0},2.0119569301605225,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262461,60.0,0,60.0,1,{'STP': 1.0},2.0012691020965576,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262463,60.0,0,60.0,1,{'STP': 1.0},1.9963839054107666,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262465,60.0,0,60.0,1,{'STP': 1.0},2.008639097213745,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262467,60.0,0,60.0,1,{'STP': 1.0},1.9972779750823975,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262469,60.0,0,60.0,1,{'STP': 1.0},2.0019538402557373,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262471,60.0,0,60.0,1,{'STP': 1.0},2.0041160583496094,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262473,60.0,0,60.0,1,{'STP': 1.0},2.002737045288086,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262475,60.0,0,60.0,1,{'STP': 1.0},2.0065670013427734,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262477,60.0,0,60.0,1,{'STP': 1.0},2.026094913482666,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262479,60.0,0,60.0,1,{'STP': 1.0},1.9836430549621582,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262481,60.0,0,60.0,1,{'STP': 1.0},2.005614995956421,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262483,60.0,0,60.0,1,{'STP': 1.0},2.0035600662231445,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262485,60.0,0,60.0,1,{'STP': 1.0},2.0091068744659424,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262487,60.0,0,60.0,1,{'STP': 1.0},2.025470018386841,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262489,60.0,0,60.0,1,{'STP': 1.0},1.9922420978546143,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262491,60.0,0,60.0,1,{'STP': 1.0},2.0141658782958984,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262493,60.0,0,60.0,1,{'STP': 1.0},1.9969990253448486,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262495,60.0,0,60.0,1,{'STP': 1.0},2.0006461143493652,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262497,60.0,0,60.0,1,{'STP': 1.0},2.0020909309387207,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262499,60.0,0,60.0,1,{'STP': 1.0},2.0195178985595703,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262501,60.0,0,60.0,1,{'STP': 1.0},1.9988250732421875,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262503,60.0,0,60.0,1,{'STP': 1.0},2.002197027206421,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262505,60.0,0,60.0,1,{'STP': 1.0},2.000662088394165,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262507,60.0,0,60.0,1,{'STP': 1.0},2.000757932662964,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262509,60.0,0,60.0,1,{'STP': 1.0},2.0008339881896973,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262511,60.0,0,60.0,1,{'STP': 1.0},2.001115083694458,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262513,60.0,0,60.0,1,{'STP': 1.0},2.0021259784698486,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262515,60.0,0,60.0,1,{'STP': 1.0},2.0023460388183594,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262517,60.0,0,60.0,1,{'STP': 1.0},2.0015649795532227,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262519,60.0,0,60.0,1,{'STP': 1.0},2.0013859272003174,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262521,60.0,0,60.0,1,{'STP': 1.0},2.0012669563293457,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262523,60.0,0,60.0,1,{'STP': 1.0},2.0167839527130127,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262525,60.0,0,60.0,1,{'STP': 1.0},1.995954990386963,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262527,60.0,0,60.0,1,{'STP': 1.0},2.0010671615600586,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262529,60.0,0,60.0,1,{'STP': 1.0},2.0018539428710938,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262531,60.0,0,60.0,1,{'STP': 1.0},2.001991033554077,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262533,60.0,0,60.0,1,{'STP': 1.0},2.0125410556793213,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262535,60.0,0,60.0,1,{'STP': 1.0},1.9998178482055664,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262537,60.0,0,60.0,1,{'STP': 1.0},2.0024311542510986,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262539,60.0,0,60.0,1,{'STP': 1.0},2.0029969215393066,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262541,60.0,0,60.0,1,{'STP': 1.0},2.002300977706909,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262543,60.0,0,60.0,1,{'STP': 1.0},2.0018510818481445,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262545,60.0,0,60.0,1,{'STP': 1.0},2.002401828765869,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262547,60.0,0,60.0,1,{'STP': 1.0},2.00095796585083,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738262549,60.0,0,60.0,1,{'STP': 1.0},2.0009701251983643,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
