Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738262232,60.0,0,60.0,1,{'STP': 1.0},2.0005929470062256,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262234,60.0,0,60.0,1,{'STP': 1.0},2.0092930793762207,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262236,60.0,0,60.0,1,{'STP': 1.0},1.9971320629119873,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262238,60.0,0,60.0,1,{'STP': 1.0},2.0173349380493164,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262240,60.0,0,60.0,1,{'STP': 1.0},2.0063838958740234,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262242,60.0,0,60.0,1,{'STP': 1.0},1.9958240985870361,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262244,60.0,0,60.0,1,{'STP': 1.0},2.0054070949554443,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262246,60.0,0,60.0,1,{'STP': 1.0},2.0388059616088867,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262248,60.0,0,60.0,1,{'STP': 1.0},2.0068719387054443,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262250,60.0,0,60.0,1,{'STP': 1.0},2.0119481086730957,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262252,60.0,0,60.0,1,{'STP': 1.0},2.0007309913635254,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262254,60.0,0,60.0,1,{'STP': 1.0},2.0009188652038574,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262256,60.0,0,60.0,1,{'STP': 1.0},1.9972951412200928,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262258,60.0,0,60.0,1,{'STP': 1.0},2.0038609504699707,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262260,60.0,0,60.0,1,{'STP': 1.0},2.0113680362701416,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262262,60.0,0,60.0,1,{'STP': 1.0},1.99993896484375,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262264,60.0,0,60.0,1,{'STP': 1.0},2.0017549991607666,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262266,60.0,0,60.0,1,{'STP': 1.0},2.007762908935547,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262268,60.0,0,60.0,1,{'STP': 1.0},2.0104410648345947,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262270,60.0,0,60.0,1,{'STP': 1.0},2.002897024154663,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262272,60.0,0,60.0,1,{'STP': 1.0},1.9979369640350342,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262274,60.0,0,60.0,1,{'STP': 1.0},2.005819082260132,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262276,60.0,0,60.0,1,{'STP': 1.0},2.0010387897491455,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738262277,70.0,0,70.0,1,{'ICMPV6': 1.0},1.7181241512298584,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262278,60.0,0,60.0,1,{'STP': 1.0},0.2823159694671631,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262280,60.0,0,60.0,1,{'STP': 1.0},2.0092790126800537,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262282,60.0,0,60.0,1,{'STP': 1.0},2.0217039585113525,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262284,60.0,0,60.0,1,{'STP': 1.0},1.9912669658660889,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262286,60.0,0,60.0,1,{'STP': 1.0},2.00481915473938,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262288,60.0,0,60.0,1,{'STP': 1.0},2.004283905029297,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262290,60.0,0,60.0,1,{'STP': 1.0},2.015413999557495,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262292,60.0,0,60.0,1,{'STP': 1.0},2.005202054977417,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262294,60.0,0,60.0,1,{'STP': 1.0},1.9984338283538818,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262296,60.0,0,60.0,1,{'STP': 1.0},2.0033981800079346,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262298,60.0,0,60.0,1,{'STP': 1.0},2.004163980484009,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262300,60.0,0,60.0,1,{'STP': 1.0},1.996527910232544,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262302,60.0,0,60.0,1,{'STP': 1.0},2.0050859451293945,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262304,60.0,0,60.0,1,{'STP': 1.0},2.0015711784362793,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262306,60.0,0,60.0,1,{'STP': 1.0},2.0014569759368896,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262308,60.0,0,60.0,1,{'STP': 1.0},2.0011909008026123,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262310,60.0,0,60.0,1,{'STP': 1.0},2.0012929439544678,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262312,60.0,0,60.0,1,{'STP': 1.0},2.0015339851379395,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262314,60.0,0,60.0,1,{'STP': 1.0},2.0011181831359863,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262316,60.0,0,60.0,1,{'STP': 1.0},2.001703977584839,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262318,60.0,0,60.0,1,{'STP': 1.0},2.0017359256744385,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262320,60.0,0,60.0,1,{'STP': 1.0},2.0009241104125977,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262322,60.0,0,60.0,1,{'STP': 1.0},2.000952959060669,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262324,60.0,0,60.0,1,{'STP': 1.0},2.001689910888672,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262326,60.0,0,60.0,1,{'STP': 1.0},2.0007519721984863,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262328,60.0,0,60.0,1,{'STP': 1.0},2.0103180408477783,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262330,60.0,0,60.0,1,{'STP': 1.0},2.0014350414276123,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262332,60.0,0,60.0,1,{'STP': 1.0},2.001641035079956,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262334,60.0,0,60.0,1,{'STP': 1.0},2.0012259483337402,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262336,60.0,0,60.0,1,{'STP': 1.0},2.0020411014556885,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262338,60.0,0,60.0,1,{'STP': 1.0},2.001426935195923,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262340,60.0,0,60.0,1,{'STP': 1.0},2.0012359619140625,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262342,60.0,0,60.0,1,{'STP': 1.0},2.0012900829315186,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262344,60.0,0,60.0,1,{'STP': 1.0},2.0010948181152344,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262346,60.0,0,60.0,1,{'STP': 1.0},2.001965045928955,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262348,60.0,0,60.0,1,{'STP': 1.0},2.0017001628875732,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262350,60.0,0,60.0,1,{'STP': 1.0},2.0013039112091064,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262352,60.0,0,60.0,1,{'STP': 1.0},2.0013949871063232,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262354,60.0,0,60.0,1,{'STP': 1.0},2.0017518997192383,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262356,60.0,0,60.0,1,{'STP': 1.0},2.0006871223449707,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262358,60.0,0,60.0,1,{'STP': 1.0},2.0014638900756836,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262360,60.0,0,60.0,1,{'STP': 1.0},2.001366138458252,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262362,60.0,0,60.0,1,{'STP': 1.0},2.0008718967437744,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262364,60.0,0,60.0,1,{'STP': 1.0},2.0011661052703857,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262366,60.0,0,60.0,1,{'STP': 1.0},2.001862049102783,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262368,60.0,0,60.0,1,{'STP': 1.0},2.0012128353118896,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262370,60.0,0,60.0,1,{'STP': 1.0},2.0015759468078613,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262372,60.0,0,60.0,1,{'STP': 1.0},2.0009231567382812,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262374,60.0,0,60.0,1,{'STP': 1.0},2.0021378993988037,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262376,60.0,0,60.0,1,{'STP': 1.0},2.001085042953491,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262378,60.0,0,60.0,1,{'STP': 1.0},2.00177001953125,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262380,60.0,0,60.0,1,{'STP': 1.0},2.001762866973877,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262382,60.0,0,60.0,1,{'STP': 1.0},2.0014350414276123,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262384,60.0,0,60.0,1,{'STP': 1.0},2.0107879638671875,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262386,60.0,0,60.0,1,{'STP': 1.0},1.9921960830688477,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262388,60.0,0,60.0,1,{'STP': 1.0},2.0019240379333496,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262390,60.0,0,60.0,1,{'STP': 1.0},2.0013010501861572,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262392,60.0,0,60.0,1,{'STP': 1.0},2.0008249282836914,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262394,60.0,0,60.0,1,{'STP': 1.0},2.0019760131835938,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262396,60.0,0,60.0,1,{'STP': 1.0},2.0022099018096924,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262398,60.0,0,60.0,1,{'STP': 1.0},2.000533103942871,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262400,60.0,0,60.0,1,{'STP': 1.0},2.0011699199676514,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262402,60.0,0,60.0,1,{'STP': 1.0},2.001800060272217,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262404,60.0,0,60.0,1,{'STP': 1.0},2.001094102859497,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262406,60.0,0,60.0,1,{'STP': 1.0},2.0023298263549805,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262408,200.0,0.29971301555633545,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.0008420944213867188,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262410,60.0,0,60.0,1,{'STP': 1.0},1.4017930030822754,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262412,60.0,0,60.0,1,{'STP': 1.0},2.0010509490966797,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262414,60.0,0,60.0,1,{'STP': 1.0},2.0018880367279053,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262416,60.0,0,60.0,1,{'STP': 1.0},2.001455783843994,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262418,60.0,0,60.0,1,{'STP': 1.0},2.0024092197418213,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262420,60.0,0,60.0,1,{'STP': 1.0},2.000767946243286,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262422,60.0,0,60.0,1,{'STP': 1.0},2.0028769969940186,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262424,60.0,0,60.0,1,{'STP': 1.0},1.9999480247497559,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262426,60.0,0,60.0,1,{'STP': 1.0},2.0015828609466553,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262428,60.0,0,60.0,1,{'STP': 1.0},2.0073649883270264,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262430,60.0,0,60.0,1,{'STP': 1.0},1.9957630634307861,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262432,60.0,0,60.0,1,{'STP': 1.0},2.005856990814209,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262434,60.0,0,60.0,1,{'STP': 1.0},1.9999361038208008,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262436,60.0,0,60.0,1,{'STP': 1.0},2.006807804107666,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262438,60.0,0,60.0,1,{'STP': 1.0},2.008127212524414,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262440,60.0,0,60.0,1,{'STP': 1.0},2.0002758502960205,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262442,60.0,0,60.0,1,{'STP': 1.0},2.0065841674804688,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262444,60.0,0,60.0,1,{'STP': 1.0},1.9994797706604004,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262446,60.0,0,60.0,1,{'STP': 1.0},2.00911808013916,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262448,60.0,0,60.0,1,{'STP': 1.0},2.006964921951294,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262450,60.0,0,60.0,1,{'STP': 1.0},2.0083260536193848,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262452,60.0,0,60.0,1,{'STP': 1.0},2.003654956817627,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262454,60.0,0,60.0,1,{'STP': 1.0},1.993300199508667,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262456,60.0,0,60.0,1,{'STP': 1.0},2.008085012435913,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262458,60.0,0,60.0,1,{'STP': 1.0},1.9980759620666504,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262460,60.0,0,60.0,1,{'STP': 1.0},2.0011868476867676,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262462,60.0,0,60.0,1,{'STP': 1.0},2.0134530067443848,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262464,60.0,0,60.0,1,{'STP': 1.0},1.9915060997009277,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262466,60.0,0,60.0,1,{'STP': 1.0},2.0011279582977295,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262468,60.0,0,60.0,1,{'STP': 1.0},2.013607978820801,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262470,60.0,0,60.0,1,{'STP': 1.0},1.9980499744415283,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262472,60.0,0,60.0,1,{'STP': 1.0},2.009619951248169,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262474,60.0,0,60.0,1,{'STP': 1.0},2.011320114135742,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262476,60.0,0,60.0,1,{'STP': 1.0},1.994239091873169,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262478,60.0,0,60.0,1,{'STP': 1.0},2.0154848098754883,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262480,60.0,0,60.0,1,{'STP': 1.0},1.992591142654419,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262482,60.0,0,60.0,1,{'STP': 1.0},2.000706911087036,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262484,60.0,0,60.0,1,{'STP': 1.0},2.0107641220092773,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262486,60.0,0,60.0,1,{'STP': 1.0},1.9979469776153564,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262488,60.0,0,60.0,1,{'STP': 1.0},1.9985978603363037,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262490,60.0,0,60.0,1,{'STP': 1.0},2.0034310817718506,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262492,60.0,0,60.0,1,{'STP': 1.0},2.0150339603424072,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262494,60.0,0,60.0,1,{'STP': 1.0},1.988516092300415,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262496,60.0,0,60.0,1,{'STP': 1.0},2.0011110305786133,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262498,60.0,0,60.0,1,{'STP': 1.0},2.0010368824005127,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262500,60.0,0,60.0,1,{'STP': 1.0},2.00121808052063,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262502,60.0,0,60.0,1,{'STP': 1.0},2.00061297416687,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262504,60.0,0,60.0,1,{'STP': 1.0},2.002124071121216,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262506,60.0,0,60.0,1,{'STP': 1.0},2.0008649826049805,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262508,60.0,0,60.0,1,{'STP': 1.0},2.010558843612671,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262510,60.0,0,60.0,1,{'STP': 1.0},1.991901159286499,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262512,60.0,0,60.0,1,{'STP': 1.0},2.0024569034576416,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262514,60.0,0,60.0,1,{'STP': 1.0},2.0021350383758545,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262516,60.0,0,60.0,1,{'STP': 1.0},2.001671075820923,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262518,60.0,0,60.0,1,{'STP': 1.0},2.0006959438323975,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262520,60.0,0,60.0,1,{'STP': 1.0},2.0021729469299316,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262522,60.0,0,60.0,1,{'STP': 1.0},2.0029289722442627,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262524,60.0,0,60.0,1,{'STP': 1.0},2.0013630390167236,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262526,60.0,0,60.0,1,{'STP': 1.0},2.0011730194091797,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262528,60.0,0,60.0,1,{'STP': 1.0},2.0126819610595703,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262530,60.0,0,60.0,1,{'STP': 1.0},2.001431941986084,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262532,60.0,0,60.0,1,{'STP': 1.0},2.0011720657348633,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262534,60.0,0,60.0,1,{'STP': 1.0},2.002774953842163,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262536,60.0,0,60.0,1,{'STP': 1.0},2.001538038253784,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262538,60.0,0,60.0,1,{'STP': 1.0},2.001585006713867,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262540,60.0,0,60.0,1,{'STP': 1.0},2.0011000633239746,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262542,60.0,0,60.0,1,{'STP': 1.0},2.001091957092285,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262544,60.0,0,60.0,1,{'STP': 1.0},2.0007050037384033,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262546,60.0,0,60.0,1,{'STP': 1.0},2.0015220642089844,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262548,60.0,0,60.0,1,{'STP': 1.0},2.0010080337524414,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262550,60.0,0,60.0,1,{'STP': 1.0},2.001534938812256,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262552,60.0,0,60.0,1,{'STP': 1.0},2.001595973968506,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262554,60.0,0,60.0,1,{'STP': 1.0},2.0025599002838135,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262556,60.0,0,60.0,1,{'STP': 1.0},2.00137996673584,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262558,60.0,0,60.0,1,{'STP': 1.0},2.0021321773529053,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262560,60.0,0,60.0,1,{'STP': 1.0},2.001657009124756,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262562,60.0,0,60.0,1,{'STP': 1.0},2.008664846420288,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262564,60.0,0,60.0,1,{'STP': 1.0},1.9942820072174072,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262566,60.0,0,60.0,1,{'STP': 1.0},2.001716136932373,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262568,60.0,0,60.0,1,{'STP': 1.0},2.001495838165283,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262570,60.0,0,60.0,1,{'STP': 1.0},2.0007171630859375,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262572,60.0,0,60.0,1,{'STP': 1.0},2.016417980194092,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262574,60.0,0,60.0,1,{'STP': 1.0},1.9934229850769043,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262576,60.0,0,60.0,1,{'STP': 1.0},2.001293897628784,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262578,60.0,0,60.0,1,{'STP': 1.0},2.0008950233459473,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262580,60.0,0,60.0,1,{'STP': 1.0},2.0023410320281982,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262582,60.0,0,60.0,1,{'STP': 1.0},2.0016870498657227,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262584,60.0,0,60.0,1,{'STP': 1.0},2.001081943511963,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262586,60.0,0,60.0,1,{'STP': 1.0},2.0015950202941895,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262588,60.0,0,60.0,1,{'STP': 1.0},2.002249002456665,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262590,60.0,0,60.0,1,{'STP': 1.0},2.002042055130005,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262592,60.0,0,60.0,1,{'STP': 1.0},2.0010719299316406,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262594,60.0,0,60.0,1,{'STP': 1.0},2.0015110969543457,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262596,60.0,0,60.0,1,{'STP': 1.0},2.010152816772461,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262598,60.0,0,60.0,1,{'STP': 1.0},2.000331163406372,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262600,60.0,0,60.0,1,{'STP': 1.0},2.001544952392578,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262602,60.0,0,60.0,1,{'STP': 1.0},2.0015718936920166,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262604,60.0,0,60.0,1,{'STP': 1.0},2.0050060749053955,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262606,60.0,0,60.0,1,{'STP': 1.0},2.0148890018463135,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738262608,60.0,0,60.0,1,{'STP': 1.0},2.0004711151123047,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
