Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738262205,60.0,0,60.0,1,{'STP': 1.0},1.9979300498962402,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262207,60.0,0,60.0,1,{'STP': 1.0},2.00101900100708,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262209,60.0,0,60.0,1,{'STP': 1.0},2.0035400390625,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262211,60.0,0,60.0,1,{'STP': 1.0},2.0075619220733643,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262213,60.0,0,60.0,1,{'STP': 1.0},1.995913028717041,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262215,60.0,0,60.0,1,{'STP': 1.0},2.0031850337982178,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262217,60.0,0,60.0,1,{'STP': 1.0},1.999561071395874,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262219,60.0,0,60.0,1,{'STP': 1.0},2.0015928745269775,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262221,60.0,0,60.0,1,{'STP': 1.0},2.0012729167938232,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262223,60.0,0,60.0,1,{'STP': 1.0},2.001343011856079,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262225,60.0,0,60.0,1,{'STP': 1.0},2.0028820037841797,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262227,60.0,0,60.0,1,{'STP': 1.0},2.001146078109741,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262229,60.0,0,60.0,1,{'STP': 1.0},2.001816987991333,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262231,60.0,0,60.0,1,{'STP': 1.0},2.001197099685669,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262233,60.0,0,60.0,1,{'STP': 1.0},2.0011699199676514,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262235,60.0,0,60.0,1,{'STP': 1.0},2.0021469593048096,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262237,60.0,0,60.0,1,{'STP': 1.0},2.001254081726074,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262239,60.0,0,60.0,1,{'STP': 1.0},2.0078258514404297,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262241,60.0,0,60.0,1,{'STP': 1.0},2.000922203063965,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262243,60.0,0,60.0,1,{'STP': 1.0},2.012319803237915,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262245,60.0,0,60.0,1,{'STP': 1.0},1.991145133972168,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262247,60.0,0,60.0,1,{'STP': 1.0},2.0127079486846924,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262249,60.0,0,60.0,1,{'STP': 1.0},2.0198819637298584,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262251,60.0,0,60.0,1,{'STP': 1.0},1.9999091625213623,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262253,60.0,0,60.0,1,{'STP': 1.0},2.0190088748931885,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262255,60.0,0,60.0,1,{'STP': 1.0},2.020781993865967,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262257,60.0,0,60.0,1,{'STP': 1.0},1.9923739433288574,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262259,60.0,0,60.0,1,{'STP': 1.0},2.0112030506134033,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262261,60.0,0,60.0,1,{'STP': 1.0},2.0025501251220703,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262263,60.0,0,60.0,1,{'STP': 1.0},2.0063488483428955,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262265,60.0,0,60.0,1,{'STP': 1.0},2.0074400901794434,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262267,60.0,0,60.0,1,{'STP': 1.0},1.9970300197601318,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262269,60.0,0,60.0,1,{'STP': 1.0},2.0101139545440674,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262271,60.0,0,60.0,1,{'STP': 1.0},2.001422882080078,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262273,60.0,0,60.0,1,{'STP': 1.0},1.9999151229858398,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262275,60.0,0,60.0,1,{'STP': 1.0},2.005124092102051,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262277,200.0,0.3317664861679077,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",1.9073486328125e-06,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262279,60.0,0,60.0,1,{'STP': 1.0},1.3362541198730469,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262281,60.0,0,60.0,1,{'STP': 1.0},2.0012800693511963,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262283,60.0,0,60.0,1,{'STP': 1.0},2.0119528770446777,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262285,60.0,0,60.0,1,{'STP': 1.0},2.010043144226074,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262287,60.0,0,60.0,1,{'STP': 1.0},2.002502918243408,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262289,60.0,0,60.0,1,{'STP': 1.0},2.0099470615386963,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262291,60.0,0,60.0,1,{'STP': 1.0},2.0074779987335205,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262293,60.0,0,60.0,1,{'STP': 1.0},1.9927449226379395,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262295,60.0,0,60.0,1,{'STP': 1.0},2.004836082458496,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262297,60.0,0,60.0,1,{'STP': 1.0},2.035888910293579,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262299,60.0,0,60.0,1,{'STP': 1.0},1.9699950218200684,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262301,60.0,0,60.0,1,{'STP': 1.0},1.9986109733581543,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262303,60.0,0,60.0,1,{'STP': 1.0},2.003671884536743,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262305,60.0,0,60.0,1,{'STP': 1.0},2.010714054107666,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262307,60.0,0,60.0,1,{'STP': 1.0},2.0127029418945312,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262309,60.0,0,60.0,1,{'STP': 1.0},1.9972259998321533,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262311,60.0,0,60.0,1,{'STP': 1.0},2.0013720989227295,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262313,60.0,0,60.0,1,{'STP': 1.0},2.0011210441589355,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262315,60.0,0,60.0,1,{'STP': 1.0},2.0011279582977295,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262317,60.0,0,60.0,1,{'STP': 1.0},2.0014450550079346,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262319,60.0,0,60.0,1,{'STP': 1.0},2.0013020038604736,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262321,60.0,0,60.0,1,{'STP': 1.0},2.0014288425445557,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262323,60.0,0,60.0,1,{'STP': 1.0},2.000716209411621,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262325,60.0,0,60.0,1,{'STP': 1.0},2.0012710094451904,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262327,60.0,0,60.0,1,{'STP': 1.0},2.001323938369751,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262329,60.0,0,60.0,1,{'STP': 1.0},2.000570058822632,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262331,60.0,0,60.0,1,{'STP': 1.0},2.001762866973877,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262333,60.0,0,60.0,1,{'STP': 1.0},2.000929117202759,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262335,60.0,0,60.0,1,{'STP': 1.0},2.0009829998016357,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262337,60.0,0,60.0,1,{'STP': 1.0},2.0016958713531494,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262339,60.0,0,60.0,1,{'STP': 1.0},2.0030951499938965,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262341,60.0,0,60.0,1,{'STP': 1.0},2.0107169151306152,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262343,60.0,0,60.0,1,{'STP': 1.0},2.0006089210510254,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262345,60.0,0,60.0,1,{'STP': 1.0},2.001131057739258,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262347,60.0,0,60.0,1,{'STP': 1.0},2.0057170391082764,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262349,60.0,0,60.0,1,{'STP': 1.0},2.001495838165283,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262351,60.0,0,60.0,1,{'STP': 1.0},2.0010862350463867,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262353,60.0,0,60.0,1,{'STP': 1.0},2.001377820968628,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262355,60.0,0,60.0,1,{'STP': 1.0},2.0012271404266357,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262357,60.0,0,60.0,1,{'STP': 1.0},2.0014660358428955,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262359,60.0,0,60.0,1,{'STP': 1.0},2.0007359981536865,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262361,60.0,0,60.0,1,{'STP': 1.0},2.0015809535980225,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262363,60.0,0,60.0,1,{'STP': 1.0},2.000483989715576,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262365,60.0,0,60.0,1,{'STP': 1.0},2.000809907913208,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262367,60.0,0,60.0,1,{'STP': 1.0},2.0015151500701904,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262369,60.0,0,60.0,1,{'STP': 1.0},2.001542806625366,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262371,60.0,0,60.0,1,{'STP': 1.0},2.0062851905822754,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262373,60.0,0,60.0,1,{'STP': 1.0},2.002600908279419,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262375,60.0,0,60.0,1,{'STP': 1.0},2.0102429389953613,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262377,60.0,0,60.0,1,{'STP': 1.0},2.0012550354003906,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262379,60.0,0,60.0,1,{'STP': 1.0},2.000709056854248,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262381,60.0,0,60.0,1,{'STP': 1.0},2.0010108947753906,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262383,60.0,0,60.0,1,{'STP': 1.0},2.001446008682251,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262385,60.0,0,60.0,1,{'STP': 1.0},2.0008461475372314,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262387,60.0,0,60.0,1,{'STP': 1.0},2.0075159072875977,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262389,60.0,0,60.0,1,{'STP': 1.0},1.996380090713501,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262391,60.0,0,60.0,1,{'STP': 1.0},2.001569986343384,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262393,60.0,0,60.0,1,{'STP': 1.0},2.000952959060669,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262395,60.0,0,60.0,1,{'STP': 1.0},2.000746011734009,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262397,60.0,0,60.0,1,{'STP': 1.0},2.009065866470337,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262399,60.0,0,60.0,1,{'STP': 1.0},1.9928090572357178,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262401,60.0,0,60.0,1,{'STP': 1.0},2.001373052597046,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262403,60.0,0,60.0,1,{'STP': 1.0},2.001605987548828,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262405,60.0,0,60.0,1,{'STP': 1.0},2.0011699199676514,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262407,60.0,0,60.0,1,{'STP': 1.0},2.0006840229034424,,,3a:ae:3b:3f:4d:39,33:33:00:00:00:02,,,,,ICMPV6
1738262408,210.0,0.03336739540100098,70.0,3,{'ICMPV6': 1.0},0.0003077983856201172,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262409,60.0,0,60.0,1,{'STP': 1.0},0.4340322017669678,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262411,60.0,0,60.0,1,{'STP': 1.0},2.006276845932007,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262413,60.0,0,60.0,1,{'STP': 1.0},2.0015549659729004,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262415,60.0,0,60.0,1,{'STP': 1.0},2.001296043395996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262417,60.0,0,60.0,1,{'STP': 1.0},2.001587152481079,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262419,60.0,0,60.0,1,{'STP': 1.0},2.0044748783111572,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262421,60.0,0,60.0,1,{'STP': 1.0},2.0009689331054688,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262423,60.0,0,60.0,1,{'STP': 1.0},2.000843048095703,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262425,60.0,0,60.0,1,{'STP': 1.0},2.0012171268463135,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262427,60.0,0,60.0,1,{'STP': 1.0},2.000890016555786,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262429,60.0,0,60.0,1,{'STP': 1.0},2.0026659965515137,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262431,60.0,0,60.0,1,{'STP': 1.0},2.0046777725219727,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262433,60.0,0,60.0,1,{'STP': 1.0},2.011052131652832,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262435,60.0,0,60.0,1,{'STP': 1.0},1.9965429306030273,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262437,60.0,0,60.0,1,{'STP': 1.0},2.004301071166992,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262439,60.0,0,60.0,1,{'STP': 1.0},2.000391960144043,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262441,60.0,0,60.0,1,{'STP': 1.0},2.03198504447937,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262443,60.0,0,60.0,1,{'STP': 1.0},2.005323886871338,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262445,60.0,0,60.0,1,{'STP': 1.0},2.006047010421753,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262447,60.0,0,60.0,1,{'STP': 1.0},2.0002901554107666,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262449,60.0,0,60.0,1,{'STP': 1.0},2.002642869949341,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262451,60.0,0,60.0,1,{'STP': 1.0},2.0042409896850586,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262453,60.0,0,60.0,1,{'STP': 1.0},2.00441312789917,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262455,60.0,0,60.0,1,{'STP': 1.0},1.9998960494995117,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262457,60.0,0,60.0,1,{'STP': 1.0},2.0007598400115967,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262459,60.0,0,60.0,1,{'STP': 1.0},2.004621982574463,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262461,60.0,0,60.0,1,{'STP': 1.0},2.0088870525360107,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262463,60.0,0,60.0,1,{'STP': 1.0},1.9980080127716064,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262465,60.0,0,60.0,1,{'STP': 1.0},2.005470037460327,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262467,60.0,0,60.0,1,{'STP': 1.0},2.0104780197143555,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262469,60.0,0,60.0,1,{'STP': 1.0},1.992663860321045,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262471,60.0,0,60.0,1,{'STP': 1.0},2.005937099456787,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262473,60.0,0,60.0,1,{'STP': 1.0},2.008908987045288,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262475,60.0,0,60.0,1,{'STP': 1.0},2.0242300033569336,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262477,60.0,0,60.0,1,{'STP': 1.0},1.9920680522918701,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262479,60.0,0,60.0,1,{'STP': 1.0},2.001330852508545,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262481,60.0,0,60.0,1,{'STP': 1.0},2.0094552040100098,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262483,60.0,0,60.0,1,{'STP': 1.0},2.0220329761505127,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262485,60.0,0,60.0,1,{'STP': 1.0},2.0002729892730713,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262487,60.0,0,60.0,1,{'STP': 1.0},2.0064029693603516,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262489,60.0,0,60.0,1,{'STP': 1.0},2.046090841293335,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262491,60.0,0,60.0,1,{'STP': 1.0},2.014418125152588,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262493,60.0,0,60.0,1,{'STP': 1.0},1.9957308769226074,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262495,60.0,0,60.0,1,{'STP': 1.0},2.002012014389038,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262497,60.0,0,60.0,1,{'STP': 1.0},2.0004780292510986,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262499,60.0,0,60.0,1,{'STP': 1.0},2.005979061126709,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262501,60.0,0,60.0,1,{'STP': 1.0},2.000777006149292,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262503,60.0,0,60.0,1,{'STP': 1.0},2.001836061477661,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262505,60.0,0,60.0,1,{'STP': 1.0},2.0014359951019287,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262507,60.0,0,60.0,1,{'STP': 1.0},2.0008950233459473,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262509,60.0,0,60.0,1,{'STP': 1.0},2.0015180110931396,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262511,60.0,0,60.0,1,{'STP': 1.0},2.0016868114471436,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262513,60.0,0,60.0,1,{'STP': 1.0},2.001613140106201,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262515,60.0,0,60.0,1,{'STP': 1.0},2.0114288330078125,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262517,60.0,0,60.0,1,{'STP': 1.0},2.000582218170166,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262519,60.0,0,60.0,1,{'STP': 1.0},2.001882791519165,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262521,60.0,0,60.0,1,{'STP': 1.0},2.00032901763916,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262523,60.0,0,60.0,1,{'STP': 1.0},2.0024890899658203,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262525,60.0,0,60.0,1,{'STP': 1.0},2.016279935836792,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262527,60.0,0,60.0,1,{'STP': 1.0},1.9947669506072998,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262529,60.0,0,60.0,1,{'STP': 1.0},2.0020530223846436,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262531,60.0,0,60.0,1,{'STP': 1.0},2.0100371837615967,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262533,60.0,0,60.0,1,{'STP': 1.0},2.0015668869018555,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262535,60.0,0,60.0,1,{'STP': 1.0},2.0008139610290527,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262537,60.0,0,60.0,1,{'STP': 1.0},2.0179331302642822,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262539,130.0,0.27247190475463867,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.27247190475463867,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262541,60.0,0,60.0,1,{'STP': 1.0},1.7290279865264893,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262543,60.0,0,60.0,1,{'STP': 1.0},2.0021770000457764,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262545,60.0,0,60.0,1,{'STP': 1.0},2.0009069442749023,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262547,60.0,0,60.0,1,{'STP': 1.0},2.0025839805603027,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262549,60.0,0,60.0,1,{'STP': 1.0},2.0013129711151123,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262551,60.0,0,60.0,1,{'STP': 1.0},2.0014522075653076,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262553,60.0,0,60.0,1,{'STP': 1.0},2.003419876098633,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262555,60.0,0,60.0,1,{'STP': 1.0},2.0020599365234375,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262557,60.0,0,60.0,1,{'STP': 1.0},2.001047134399414,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262559,60.0,0,60.0,1,{'STP': 1.0},2.001224994659424,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262561,60.0,0,60.0,1,{'STP': 1.0},2.004222869873047,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262563,60.0,0,60.0,1,{'STP': 1.0},1.9992430210113525,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262565,60.0,0,60.0,1,{'STP': 1.0},2.001645088195801,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262567,60.0,0,60.0,1,{'STP': 1.0},2.001223087310791,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262569,60.0,0,60.0,1,{'STP': 1.0},2.00232195854187,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738262571,60.0,0,60.0,1,{'STP': 1.0},2.032212018966675,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
