Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738262244,60.0,0,60.0,1,{'STP': 1.0},2.007082939147949,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262246,60.0,0,60.0,1,{'STP': 1.0},2.0045340061187744,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262248,60.0,0,60.0,1,{'STP': 1.0},1.9971129894256592,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262250,60.0,0,60.0,1,{'STP': 1.0},2.027858018875122,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262252,60.0,0,60.0,1,{'STP': 1.0},1.986104965209961,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262254,60.0,0,60.0,1,{'STP': 1.0},2.0205700397491455,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262256,60.0,0,60.0,1,{'STP': 1.0},2.02695894241333,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262258,60.0,0,60.0,1,{'STP': 1.0},1.9980571269989014,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262260,60.0,0,60.0,1,{'STP': 1.0},2.004631996154785,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262262,60.0,0,60.0,1,{'STP': 1.0},2.0081310272216797,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262264,60.0,0,60.0,1,{'STP': 1.0},2.0006518363952637,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262266,60.0,0,60.0,1,{'STP': 1.0},2.0021932125091553,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262268,60.0,0,60.0,1,{'STP': 1.0},2.0060818195343018,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262270,60.0,0,60.0,1,{'STP': 1.0},2.0096170902252197,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262272,60.0,0,60.0,1,{'STP': 1.0},2.0008010864257812,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262274,60.0,0,60.0,1,{'STP': 1.0},2.0080738067626953,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262276,60.0,0,60.0,1,{'STP': 1.0},1.997847080230713,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738262277,70.0,0,70.0,1,{'ICMPV6': 1.0},1.5153651237487793,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262278,60.0,0,60.0,1,{'STP': 1.0},0.49775099754333496,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262280,60.0,0,60.0,1,{'STP': 1.0},1.9990170001983643,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262282,60.0,0,60.0,1,{'STP': 1.0},2.0050809383392334,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262284,60.0,0,60.0,1,{'STP': 1.0},2.002012014389038,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262286,60.0,0,60.0,1,{'STP': 1.0},2.0053439140319824,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262288,60.0,0,60.0,1,{'STP': 1.0},2.0038819313049316,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262290,60.0,0,60.0,1,{'STP': 1.0},1.9995131492614746,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262292,60.0,0,60.0,1,{'STP': 1.0},2.014871835708618,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262294,60.0,0,60.0,1,{'STP': 1.0},1.9987242221832275,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262296,60.0,0,60.0,1,{'STP': 1.0},2.0122158527374268,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262298,60.0,0,60.0,1,{'STP': 1.0},2.0033979415893555,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262300,60.0,0,60.0,1,{'STP': 1.0},1.996960163116455,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262302,60.0,0,60.0,1,{'STP': 1.0},2.0029828548431396,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262304,60.0,0,60.0,1,{'STP': 1.0},2.0011861324310303,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262306,60.0,0,60.0,1,{'STP': 1.0},2.002171039581299,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262308,60.0,0,60.0,1,{'STP': 1.0},2.000890016555786,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262310,60.0,0,60.0,1,{'STP': 1.0},2.007321834564209,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262312,60.0,0,60.0,1,{'STP': 1.0},1.9949209690093994,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262314,60.0,0,60.0,1,{'STP': 1.0},2.001507043838501,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262316,60.0,0,60.0,1,{'STP': 1.0},2.0014939308166504,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262318,60.0,0,60.0,1,{'STP': 1.0},2.001784086227417,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262320,60.0,0,60.0,1,{'STP': 1.0},2.0012340545654297,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262322,60.0,0,60.0,1,{'STP': 1.0},2.001227855682373,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262324,60.0,0,60.0,1,{'STP': 1.0},2.0021920204162598,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262326,60.0,0,60.0,1,{'STP': 1.0},2.0009570121765137,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262328,60.0,0,60.0,1,{'STP': 1.0},2.000775098800659,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262330,60.0,0,60.0,1,{'STP': 1.0},2.0010108947753906,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262332,60.0,0,60.0,1,{'STP': 1.0},2.001871109008789,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262334,60.0,0,60.0,1,{'STP': 1.0},2.0016260147094727,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262336,60.0,0,60.0,1,{'STP': 1.0},2.0021400451660156,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262338,60.0,0,60.0,1,{'STP': 1.0},2.00207781791687,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262340,60.0,0,60.0,1,{'STP': 1.0},2.000371217727661,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262342,60.0,0,60.0,1,{'STP': 1.0},2.0017168521881104,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262344,60.0,0,60.0,1,{'STP': 1.0},2.0028059482574463,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262346,60.0,0,60.0,1,{'STP': 1.0},2.001171112060547,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262348,60.0,0,60.0,1,{'STP': 1.0},2.006856918334961,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262350,60.0,0,60.0,1,{'STP': 1.0},1.9953570365905762,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262352,60.0,0,60.0,1,{'STP': 1.0},2.0015299320220947,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262354,60.0,0,60.0,1,{'STP': 1.0},2.006232976913452,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262356,60.0,0,60.0,1,{'STP': 1.0},1.9961340427398682,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262358,60.0,0,60.0,1,{'STP': 1.0},2.0014171600341797,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262360,60.0,0,60.0,1,{'STP': 1.0},2.0018398761749268,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262362,60.0,0,60.0,1,{'STP': 1.0},2.002213954925537,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262364,60.0,0,60.0,1,{'STP': 1.0},2.0006771087646484,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262366,60.0,0,60.0,1,{'STP': 1.0},2.0019519329071045,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262368,60.0,0,60.0,1,{'STP': 1.0},2.001452922821045,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262370,60.0,0,60.0,1,{'STP': 1.0},2.0013771057128906,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262372,60.0,0,60.0,1,{'STP': 1.0},2.0016961097717285,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262374,60.0,0,60.0,1,{'STP': 1.0},2.0009748935699463,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262376,60.0,0,60.0,1,{'STP': 1.0},2.0013699531555176,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262378,60.0,0,60.0,1,{'STP': 1.0},2.001120090484619,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262380,60.0,0,60.0,1,{'STP': 1.0},2.00075101852417,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262382,60.0,0,60.0,1,{'STP': 1.0},2.000464916229248,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262384,60.0,0,60.0,1,{'STP': 1.0},2.0009069442749023,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262386,60.0,0,60.0,1,{'STP': 1.0},2.0018460750579834,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262388,60.0,0,60.0,1,{'STP': 1.0},2.0011160373687744,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262390,60.0,0,60.0,1,{'STP': 1.0},2.001775026321411,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262392,60.0,0,60.0,1,{'STP': 1.0},2.0077219009399414,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262394,60.0,0,60.0,1,{'STP': 1.0},1.9946789741516113,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262396,60.0,0,60.0,1,{'STP': 1.0},2.0019760131835938,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262398,60.0,0,60.0,1,{'STP': 1.0},2.0012879371643066,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262400,60.0,0,60.0,1,{'STP': 1.0},2.000613212585449,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262402,60.0,0,60.0,1,{'STP': 1.0},2.005488872528076,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262404,60.0,0,60.0,1,{'STP': 1.0},1.9971730709075928,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262406,60.0,0,60.0,1,{'STP': 1.0},2.0016448497772217,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262408,200.0,0.20499157905578613,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.02860713005065918,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262410,60.0,0,60.0,1,{'STP': 1.0},1.5910909175872803,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262412,60.0,0,60.0,1,{'STP': 1.0},2.0017879009246826,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262414,60.0,0,60.0,1,{'STP': 1.0},2.0021650791168213,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262416,60.0,0,60.0,1,{'STP': 1.0},2.0012049674987793,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262418,60.0,0,60.0,1,{'STP': 1.0},2.000549077987671,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262420,60.0,0,60.0,1,{'STP': 1.0},2.001149892807007,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262422,60.0,0,60.0,1,{'STP': 1.0},2.000779151916504,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262424,60.0,0,60.0,1,{'STP': 1.0},2.001213788986206,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262426,60.0,0,60.0,1,{'STP': 1.0},2.001495122909546,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262428,60.0,0,60.0,1,{'STP': 1.0},2.0012879371643066,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262430,60.0,0,60.0,1,{'STP': 1.0},2.000620126724243,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262432,60.0,0,60.0,1,{'STP': 1.0},2.009690046310425,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262434,60.0,0,60.0,1,{'STP': 1.0},2.0091209411621094,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262436,60.0,0,60.0,1,{'STP': 1.0},2.001386880874634,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262438,60.0,0,60.0,1,{'STP': 1.0},2.0016040802001953,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262440,60.0,0,60.0,1,{'STP': 1.0},2.0113179683685303,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262442,60.0,0,60.0,1,{'STP': 1.0},1.9971270561218262,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262444,60.0,0,60.0,1,{'STP': 1.0},2.0050840377807617,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262446,60.0,0,60.0,1,{'STP': 1.0},2.0204520225524902,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262448,60.0,0,60.0,1,{'STP': 1.0},1.9907169342041016,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262450,60.0,0,60.0,1,{'STP': 1.0},2.011061906814575,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262452,60.0,0,60.0,1,{'STP': 1.0},2.005398988723755,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262454,60.0,0,60.0,1,{'STP': 1.0},2.0021920204162598,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262456,60.0,0,60.0,1,{'STP': 1.0},2.000159978866577,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262458,60.0,0,60.0,1,{'STP': 1.0},2.010370969772339,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262460,60.0,0,60.0,1,{'STP': 1.0},2.006395101547241,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262462,60.0,0,60.0,1,{'STP': 1.0},2.0086119174957275,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262464,60.0,0,60.0,1,{'STP': 1.0},1.9992451667785645,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262466,60.0,0,60.0,1,{'STP': 1.0},2.001317024230957,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262468,60.0,0,60.0,1,{'STP': 1.0},2.0117199420928955,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262470,60.0,0,60.0,1,{'STP': 1.0},2.0107460021972656,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262472,60.0,0,60.0,1,{'STP': 1.0},1.9951989650726318,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262474,60.0,0,60.0,1,{'STP': 1.0},2.013551950454712,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262476,60.0,0,60.0,1,{'STP': 1.0},1.9957520961761475,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262478,60.0,0,60.0,1,{'STP': 1.0},2.0094189643859863,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262480,60.0,0,60.0,1,{'STP': 1.0},1.9960119724273682,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262482,60.0,0,60.0,1,{'STP': 1.0},2.0117459297180176,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262484,60.0,0,60.0,1,{'STP': 1.0},2.009693145751953,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262486,60.0,0,60.0,1,{'STP': 1.0},1.996527910232544,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262488,60.0,0,60.0,1,{'STP': 1.0},1.995851993560791,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262490,60.0,0,60.0,1,{'STP': 1.0},2.007179021835327,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262492,60.0,0,60.0,1,{'STP': 1.0},2.0076239109039307,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262494,60.0,0,60.0,1,{'STP': 1.0},1.9931421279907227,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262496,60.0,0,60.0,1,{'STP': 1.0},2.0003950595855713,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262498,60.0,0,60.0,1,{'STP': 1.0},2.0013279914855957,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262500,60.0,0,60.0,1,{'STP': 1.0},2.0018908977508545,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262502,60.0,0,60.0,1,{'STP': 1.0},2.0017659664154053,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262504,60.0,0,60.0,1,{'STP': 1.0},2.0017240047454834,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262506,60.0,0,60.0,1,{'STP': 1.0},2.0007951259613037,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262508,60.0,0,60.0,1,{'STP': 1.0},2.0017499923706055,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262510,60.0,0,60.0,1,{'STP': 1.0},2.001335859298706,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262512,60.0,0,60.0,1,{'STP': 1.0},2.0017271041870117,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262514,60.0,0,60.0,1,{'STP': 1.0},2.0048789978027344,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262516,60.0,0,60.0,1,{'STP': 1.0},2.0026350021362305,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262518,60.0,0,60.0,1,{'STP': 1.0},2.0005109310150146,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262520,60.0,0,60.0,1,{'STP': 1.0},2.0010530948638916,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262522,60.0,0,60.0,1,{'STP': 1.0},2.0015578269958496,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262524,60.0,0,60.0,1,{'STP': 1.0},2.0059220790863037,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262526,60.0,0,60.0,1,{'STP': 1.0},2.0004830360412598,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262528,60.0,0,60.0,1,{'STP': 1.0},2.0011520385742188,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262530,60.0,0,60.0,1,{'STP': 1.0},2.002110004425049,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262532,60.0,0,60.0,1,{'STP': 1.0},2.006579875946045,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262534,60.0,0,60.0,1,{'STP': 1.0},2.001150131225586,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262536,60.0,0,60.0,1,{'STP': 1.0},2.00146484375,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262538,60.0,0,60.0,1,{'STP': 1.0},2.0085370540618896,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262540,60.0,0,60.0,1,{'STP': 1.0},1.9939980506896973,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262542,60.0,0,60.0,1,{'STP': 1.0},2.001235008239746,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262544,60.0,0,60.0,1,{'STP': 1.0},2.001981019973755,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262546,60.0,0,60.0,1,{'STP': 1.0},2.000339984893799,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262548,60.0,0,60.0,1,{'STP': 1.0},2.0016698837280273,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262550,60.0,0,60.0,1,{'STP': 1.0},2.0024280548095703,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262552,60.0,0,60.0,1,{'STP': 1.0},2.0002329349517822,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262554,60.0,0,60.0,1,{'STP': 1.0},2.0014421939849854,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262556,60.0,0,60.0,1,{'STP': 1.0},2.002344846725464,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262558,60.0,0,60.0,1,{'STP': 1.0},2.000897169113159,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262560,60.0,0,60.0,1,{'STP': 1.0},2.0029358863830566,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262562,60.0,0,60.0,1,{'STP': 1.0},2.001059055328369,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262564,60.0,0,60.0,1,{'STP': 1.0},2.0009939670562744,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262566,60.0,0,60.0,1,{'STP': 1.0},2.007422924041748,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262568,60.0,0,60.0,1,{'STP': 1.0},1.996380090713501,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262570,60.0,0,60.0,1,{'STP': 1.0},2.0034079551696777,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262572,60.0,0,60.0,1,{'STP': 1.0},2.000185012817383,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262574,60.0,0,60.0,1,{'STP': 1.0},2.0011019706726074,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262576,60.0,0,60.0,1,{'STP': 1.0},2.0089831352233887,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262578,60.0,0,60.0,1,{'STP': 1.0},1.998884916305542,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262580,60.0,0,60.0,1,{'STP': 1.0},2.00191593170166,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262582,60.0,0,60.0,1,{'STP': 1.0},2.0132579803466797,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262584,60.0,0,60.0,1,{'STP': 1.0},1.9983110427856445,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262586,60.0,0,60.0,1,{'STP': 1.0},2.001836061477661,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262588,60.0,0,60.0,1,{'STP': 1.0},2.0025558471679688,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262590,60.0,0,60.0,1,{'STP': 1.0},2.00162410736084,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262592,60.0,0,60.0,1,{'STP': 1.0},2.0022430419921875,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262594,60.0,0,60.0,1,{'STP': 1.0},2.000748872756958,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262596,60.0,0,60.0,1,{'STP': 1.0},2.001070976257324,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262598,60.0,0,60.0,1,{'STP': 1.0},2.0018341541290283,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262600,60.0,0,60.0,1,{'STP': 1.0},2.0010108947753906,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262602,60.0,0,60.0,1,{'STP': 1.0},2.002228021621704,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262604,60.0,0,60.0,1,{'STP': 1.0},2.001237154006958,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262606,60.0,0,60.0,1,{'STP': 1.0},2.024251937866211,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262608,60.0,0,60.0,1,{'STP': 1.0},1.998539924621582,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262610,60.0,0,60.0,1,{'STP': 1.0},2.000709056854248,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262612,60.0,0,60.0,1,{'STP': 1.0},2.002047061920166,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262614,60.0,0,60.0,1,{'STP': 1.0},2.0021069049835205,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262616,60.0,0,60.0,1,{'STP': 1.0},2.005146026611328,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262618,60.0,0,60.0,1,{'STP': 1.0},1.9992270469665527,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262620,60.0,0,60.0,1,{'STP': 1.0},2.0050220489501953,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262622,60.0,0,60.0,1,{'STP': 1.0},2.0087928771972656,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262624,60.0,0,60.0,1,{'STP': 1.0},2.001840114593506,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262626,60.0,0,60.0,1,{'STP': 1.0},2.020442008972168,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262628,60.0,0,60.0,1,{'STP': 1.0},2.0067648887634277,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262630,60.0,0,60.0,1,{'STP': 1.0},2.0007870197296143,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738262632,60.0,0,60.0,1,{'STP': 1.0},2.019016981124878,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
