Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738262282,60.0,0,60.0,1,{'STP': 1.0},2.0002329349517822,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262284,60.0,0,60.0,1,{'STP': 1.0},2.0014870166778564,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262286,60.0,0,60.0,1,{'STP': 1.0},2.0182929039001465,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262288,60.0,0,60.0,1,{'STP': 1.0},1.9918479919433594,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262290,60.0,0,60.0,1,{'STP': 1.0},1.999830961227417,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262292,60.0,0,60.0,1,{'STP': 1.0},1.9994151592254639,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262294,60.0,0,60.0,1,{'STP': 1.0},1.9998769760131836,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262296,60.0,0,60.0,1,{'STP': 1.0},2.0128588676452637,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262298,60.0,0,60.0,1,{'STP': 1.0},1.9924871921539307,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262300,60.0,0,60.0,1,{'STP': 1.0},2.015148878097534,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262302,60.0,0,60.0,1,{'STP': 1.0},2.0006449222564697,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262304,60.0,0,60.0,1,{'STP': 1.0},2.002488136291504,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262306,60.0,0,60.0,1,{'STP': 1.0},2.0001940727233887,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262308,60.0,0,60.0,1,{'STP': 1.0},2.004516839981079,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262310,60.0,0,60.0,1,{'STP': 1.0},1.997812032699585,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262312,60.0,0,60.0,1,{'STP': 1.0},2.0010221004486084,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262314,60.0,0,60.0,1,{'STP': 1.0},2.0009589195251465,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262316,60.0,0,60.0,1,{'STP': 1.0},2.0006420612335205,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262318,60.0,0,60.0,1,{'STP': 1.0},2.000844955444336,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262320,60.0,0,60.0,1,{'STP': 1.0},2.0022549629211426,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262322,60.0,0,60.0,1,{'STP': 1.0},2.000265121459961,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262324,60.0,0,60.0,1,{'STP': 1.0},2.000694990158081,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262326,60.0,0,60.0,1,{'STP': 1.0},2.0016918182373047,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262328,60.0,0,60.0,1,{'STP': 1.0},2.001854181289673,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262330,60.0,0,60.0,1,{'STP': 1.0},2.003567934036255,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262332,60.0,0,60.0,1,{'STP': 1.0},1.9999408721923828,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262334,60.0,0,60.0,1,{'STP': 1.0},2.001657009124756,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262336,60.0,0,60.0,1,{'STP': 1.0},2.0015320777893066,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262338,60.0,0,60.0,1,{'STP': 1.0},2.0020389556884766,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262340,60.0,0,60.0,1,{'STP': 1.0},2.006636142730713,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262342,60.0,0,60.0,1,{'STP': 1.0},2.0012400150299072,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262344,60.0,0,60.0,1,{'STP': 1.0},2.0007009506225586,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262346,60.0,0,60.0,1,{'STP': 1.0},2.001682996749878,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262348,60.0,0,60.0,1,{'STP': 1.0},2.000119924545288,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262350,60.0,0,60.0,1,{'STP': 1.0},2.002016067504883,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262352,60.0,0,60.0,1,{'STP': 1.0},2.001546859741211,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262354,60.0,0,60.0,1,{'STP': 1.0},2.0010530948638916,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262356,60.0,0,60.0,1,{'STP': 1.0},2.000739097595215,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262358,60.0,0,60.0,1,{'STP': 1.0},2.001816987991333,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262360,60.0,0,60.0,1,{'STP': 1.0},2.0011959075927734,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262362,60.0,0,60.0,1,{'STP': 1.0},2.0014240741729736,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262364,60.0,0,60.0,1,{'STP': 1.0},2.000943899154663,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262366,60.0,0,60.0,1,{'STP': 1.0},2.001552104949951,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262368,60.0,0,60.0,1,{'STP': 1.0},2.0014309883117676,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262370,60.0,0,60.0,1,{'STP': 1.0},2.0020480155944824,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262372,60.0,0,60.0,1,{'STP': 1.0},2.0009779930114746,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262374,60.0,0,60.0,1,{'STP': 1.0},2.0012190341949463,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262376,60.0,0,60.0,1,{'STP': 1.0},2.0010488033294678,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262378,60.0,0,60.0,1,{'STP': 1.0},2.00138521194458,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262380,60.0,0,60.0,1,{'STP': 1.0},2.0008859634399414,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262382,60.0,0,60.0,1,{'STP': 1.0},2.001673936843872,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262384,60.0,0,60.0,1,{'STP': 1.0},2.0023229122161865,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262386,60.0,0,60.0,1,{'STP': 1.0},2.000981092453003,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262388,60.0,0,60.0,1,{'STP': 1.0},2.0015029907226562,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262390,60.0,0,60.0,1,{'STP': 1.0},2.000880002975464,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262392,60.0,0,60.0,1,{'STP': 1.0},2.001250982284546,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262394,60.0,0,60.0,1,{'STP': 1.0},2.0017549991607666,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262396,60.0,0,60.0,1,{'STP': 1.0},2.008857011795044,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262398,60.0,0,60.0,1,{'STP': 1.0},1.9928829669952393,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262400,60.0,0,60.0,1,{'STP': 1.0},2.0015640258789062,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262402,60.0,0,60.0,1,{'STP': 1.0},2.001487970352173,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262404,60.0,0,60.0,1,{'STP': 1.0},2.0007691383361816,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262406,60.0,0,60.0,1,{'STP': 1.0},2.0017168521881104,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262408,270.0,0.10818966229756673,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.029425859451293945,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262410,60.0,0,60.0,1,{'STP': 1.0},1.6764671802520752,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262412,60.0,0,60.0,1,{'STP': 1.0},2.0008559226989746,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262414,60.0,0,60.0,1,{'STP': 1.0},2.001845121383667,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262416,60.0,0,60.0,1,{'STP': 1.0},2.0011680126190186,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262418,60.0,0,60.0,1,{'STP': 1.0},2.0010249614715576,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262420,60.0,0,60.0,1,{'STP': 1.0},2.001873016357422,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262422,60.0,0,60.0,1,{'STP': 1.0},2.0008277893066406,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262424,60.0,0,60.0,1,{'STP': 1.0},2.0017051696777344,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262426,60.0,0,60.0,1,{'STP': 1.0},2.000839948654175,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262428,60.0,0,60.0,1,{'STP': 1.0},2.010560989379883,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262430,60.0,0,60.0,1,{'STP': 1.0},2.0006749629974365,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262432,60.0,0,60.0,1,{'STP': 1.0},2.0174360275268555,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262434,60.0,0,60.0,1,{'STP': 1.0},2.004957914352417,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262436,60.0,0,60.0,1,{'STP': 1.0},2.0078160762786865,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262438,60.0,0,60.0,1,{'STP': 1.0},2.002748966217041,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262440,60.0,0,60.0,1,{'STP': 1.0},2.013369083404541,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262442,60.0,0,60.0,1,{'STP': 1.0},2.000217914581299,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262444,60.0,0,60.0,1,{'STP': 1.0},2.001237154006958,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262446,60.0,0,60.0,1,{'STP': 1.0},1.9992718696594238,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262448,60.0,0,60.0,1,{'STP': 1.0},2.003369092941284,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262450,60.0,0,60.0,1,{'STP': 1.0},2.0117650032043457,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262452,60.0,0,60.0,1,{'STP': 1.0},2.0070040225982666,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262454,60.0,0,60.0,1,{'STP': 1.0},1.9939448833465576,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262456,60.0,0,60.0,1,{'STP': 1.0},2.021144151687622,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262458,60.0,0,60.0,1,{'STP': 1.0},1.9928998947143555,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262460,60.0,0,60.0,1,{'STP': 1.0},1.9967060089111328,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262462,60.0,0,60.0,1,{'STP': 1.0},2.00531005859375,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262464,60.0,0,60.0,1,{'STP': 1.0},2.003675937652588,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262466,60.0,0,60.0,1,{'STP': 1.0},2.00124192237854,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262468,60.0,0,60.0,1,{'STP': 1.0},2.0046510696411133,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262470,60.0,0,60.0,1,{'STP': 1.0},2.0113558769226074,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262472,60.0,0,60.0,1,{'STP': 1.0},1.9983041286468506,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262474,60.0,0,60.0,1,{'STP': 1.0},2.0081570148468018,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262476,60.0,0,60.0,1,{'STP': 1.0},2.0059139728546143,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262478,60.0,0,60.0,1,{'STP': 1.0},1.9936470985412598,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262480,60.0,0,60.0,1,{'STP': 1.0},2.0033249855041504,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262482,60.0,0,60.0,1,{'STP': 1.0},2.004455804824829,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262484,60.0,0,60.0,1,{'STP': 1.0},2.009082078933716,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262486,60.0,0,60.0,1,{'STP': 1.0},2.0239651203155518,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262488,60.0,0,60.0,1,{'STP': 1.0},2.017119884490967,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262490,60.0,0,60.0,1,{'STP': 1.0},1.9847819805145264,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262492,60.0,0,60.0,1,{'STP': 1.0},2.0011329650878906,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262494,60.0,0,60.0,1,{'STP': 1.0},1.9934520721435547,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262496,60.0,0,60.0,1,{'STP': 1.0},2.0014309883117676,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262498,60.0,0,60.0,1,{'STP': 1.0},2.004265069961548,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262500,60.0,0,60.0,1,{'STP': 1.0},1.999701976776123,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262502,60.0,0,60.0,1,{'STP': 1.0},2.000066041946411,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262504,60.0,0,60.0,1,{'STP': 1.0},2.0016329288482666,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262506,60.0,0,60.0,1,{'STP': 1.0},2.001075029373169,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262508,60.0,0,60.0,1,{'STP': 1.0},2.0012080669403076,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262510,60.0,0,60.0,1,{'STP': 1.0},2.0016868114471436,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262512,60.0,0,60.0,1,{'STP': 1.0},2.0010461807250977,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262514,60.0,0,60.0,1,{'STP': 1.0},2.001183032989502,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262516,60.0,0,60.0,1,{'STP': 1.0},2.001650810241699,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262518,60.0,0,60.0,1,{'STP': 1.0},2.001254081726074,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262520,60.0,0,60.0,1,{'STP': 1.0},2.003537893295288,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262522,60.0,0,60.0,1,{'STP': 1.0},1.9996750354766846,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262524,60.0,0,60.0,1,{'STP': 1.0},2.0021450519561768,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262526,60.0,0,60.0,1,{'STP': 1.0},2.0013959407806396,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262528,60.0,0,60.0,1,{'STP': 1.0},2.0032689571380615,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262530,60.0,0,60.0,1,{'STP': 1.0},2.020024061203003,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262532,60.0,0,60.0,1,{'STP': 1.0},1.9992730617523193,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262534,60.0,0,60.0,1,{'STP': 1.0},2.007620096206665,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262536,60.0,0,60.0,1,{'STP': 1.0},2.0011308193206787,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262538,60.0,0,60.0,1,{'STP': 1.0},2.0003650188446045,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262540,60.0,0,60.0,1,{'STP': 1.0},2.0016419887542725,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262542,60.0,0,60.0,1,{'STP': 1.0},2.006606101989746,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262544,60.0,0,60.0,1,{'STP': 1.0},1.999255895614624,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262546,60.0,0,60.0,1,{'STP': 1.0},2.00120210647583,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262548,60.0,0,60.0,1,{'STP': 1.0},2.004338026046753,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262550,60.0,0,60.0,1,{'STP': 1.0},1.999377965927124,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262552,60.0,0,60.0,1,{'STP': 1.0},2.0011110305786133,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262554,60.0,0,60.0,1,{'STP': 1.0},2.0007760524749756,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262556,60.0,0,60.0,1,{'STP': 1.0},2.001220941543579,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262558,60.0,0,60.0,1,{'STP': 1.0},2.001641035079956,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262560,60.0,0,60.0,1,{'STP': 1.0},2.002271890640259,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262562,60.0,0,60.0,1,{'STP': 1.0},2.001477003097534,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262564,60.0,0,60.0,1,{'STP': 1.0},2.0011179447174072,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262566,60.0,0,60.0,1,{'STP': 1.0},2.0014631748199463,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262568,60.0,0,60.0,1,{'STP': 1.0},2.001581907272339,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262570,60.0,0,60.0,1,{'STP': 1.0},2.0014700889587402,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262572,60.0,0,60.0,1,{'STP': 1.0},2.0048999786376953,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262574,60.0,0,60.0,1,{'STP': 1.0},2.0006020069122314,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262576,60.0,0,60.0,1,{'STP': 1.0},2.0007638931274414,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262578,60.0,0,60.0,1,{'STP': 1.0},2.0017309188842773,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262580,60.0,0,60.0,1,{'STP': 1.0},2.0011181831359863,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262582,60.0,0,60.0,1,{'STP': 1.0},2.0012118816375732,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262584,60.0,0,60.0,1,{'STP': 1.0},2.0003139972686768,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262586,60.0,0,60.0,1,{'STP': 1.0},2.0090601444244385,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262588,60.0,0,60.0,1,{'STP': 1.0},2.000581979751587,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262590,60.0,0,60.0,1,{'STP': 1.0},2.0024619102478027,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262592,60.0,0,60.0,1,{'STP': 1.0},2.001183032989502,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262594,60.0,0,60.0,1,{'STP': 1.0},2.0021278858184814,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262596,60.0,0,60.0,1,{'STP': 1.0},2.0016629695892334,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262598,60.0,0,60.0,1,{'STP': 1.0},2.0006470680236816,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262600,60.0,0,60.0,1,{'STP': 1.0},2.001552104949951,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262602,60.0,0,60.0,1,{'STP': 1.0},2.007596969604492,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262604,60.0,0,60.0,1,{'STP': 1.0},2.0010080337524414,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262606,60.0,0,60.0,1,{'STP': 1.0},2.0024209022521973,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262608,60.0,0,60.0,1,{'STP': 1.0},2.001276969909668,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262610,60.0,0,60.0,1,{'STP': 1.0},2.004431962966919,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262612,60.0,0,60.0,1,{'STP': 1.0},2.0008840560913086,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262614,60.0,0,60.0,1,{'STP': 1.0},2.0021770000457764,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262616,60.0,0,60.0,1,{'STP': 1.0},2.0036990642547607,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262618,60.0,0,60.0,1,{'STP': 1.0},2.0018820762634277,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262620,60.0,0,60.0,1,{'STP': 1.0},2.015791893005371,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262622,60.0,0,60.0,1,{'STP': 1.0},2.0023961067199707,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262624,60.0,0,60.0,1,{'STP': 1.0},2.0019350051879883,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262626,60.0,0,60.0,1,{'STP': 1.0},2.0476717948913574,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262628,60.0,0,60.0,1,{'STP': 1.0},2.0078470706939697,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262630,60.0,0,60.0,1,{'STP': 1.0},2.0025839805603027,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262632,60.0,0,60.0,1,{'STP': 1.0},2.0218701362609863,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262635,60.0,0,60.0,1,{'STP': 1.0},2.0205628871917725,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262637,60.0,0,60.0,1,{'STP': 1.0},2.028881072998047,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262639,60.0,0,60.0,1,{'STP': 1.0},1.983206033706665,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262641,60.0,0,60.0,1,{'STP': 1.0},2.0189828872680664,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262643,60.0,0,60.0,1,{'STP': 1.0},2.001271963119507,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262645,60.0,0,60.0,1,{'STP': 1.0},2.0173680782318115,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262647,60.0,0,60.0,1,{'STP': 1.0},1.9891910552978516,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262649,60.0,0,60.0,1,{'STP': 1.0},2.006938934326172,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262651,60.0,0,60.0,1,{'STP': 1.0},2.0212159156799316,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262653,60.0,0,60.0,1,{'STP': 1.0},1.9917540550231934,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262655,60.0,0,60.0,1,{'STP': 1.0},2.012223958969116,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262657,60.0,0,60.0,1,{'STP': 1.0},2.0069541931152344,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262659,60.0,0,60.0,1,{'STP': 1.0},2.0162367820739746,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262661,60.0,0,60.0,1,{'STP': 1.0},1.9970920085906982,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738262663,60.0,0,60.0,1,{'STP': 1.0},2.006594181060791,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
