Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738262711,2092.0,0.05373806111952838,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00029206275939941406,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738262712,1862.0,0.05159740447998047,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00027489662170410156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262713,2092.0,0.053544353036319506,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00015306472778320312,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738262714,1862.0,0.05141232808430989,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002300739288330078,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262715,2092.0,0.05362200736999512,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002532005310058594,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738262716,1862.0,0.051569398244222006,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00015687942504882812,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262717,2092.0,0.053590830634622014,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010800361633300781,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738262718,1862.0,0.0514889399210612,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00016808509826660156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262719,2092.0,0.053629889207727766,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001251697540283203,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738262720,1862.0,0.051206541061401364,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.393692016601562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262721,2092.0,0.05336858244503245,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00018286705017089844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738262722,1862.0,0.05128320058186849,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010895729064941406,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262723,2026.0,0.056606560945510864,119.17647058823529,17,"{'OPENFLOW_V4': 0.5294117647058824, 'TCP': 0.47058823529411764}",0.10554885864257812,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56738,6633,TCP
1738262724,1928.0,0.056018680334091187,113.41176470588235,17,"{'TCP': 0.5294117647058824, 'OPENFLOW_V4': 0.47058823529411764}",0.0001518726348876953,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262725,1860.0,0.05328420003255208,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010514259338378906,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262726,2094.0,0.05274206049302045,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011086463928222656,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262727,1860.0,0.052511008580525716,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00012803077697753906,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262728,2094.0,0.05275671622332405,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0004520416259765625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262729,1860.0,0.05250547726949056,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001621246337890625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262730,2094.0,0.052716816172880286,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.393692016601562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262731,1860.0,0.052615658442179365,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00014090538024902344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262732,2094.0,0.05274288794573616,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00019502639770507812,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262733,1860.0,0.0525629997253418,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.298324584960938e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262734,2094.0,0.052663171992582435,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010585784912109375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262735,1860.0,0.052547264099121097,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.393692016601562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262736,2094.0,0.05266652387731215,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010395050048828125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262737,1860.0,0.052571805318196614,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00022101402282714844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262738,2094.0,0.05265676274019129,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00014495849609375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262739,1860.0,0.05275953610738118,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000125885009765625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262740,2094.0,0.05317940431482652,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010991096496582031,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262741,1860.0,0.05486106872558594,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002410411834716797,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262742,2094.0,0.05319971196791705,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000202178955078125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262743,1860.0,0.054842074712117515,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.417533874511719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262744,2094.0,0.05317794575410731,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.202957153320312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262745,1860.0,0.05494120915730794,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00013303756713867188,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262746,2094.0,0.05308817414676442,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00021195411682128906,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262747,1860.0,0.0549188772837321,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00016498565673828125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262748,2094.0,0.05309212909025304,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001270771026611328,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262749,1860.0,0.05505359967549642,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00014495849609375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262750,2094.0,0.05324970974641688,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010514259338378906,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262751,1860.0,0.05376574198404948,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00030612945556640625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262752,2094.0,0.053046717363245344,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001220703125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262753,1860.0,0.055149205525716144,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.107589721679688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262754,2094.0,0.053023829179651594,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00012993812561035156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262755,1860.0,0.05584206581115723,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00014400482177734375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262756,2094.0,0.05189094823949477,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00013899803161621094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262757,1860.0,0.055832401911417646,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011801719665527344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262758,2094.0,0.05180647793938132,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00080108642578125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262759,1860.0,0.055890798568725586,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010609626770019531,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262760,2094.0,0.051277539309333355,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0003311634063720703,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262761,1860.0,0.05586318969726563,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.894371032714844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262762,2094.0,0.052268757539636945,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0006639957427978516,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262763,1860.0,0.05631486574808756,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011801719665527344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262764,2094.0,0.05127317765179802,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0004401206970214844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262765,1860.0,0.05629374186197917,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.916854858398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262766,2094.0,0.05115476776571835,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.608268737792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262767,1860.0,0.056312211354573566,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.298324584960938e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262768,2094.0,0.050118179882273954,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002129077911376953,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262769,1860.0,0.05630613962809245,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.202957153320312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262770,2094.0,0.04997511471019072,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.489059448242188e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262771,1860.0,0.056021261215209964,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00016808509826660156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262772,2094.0,0.05001382266773897,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00021195411682128906,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262773,1860.0,0.05598966280619303,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.202957153320312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262774,2094.0,0.049983641680549175,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002269744873046875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262775,1860.0,0.05599792798360189,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001289844512939453,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262776,2094.0,0.0499881155350629,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.392333984375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262777,1860.0,0.05592800776163737,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.489059448242188e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262778,2094.0,0.0499725341796875,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00021505355834960938,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262779,1860.0,0.05587140719095866,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001010894775390625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262780,2094.0,0.04998058431288775,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00018906593322753906,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262781,1860.0,0.055942074457804365,116.25,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.702278137207031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738262782,2094.0,0.05024388257194968,116.33333333333333,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00025200843811035156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262783,1628.0,0.044913530349731445,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00019502639770507812,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262784,2326.0,0.05053083520186575,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00032401084899902344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262785,1628.0,0.04610307400043194,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002300739288330078,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262786,2326.0,0.0505036429355019,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0005650520324707031,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262787,1628.0,0.0460816896878756,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.799003601074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262788,2326.0,0.05038541241696006,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00019502639770507812,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262789,1628.0,0.04603838920593262,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002231597900390625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262790,2326.0,0.05038583906073319,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00023603439331054688,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262791,1628.0,0.04652877954336313,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00023698806762695312,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262792,2326.0,0.05042542909321032,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00017213821411132812,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262793,1628.0,0.046447001970731296,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00021505355834960938,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262794,2326.0,0.050305730418155066,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00042891502380371094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262795,1628.0,0.045269159170297474,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002040863037109375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262796,2326.0,0.050209108151887595,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011706352233886719,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262797,1628.0,0.04627453363858736,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0003139972686767578,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262798,2326.0,0.05045790421335321,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00021696090698242188,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262799,1628.0,0.04607123595017653,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00016808509826660156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262800,2326.0,0.050655364990234375,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000331878662109375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262801,1628.0,0.04665530644930326,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.007426023483276367,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262802,2326.0,0.05049652802316766,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011086463928222656,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262803,1628.0,0.04599923353928786,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.296966552734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262804,2326.0,0.049970149993896484,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001049041748046875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262805,1628.0,0.046062927979689375,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.106231689453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262806,2326.0,0.050254884519075095,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001709461212158203,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262807,1628.0,0.04610114831190843,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000186920166015625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262808,2326.0,0.05032274597569516,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00019598007202148438,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262809,1628.0,0.046167923853947565,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011396408081054688,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262810,2326.0,0.04960637343557257,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.821487426757812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262811,1628.0,0.04529285430908203,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00017595291137695312,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262812,2326.0,0.04957263093245657,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.604194641113281e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262813,1628.0,0.045325701053325944,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00019311904907226562,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262814,2326.0,0.04959935891000848,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001289844512939453,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738262815,1628.0,0.045324307221632734,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.702278137207031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262816,2092.0,0.05460722306195427,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.699562072753906e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738262817,1862.0,0.05309653282165527,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000186920166015625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738262818,2092.0,0.054632467382094436,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.392333984375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738262819,1862.0,0.0531532605489095,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00013685226440429688,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
